,x,y,angle,radius,phase_code,broad_phase
2022-12-16,-0.20438031692022557,0.0019049911979796045,179.46597208270447,0.20438919476302123,slowdown_late,slowdown
2022-12-23,-0.31224232606526003,-0.0920649132721641,196.4281970561869,0.3255322079955458,slowdown_late,slowdown
2022-12-30,-0.25140947619793536,-0.08539290568446066,198.76039843040226,0.2655158621690151,slowdown_late,slowdown
2023-01-06,-0.2588189523514518,-0.0827768233321381,197.7355861923335,0.2717337899070763,slowdown_late,slowdown
2023-01-13,-0.1369844096913834,-0.050622331495610594,200.28169734804288,0.14603886107659242,slowdown_late,slowdown
2023-01-20,0.0037484103708048046,0.08234431390241358,87.39362777793878,0.082429585783062,slowdown_late,slowdown
2023-01-27,0.03218857099939402,0.08733527865025047,69.76796910686282,0.09307821979335404,slowdown_late,slowdown
2023-02-03,0.05977687425018917,0.11576994722824024,62.69079786259124,0.13029180855430805,slowdown_late,slowdown
2023-02-10,0.13220750526570066,0.1234672689988485,43.042107532690544,0.18089497218721773,slowdown_mid,slowdown
2023-02-17,0.22063932915130174,0.11065305237794211,26.634268815239167,0.24683154492262951,slowdown_mid,slowdown
2023-02-24,0.214321309147139,0.1115465910514793,27.495368038408557,0.24161180751310457,slowdown_early,slowdown
2023-03-03,0.210600361385674,0.11076634408187883,27.742357191086075,0.23795313655642714,slowdown_early,slowdown
2023-03-10,0.17438164425259436,0.10966780282812771,32.16559584898844,0.20599996317812164,slowdown_early,slowdown
2023-03-17,-0.003437767269135467,0.07926946265033938,92.48325397573237,0.07934397237768152,slowdown_early,slowdown
2023-03-24,-0.045779170621817335,0.04530995224086585,135.29513946635436,0.06441059101491778,slowdown_early,slowdown
2023-03-31,-0.05685192380431635,0.06355484696350389,131.8136906790893,0.0852722687208813,slowdown_early,slowdown
2023-04-07,-0.0628182567784637,0.06576825679144792,133.68576492639994,0.09094832041368787,slowdown_mid,slowdown
2023-04-14,-0.031921604777289184,0.08135369776608621,111.42407431236671,0.08739229366353278,slowdown_mid,slowdown
2023-04-21,-0.07333691398226468,0.04416307932913098,148.9438842985387,0.08560771301858966,slowdown_late,slowdown
2023-04-28,-0.06262960286410456,0.05322294750387933,139.64195151213283,0.0821897152684942,slowdown_late,slowdown
2023-05-05,-0.058114079428443356,0.0562725520764353,135.92233357653095,0.08089404394027132,slowdown_late,slowdown
2023-05-12,-0.012548481569171066,0.067762737980168,100.49133508414201,0.06891482458992934,slowdown_late,slowdown
2023-05-19,-0.016276162133650813,0.030359825998754145,118.19613933134531,0.034447532400384166,slowdown_late,slowdown
2023-05-26,-0.03663625013168216,0.02988457094515229,140.79551618389297,0.047278984806011025,slowdown_late,slowdown
2023-06-02,-0.034307777047845295,0.034238485974725834,135.05791832435992,0.04846955217253568,slowdown_late,slowdown
2023-06-09,-0.04534028655091309,0.039680271937985505,138.808692239579,0.06025168516806306,slowdown_late,slowdown
2023-06-16,0.016099791970612825,0.05899246306509635,74.73499344919391,0.06114993049860127,slowdown_late,slowdown
2023-06-23,-0.0502662904226632,0.007002544110150186,172.0692264365965,0.050751705162192545,slowdown_late,slowdown
2023-06-30,-0.06092758450568283,0.00024303801785288703,179.77145033829714,0.06092806923885939,slowdown_late,slowdown
2023-07-07,-0.07541109615878894,-0.0015905333003686695,181.20827491315003,0.07542786766208955,slowdown_late,slowdown
2023-07-14,-0.013008975099683281,0.018404308971450112,125.25435037490017,0.022537790971183903,slowdown_late,slowdown
2023-07-21,0.009157753723634874,0.038326813940247256,76.56178437905736,0.039405699081136475,slowdown_late,slowdown
2023-07-28,0.008685397506757613,0.04224842882973586,78.38303097766156,0.04313195878268975,slowdown_late,slowdown
2023-08-04,0.022900024329717553,0.060775089429741046,69.35361512572763,0.06494630558772899,slowdown_late,slowdown
2023-08-11,0.006168673639779959,0.06469766941065622,84.553532646023,0.0649910837088033,slowdown_late,slowdown
2023-08-18,0.07048918583266402,0.07188414893809665,45.56136172687169,0.10067798263724946,slowdown_mid,slowdown
2023-08-25,0.07594488854253198,0.07014674473919864,42.727214779015554,0.1033837119339594,slowdown_mid,slowdown
2023-09-01,0.07383643027154503,0.06637567844712086,41.9541372696005,0.09928519086228478,slowdown_mid,slowdown
2023-09-08,0.0629865708164017,0.07639457659716319,50.49475713688617,0.09901231962068872,slowdown_early,slowdown
2023-09-15,0.036152325901346614,0.07162454436384086,63.21774262490752,0.08023132819170442,slowdown_early,slowdown
2023-09-22,0.037591235364238695,0.07687539152897788,63.94186668051693,0.08557410121609946,slowdown_early,slowdown
2023-09-29,0.00629663331621733,0.06659988302583372,84.59906988427706,0.06689687593732335,slowdown_early,slowdown
2023-10-06,0.0034179459279035907,0.06787706139071473,87.11730880102681,0.06796306215441539,slowdown_early,slowdown
2023-10-13,0.010455600086964566,0.08155159785037248,82.69405589355055,0.08221911386732049,slowdown_early,slowdown
2023-10-20,-0.03187822422767713,0.040828007626608806,127.98247038229236,0.05179910604120971,slowdown_early,slowdown
2023-10-27,-0.023121786722952634,0.04511832373423934,117.13377764528354,0.05069793050854575,slowdown_early,slowdown
2023-11-03,-0.01894486604922457,0.0589895077710382,107.8047609209846,0.06195700103049242,slowdown_early,slowdown
2023-11-10,-0.009285282819314667,0.06311229995418735,98.36949588032589,0.06379168349042041,slowdown_early,slowdown
2023-11-17,-0.03304471766332135,0.04647815812844343,125.41180113119805,0.05702782258215032,slowdown_early,slowdown
2023-11-24,-0.0192250957642742,0.048924381532861584,111.4526089700124,0.05256614324371269,slowdown_mid,slowdown
2023-12-01,0.02223756997014021,0.0883966500385556,75.87935368378466,0.09115084890562322,slowdown_early,slowdown
2023-12-08,0.014534282619949995,0.0949800523140206,81.29982772994373,0.09608566859241116,slowdown_early,slowdown
2023-12-15,0.06819110611687973,0.1036767643075993,56.665962451338046,0.12409229795090848,slowdown_early,slowdown
2023-12-22,0.027042335856333654,0.0700577871080827,68.89339033521073,0.07509581521661636,slowdown_early,slowdown
2023-12-29,0.02240139844818666,0.07966228650039062,74.29377472403038,0.08275205461440059,slowdown_early,slowdown
2024-01-05,0.022612372376936727,0.08398580822820834,74.93099747651694,0.08697663691048671,slowdown_early,slowdown
2024-01-12,0.05669087720377159,0.09875397690494944,60.14151649852896,0.11386923865854376,slowdown_early,slowdown
2024-01-19,-0.05164016397693195,0.001354774894660772,178.49719527362234,0.05165793211675844,slowdown_early,slowdown
2024-01-26,-0.09083484362379457,0.00471816508482034,177.0266011240681,0.09095729711203401,slowdown_mid,slowdown
2024-02-02,-0.1264369413657096,-0.021520261814529255,189.65948804670373,0.1282552993465836,slowdown_late,slowdown
2024-02-09,-0.12456924239889296,-0.01110700479047651,185.09520685379758,0.12506343073516663,slowdown_late,slowdown
2024-02-16,-0.1278334749409336,-0.04776299287222749,200.48742133993017,0.1364650167756805,slowdown_late,slowdown
2024-02-23,-0.11174562588097096,-0.023330168537262577,191.79277339979882,0.11415507727432452,slowdown_late,slowdown
2024-03-01,-0.13098521643551264,-0.03675413354117541,195.67399067945698,0.13604408571128937,slowdown_late,slowdown
2024-03-08,-0.1300826524482724,-0.021156720086236806,189.23773436592268,0.13179189380529216,slowdown_late,slowdown
2024-03-15,-0.01830704706938115,-0.015528045762728386,220.30462505106942,0.024005586383380097,slowdown_late,slowdown
2024-03-22,-0.048401445265973723,-0.039920712781133016,219.5152491218309,0.06274044319885513,slowdown_late,slowdown
2024-03-29,-0.0342258752397105,-0.053102619739706536,237.19727690247635,0.06317672640414426,slowdown_late,slowdown
2024-04-05,-0.04503375193829153,-0.05265819244217164,229.4626455602199,0.06928870070160328,slowdown_late,slowdown
2024-04-12,0.008516394906671255,-0.039939877268975944,282.0369325949562,0.040837761673079453,slowdown_late,slowdown
2024-04-19,-0.07013384646861795,-0.08806442247460208,231.4664466114944,0.11257930061191922,slowdown_late,slowdown
2024-04-26,-0.04768393178877282,-0.08079376692371738,239.45118465275772,0.09381572429268085,slowdown_late,slowdown
2024-05-03,-0.07200818049180853,-0.08764102438144863,230.59257150841077,0.11342895226691706,slowdown_late,slowdown
2024-05-10,-0.07318512791281738,-0.08310352693415328,228.6312382108166,0.1107350853908145,slowdown_late,slowdown
2024-05-17,-0.022328362826545795,-0.060582592820157585,249.76809591727533,0.06456629414274047,slowdown_late,slowdown
2024-05-24,-0.005773412535805644,-0.05849887175978696,264.3635766755379,0.05878307825791874,slowdown_late,slowdown
2024-05-31,0.028099711372540432,-0.026773413533702474,316.38458445339154,0.03881249092066523,slowdown_late,slowdown
2024-06-07,0.015652318796354658,-0.02553403509725386,301.50822425032436,0.02994965829605589,slowdown_late,slowdown
2024-06-14,0.06984807979500095,-0.02365117391667539,341.2934477042545,0.07374369314514731,slowdown_late,slowdown
2024-06-21,0.06520971612429799,-0.02064664400239941,342.43121634435744,0.06840022650235411,slowdown_late,slowdown
2024-06-28,0.07349386572070576,-0.01983760085615022,344.89459790485483,0.07612410069288872,slowdown_late,slowdown
2024-07-05,0.04665887864507427,-0.04009194210995422,319.3289678843139,0.06151759730811736,slowdown_late,slowdown
2024-07-12,0.02660775671249455,-0.03607240660865392,306.41325657967553,0.04482400289812767,slowdown_late,slowdown
2024-07-19,-0.0162972806894598,-0.07366581783170977,257.5252362794971,0.07544702826941355,slowdown_late,slowdown
2024-07-26,-0.04971928740518358,-0.07281137387486578,235.67276296712333,0.08816747532749666,slowdown_late,slowdown
2024-08-02,-0.06742885942890238,-0.08796702606463783,232.5289596631823,0.11083703694406193,slowdown_late,slowdown
2024-08-09,-0.07087536956177082,-0.08928492075936492,231.5570603385151,0.11399611873008511,slowdown_late,slowdown
2024-08-16,-0.0338073377492749,-0.05197734047661971,236.95903605827368,0.062004677313215635,slowdown_late,slowdown
2024-08-23,-0.04430179187611557,-0.060892016241471496,233.9623570120574,0.07530263212787643,slowdown_late,slowdown
2024-08-30,-0.02982169398474542,-0.06778193657115181,246.25217551626457,0.074052173212239,slowdown_late,slowdown
2024-09-06,-0.030554600587853035,-0.06444215443911008,244.63250058033236,0.07131882560612832,slowdown_late,slowdown
2024-09-13,0.019342513456653776,-0.055878506835253944,289.0934493297078,0.0591315512476914,slowdown_late,slowdown
2024-09-20,-0.012206706146243498,-0.08426205009619406,261.7571324523485,0.0851416276644642,slowdown_late,slowdown
2024-09-27,0.010553620022596587,-0.07835160319004729,277.6713211573601,0.0790591716250049,slowdown_late,slowdown
2024-10-04,-0.011872347147076507,-0.10046783832495813,263.2605764473766,0.10116688768797141,slowdown_late,slowdown
2024-10-11,-0.057174400844599786,-0.10511029864860455,241.45616549627067,0.11965403041242618,slowdown_late,slowdown
2024-10-18,-0.0403773166803206,-0.09847516064197324,247.70512519621658,0.10643159759096607,slowdown_late,slowdown
2024-10-25,-0.032389688336156575,-0.09797789218532921,251.70706457138053,0.10319282565950674,slowdown_late,slowdown
2024-11-01,-0.039599225154939376,-0.10133288089315334,248.65525843105897,0.1087954566283794,slowdown_late,slowdown
2024-11-08,-0.03796815316354668,-0.09124971323411243,247.40826161766776,0.09883365226459201,slowdown_late,slowdown
2024-11-15,-0.006581288580275729,-0.09055441842169773,265.8431819949685,0.09079325996498186,slowdown_late,slowdown
2024-11-22,-0.035055697425314954,-0.11109263335633736,252.48671353211594,0.11649238218879737,slowdown_late,slowdown
2024-11-29,0.005289043952104787,-0.09577796834532575,273.16077306286815,0.09592389278112892,slowdown_late,slowdown
2024-12-06,0.011435092247232374,-0.09472113622998661,276.88364994731006,0.09540888314723318,slowdown_late,slowdown
2024-12-13,0.010617812778947647,-0.08883263048568092,276.81600164877057,0.08946493272346608,slowdown_late,slowdown
2024-12-20,0.09454672150011101,-0.010264021827288717,353.8042159383977,0.09510222232151366,slowdown_late,slowdown
2024-12-27,0.10062277360254643,-0.007949592658666002,355.4827919670588,0.10093630957642562,slowdown_late,slowdown
2025-01-03,0.07416018905292669,-0.022446982422644417,343.15986100895043,0.07748290560019246,slowdown_late,slowdown
2025-01-10,0.07271450888030995,-0.023076933038132495,342.39246022657727,0.07628856165999674,slowdown_late,slowdown
2025-01-17,0.06715705872815081,-0.0488274771548349,323.98045079623677,0.08303127761465688,slowdown_late,slowdown
2025-01-24,0.054299945188779286,-0.04543644493732441,320.0784926295937,0.07080222154739883,slowdown_late,slowdown
2025-01-31,0.05017462088940008,-0.04820616573428476,316.14625151220974,0.06957964498469615,slowdown_late,slowdown
2025-02-07,0.043596614839624036,-0.04842146821372492,311.99851593376707,0.06515599288973578,slowdown_late,slowdown
2025-02-14,-0.04042297935969607,-0.048001567667192914,229.89866883045264,0.06275482259414422,slowdown_late,slowdown
2025-02-21,-0.045196672854992924,-0.050150585653207354,227.97421559212594,0.06751163217195198,slowdown_late,slowdown
2025-02-28,-0.029537986835421026,-0.05008448176964566,239.46945825809823,0.058145919722913275,slowdown_late,slowdown
2025-03-07,-0.08184876458278278,-0.09957020050063452,230.57908798335615,0.12889315378042526,slowdown_late,slowdown
2025-03-14,-0.057107796359912456,-0.10229959667435766,240.82796815082514,0.11716018045744671,slowdown_late,slowdown
2025-03-21,-0.008880474953513297,-0.053851249790326045,260.63577439727885,0.05457856666659604,slowdown_late,slowdown
2025-03-28,0.0005196182438932167,-0.047844150410050384,270.6222445501112,0.04784697202100579,slowdown_late,slowdown
2025-04-04,0.048381731447148045,-0.0033131153932662544,356.0825783928468,0.04849503759595462,slowdown_late,slowdown
2025-04-11,0.04440282759209415,-0.0065963738647922725,351.55008090504714,0.044890124151502994,slowdown_late,slowdown
2025-04-18,0.08727629352511049,0.03136762416194898,19.76874203046853,0.0927420037364221,slowdown_late,slowdown
2025-04-25,0.09061901190851744,0.03458569081897627,20.88987646699013,0.09699471804537527,slowdown_late,slowdown
2025-05-02,0.11702787948771742,0.009729886510486745,4.752732432930616,0.11743166212269443,slowdown_late,slowdown
2025-05-09,0.11014681599329106,0.0005855138130622901,0.3045676268635698,0.1101483722071516,slowdown_late,slowdown
2025-05-16,0.037674995627268136,-0.018690251677749382,333.6143731692385,0.04205628137736724,slowdown_late,slowdown
2025-05-23,-0.02457394307036469,-0.07096579628237812,250.90012053243382,0.07510008601870917,slowdown_late,slowdown
2025-05-30,-0.14524379713593819,-0.1393998649556171,223.82384306719717,0.20131587854938282,slowdown_late,slowdown
2025-06-06,-0.1419507210447198,-0.13964088950304554,224.5300263728734,0.19912203601389183,slowdown_late,slowdown
2025-06-13,-0.1917563070684758,-0.14831929559290088,217.7211648183436,0.24242337912361894,slowdown_late,slowdown
2025-06-20,-0.1708834419267796,-0.12557395436418856,216.31036205032396,0.2120612381822816,slowdown_late,slowdown
2025-06-27,-0.13890317595619098,-0.12052491992081464,220.94785485017204,0.18390309571248475,slowdown_late,slowdown
2025-07-04,-0.20094289424119086,-0.18791539637217924,223.08119925442944,0.27511859795320937,slowdown_late,slowdown
2025-07-11,-0.18123380598954253,-0.18877346517983362,226.16735780102698,0.26168896344602877,slowdown_late,slowdown
2025-07-18,-0.06817129640149126,-0.1350694879205713,243.21933848440636,0.15129802450853524,slowdown_late,slowdown
2025-07-25,0.01464268114150722,-0.12589649705704004,276.6341102760339,0.12674516196780508,slowdown_late,slowdown
2025-08-01,0.06626539786410147,-0.07766315975708953,310.4721726436792,0.10209147534217965,slowdown_late,slowdown
2025-08-08,0.06339750835706376,-0.08903165388832789,305.4538428525199,0.109297207009031,slowdown_late,slowdown
2025-08-15,0.060115446658576425,-0.06931444447427443,310.9346410944921,0.09175161655108546,slowdown_late,slowdown
2025-08-22,0.039829500000780886,-0.08330908419608146,295.55214251465395,0.0923406334172665,slowdown_late,slowdown
2025-08-29,0.09982013748994213,-0.094432188145952,316.58879759621874,0.13740996327247681,slowdown_late,slowdown
2025-09-05,0.10132214976268532,-0.09386648107568411,317.18747769143556,0.1381198548437689,slowdown_late,slowdown
2025-09-12,0.030423586719060442,-0.10670740282654849,285.9134995622116,0.1109597424602251,slowdown_late,slowdown
2025-09-19,0.014796877843534997,-0.11220640989591685,277.51235901028593,0.11317785125918853,slowdown_late,slowdown
2025-09-26,-0.029048512182149315,-0.10512060323747775,254.5526558227497,0.10906033781814402,slowdown_late,slowdown
2025-10-03,-0.030983425992894803,-0.11833117383695851,255.32726444918995,0.12232023294569744,slowdown_late,slowdown
2025-10-10,-0.06099663009146857,-0.12682193815852089,244.31417812179444,0.14072808135123263,slowdown_late,slowdown
2025-10-17,-0.09670974893900644,-0.17445719232022477,240.9983549328196,0.19946951519493286,slowdown_late,slowdown
2025-10-24,-0.08580141703562004,-0.17535140646583405,243.92697635219025,0.19521782427551676,slowdown_late,slowdown
2025-10-31,-0.13485504304080184,-0.22097757093062664,238.60571314139452,0.25887635946130083,slowdown_late,slowdown
2025-11-07,-0.11823636204262715,-0.21820679937716356,241.54874604768384,0.24818147514168115,slowdown_late,slowdown
2025-11-14,-0.11848985043759015,-0.22396536077941256,242.11872617470834,0.25337783542720327,slowdown_late,slowdown
2025-11-21,-0.13209393027053495,-0.2297009053981707,240.0981158545341,0.2649741729962683,slowdown_late,slowdown
2025-11-28,-0.10997370054853442,-0.22209945511151963,243.65744807693378,0.24783539451251238,slowdown_late,slowdown
2025-12-05,-0.12432069395237835,-0.24412504798563417,243.01252821135796,0.2739574309975714,slowdown_late,slowdown
2025-12-12,-0.07962559999878549,-0.24970161619591055,252.31340187952446,0.2620899336220611,slowdown_late,slowdown
2025-12-19,-0.0657363272158574,-0.23749679940460747,254.52853605181582,0.24642644834364397,slowdown_late,slowdown
2025-12-26,-0.008528460127106554,-0.22924487994535647,267.8694419391419,0.22940346469332268,slowdown_late,slowdown
2026-01-02,-0.052854423913365506,-0.26824084395770303,258.8531815702574,0.27339850126574305,slowdown_late,slowdown
2026-01-09,-0.039925381663916425,-0.26180523473651485,261.32918071638375,0.2648320543975956,slowdown_late,slowdown
2026-01-16,0.007609154740641315,-0.22272120313135702,271.95671961532963,0.22285114664310396,slowdown_late,slowdown
2026-01-23,-0.030943398852630415,-0.2514620498448471,262.98479480090253,0.2533587504798785,slowdown_late,slowdown
2026-01-30,-0.019151870564381494,-0.26237856803842513,265.8251974675236,0.2630766183301156,slowdown_late,slowdown
2026-02-06,-0.011776119911697334,-0.26099653485077834,267.4165761907077,0.26126206805483304,slowdown_late,slowdown
2026-02-13,-0.042149516274581925,-0.2774156368545456,261.36076258542363,0.28059938933218365,slowdown_late,slowdown
2026-02-20,0.05486680998958297,-0.17765681349511878,287.16256825639005,0.18593630688940882,slowdown_late,slowdown
2026-02-27,0.10502654531027912,-0.1693643979878662,301.80395100249973,0.1992859115080754,slowdown_late,slowdown
2026-03-06,0.016746833540785013,-0.24620066074484226,273.8913263371452,0.24676957224268894,slowdown_late,slowdown
2026-03-13,-0.021350152122259443,-0.24302508263425204,264.97936159592234,0.24396110301650273,slowdown_late,slowdown
2026-03-20,0.035359441819651005,-0.21827710505729703,279.2016024936487,0.22112255587793744,slowdown_late,slowdown
2026-03-27,0.056529890614649386,-0.20922294298437025,285.1197067724734,0.21672532940093844,slowdown_late,slowdown
2026-04-03,0.036067913790915354,-0.22715055634864395,279.0223412745345,0.2299962383490812,slowdown_late,slowdown
2026-04-10,0.05003115165128612,-0.230403208330223,282.25135632370706,0.23577267556783194,slowdown_late,slowdown
2026-04-17,-0.018814103823779724,-0.19554704051490057,264.5043357044491,0.19645003323193438,slowdown_late,slowdown
2026-04-24,-0.01857127179737446,-0.1870187796943722,264.32902642737065,0.18793859660682816,slowdown_late,slowdown
2026-05-01,-0.004192702129234112,-0.25033350725248976,269.04047332164555,0.25036861545424743,slowdown_late,slowdown
2026-05-08,-0.011362404373735388,-0.25391973983921273,267.43783682177303,0.2541738352253547,slowdown_late,slowdown
2026-05-15,-0.039963883215602354,-0.2561501940702369,261.13235158650014,0.2592489804876585,slowdown_late,slowdown
2026-05-22,-0.031388035397466534,-0.23898908943598163,262.5177870225108,0.2410414770025114,slowdown_late,slowdown
2026-05-29,-0.013043162421428596,-0.23959654682480283,266.8840066661039,0.2399513061775695,slowdown_late,slowdown
2026-06-05,-0.012071525881259634,-0.24192660134471883,267.14345456082106,0.24222758343200393,slowdown_late,slowdown
2026-06-12,-0.0665275826891296,-0.25846629664162474,255.56574969233858,0.26689088736428473,slowdown_late,slowdown
2026-06-19,-0.023221066535279333,-0.20902895254058593,263.6609921994709,0.21031481386542983,slowdown_late,slowdown
2026-06-26,0.05152905053318559,-0.20177076264015723,284.32621517580037,0.20824668954209632,slowdown_late,slowdown
2026-07-03,0.0431387687223093,-0.21328208383430508,281.43447263890687,0.21760101252425373,slowdown_late,slowdown
2026-07-10,0.034276004438444745,-0.22388391414136977,278.70423885395735,0.22649249764953475,slowdown_late,slowdown
2026-07-17,-0.01891100667884992,-0.2569606511341801,265.79090805459214,0.25765558873214706,slowdown_late,slowdown
2026-07-24,-0.013642161539251052,-0.2526012920160545,266.90864737989637,0.25296940783352256,slowdown_late,slowdown
2026-07-31,-0.007449809621861653,-0.24909224681901082,268.28691797509043,0.24920362575360935,slowdown_late,slowdown
2026-08-07,0.013731062474601706,-0.24564301801162186,273.19941535573275,0.24602649120478753,slowdown_late,slowdown
2026-08-14,-0.031433922203571246,-0.23886207300093087,262.5030336731816,0.2409215253633477,slowdown_late,slowdown
