as_of,realtime_broad,realtime_detail,realtime_y,latest_broad,latest_detail,latest_y,broad_agrees,detail_agrees,y_difference
2022-02-18,slowdown,slowdown_early,0.4463047584411936,slowdown,slowdown_early,0.378785833865946,True,True,0.06751892457524761
2022-02-25,slowdown,slowdown_early,0.3743008668972878,slowdown,slowdown_early,0.3881445783088693,True,True,-0.013843711411581472
2022-03-04,slowdown,slowdown_early,0.390237043253975,slowdown,slowdown_early,0.3583872901339929,True,True,0.031849753119982116
2022-03-11,slowdown,slowdown_early,0.3937511649643815,slowdown,slowdown_early,0.367757346639055,True,True,0.02599381832532649
2022-03-18,slowdown,slowdown_early,0.4381633351282483,slowdown,slowdown_early,0.3621099609781262,True,True,0.07605337415012209
2022-03-25,slowdown,slowdown_early,0.4598595638890173,slowdown,slowdown_early,0.3724267174215085,True,True,0.08743284646750876
2022-04-01,slowdown,slowdown_early,0.4879616193482837,slowdown,slowdown_early,0.3051952677774041,True,True,0.18276635157087961
2022-04-08,expansion,expansion_late,0.5205169210556025,slowdown,slowdown_early,0.3104150286691212,False,False,0.21010189238648136
2022-04-15,expansion,expansion_late,0.5620042428452829,slowdown,slowdown_early,0.2841658013033093,False,False,0.2778384415419736
2022-04-22,expansion,expansion_late,0.5675689358268611,slowdown,slowdown_early,0.3263719022001211,False,False,0.24119703362674
2022-04-29,slowdown,slowdown_early,0.4564981908484126,slowdown,slowdown_early,0.2939312488078378,True,True,0.1625669420405748
2022-05-06,slowdown,slowdown_early,0.4424594723045454,slowdown,slowdown_early,0.2962272967593977,True,True,0.14623217554514772
2022-05-13,slowdown,slowdown_early,0.440534843872224,slowdown,slowdown_early,0.2985485576861157,True,True,0.1419862861861083
2022-05-20,slowdown,slowdown_early,0.5319675939204823,slowdown,slowdown_early,0.2529191257487434,True,True,0.2790484681717389
2022-05-27,slowdown,slowdown_early,0.4653122873594248,slowdown,slowdown_early,0.2625237620214079,True,True,0.2027885253380169
2022-06-03,slowdown,slowdown_early,0.4566471050595727,slowdown,slowdown_early,0.2140630261859672,True,True,0.24258407887360547
2022-06-10,slowdown,slowdown_early,0.4474566685594987,slowdown,slowdown_early,0.2223009687566763,True,True,0.22515569980282243
2022-06-17,slowdown,slowdown_early,0.4554353078338954,slowdown,slowdown_mid,0.1312236416130466,True,False,0.32421166622084885
2022-06-24,slowdown,slowdown_early,0.4567770270645855,slowdown,slowdown_mid,0.139519342201978,True,False,0.3172576848626075
2022-07-01,slowdown,slowdown_early,0.3457145290269593,slowdown,slowdown_late,0.0751301880917217,True,False,0.27058434093523764
2022-07-08,slowdown,slowdown_early,0.3412084073332701,slowdown,slowdown_late,0.0983176585440166,True,False,0.24289074878925354
2022-07-15,slowdown,slowdown_early,0.3235881956483725,slowdown,slowdown_late,0.1032109839866493,True,False,0.2203772116617232
2022-07-22,slowdown,slowdown_early,0.3203433666687627,slowdown,slowdown_late,0.058092110889265,True,False,0.2622512557794977
2022-07-29,slowdown,slowdown_late,0.1973948280330385,slowdown,slowdown_late,0.1346801575690275,True,True,0.06271467046401102
2022-08-05,slowdown,slowdown_late,0.2089920216320338,slowdown,slowdown_late,0.1334121329055445,True,True,0.0755798887264893
2022-08-12,slowdown,slowdown_late,0.2081754508104193,slowdown,slowdown_late,0.1462237634515531,True,True,0.06195168735886619
2022-08-19,slowdown,slowdown_mid,0.2660051451800905,slowdown,slowdown_late,0.1480246575880511,True,False,0.11798048759203938
2022-08-26,slowdown,slowdown_late,0.2117846400502341,slowdown,slowdown_mid,0.1569132052482899,True,False,0.0548714348019442
2022-09-02,slowdown,slowdown_mid,0.2239622552626702,slowdown,slowdown_mid,0.1653267486624292,True,True,0.058635506600241
2022-09-09,slowdown,slowdown_mid,0.2316578310561701,slowdown,slowdown_mid,0.1755318162948998,True,True,0.0561260147612703
2022-09-16,slowdown,slowdown_mid,0.2606028214741372,slowdown,slowdown_early,0.201521888129572,True,False,0.05908093334456521
2022-09-23,slowdown,slowdown_mid,0.2718803931297651,slowdown,slowdown_early,0.1893250466305637,True,False,0.08255534649920138
2022-09-30,slowdown,slowdown_mid,0.1729520608597555,slowdown,slowdown_early,0.1995862941864432,True,False,-0.026634233326687684
2022-10-07,slowdown,slowdown_mid,0.182009310270916,slowdown,slowdown_early,0.2026869040979894,True,False,-0.020677593827073404
2022-10-14,slowdown,slowdown_mid,0.1635852477216208,slowdown,slowdown_early,0.2156975363302863,True,False,-0.052112288608665486
2022-10-21,slowdown,slowdown_early,0.2244170524073404,slowdown,slowdown_early,0.1894235231258452,True,True,0.034993529281495184
2022-10-28,slowdown,slowdown_early,0.2298459679524584,slowdown,slowdown_early,0.1945021195625018,True,True,0.035343848389956606
2022-11-04,slowdown,slowdown_early,0.2293084131994778,slowdown,slowdown_early,0.1453828572729621,True,True,0.08392555592651571
2022-11-11,slowdown,slowdown_early,0.2254696743536794,slowdown,slowdown_early,0.154829321912399,True,True,0.07064035244128039
2022-11-18,slowdown,slowdown_early,0.2459334972608768,slowdown,slowdown_early,0.0751566084079582,True,True,0.17077688885291858
2022-11-25,slowdown,slowdown_early,0.2401511454771775,slowdown,slowdown_mid,0.0787958321199357,True,False,0.1613553133572418
2022-12-02,slowdown,slowdown_early,0.1649757868802009,slowdown,slowdown_mid,0.0576561495777787,True,False,0.1073196373024222
2022-12-09,slowdown,slowdown_early,0.1571288650365995,slowdown,slowdown_late,0.0606971593404539,True,False,0.0964317056961456
2022-12-16,slowdown,slowdown_early,0.1468574559041656,slowdown,slowdown_late,0.0019049911979796,True,False,0.144952464706186
2022-12-23,slowdown,slowdown_mid,0.1206501616066233,slowdown,slowdown_late,-0.0920649132721641,True,False,0.21271507487878738
2022-12-30,slowdown,slowdown_late,0.1169137676873365,slowdown,slowdown_late,-0.0853929056844606,True,True,0.20230667337179709
2023-01-06,slowdown,slowdown_late,0.1289365518878518,slowdown,slowdown_late,-0.0827768233321381,True,True,0.2117133752199899
2023-01-13,slowdown,slowdown_mid,0.1310691649812163,slowdown,slowdown_late,-0.0506223314956105,True,False,0.18169149647682678
2023-01-20,slowdown,slowdown_late,0.0675171079685692,slowdown,slowdown_late,0.0823443139024135,True,True,-0.01482720593384429
2023-01-27,slowdown,slowdown_late,0.011982207590661,slowdown,slowdown_late,0.0873352786502504,True,True,-0.0753530710595894
2023-02-03,slowdown,slowdown_late,0.0667323156410304,slowdown,slowdown_late,0.1157699472282402,True,True,-0.04903763158720981
2023-02-10,slowdown,slowdown_late,0.074608565260039,slowdown,slowdown_mid,0.1234672689988485,True,False,-0.04885870373880949
2023-02-17,slowdown,slowdown_mid,0.0991366276578535,slowdown,slowdown_mid,0.1106530523779421,True,True,-0.011516424720088597
2023-02-24,slowdown,slowdown_mid,0.1292635368925308,slowdown,slowdown_early,0.1115465910514793,True,False,0.017716945841051518
2023-03-03,slowdown,slowdown_mid,0.1283410289296939,slowdown,slowdown_early,0.1107663440818788,True,False,0.017574684847815103
2023-03-10,slowdown,slowdown_early,0.1435390058470975,slowdown,slowdown_early,0.1096678028281277,True,True,0.0338712030189698
2023-03-17,slowdown,slowdown_early,0.1142713902628558,slowdown,slowdown_early,0.0792694626503393,True,True,0.0350019276125165
2023-03-24,slowdown,slowdown_early,0.1177564673956878,slowdown,slowdown_early,0.0453099522408658,True,True,0.072446515154822
2023-03-31,slowdown,slowdown_mid,0.1000383760011202,slowdown,slowdown_early,0.0635548469635038,True,False,0.0364835290376164
2023-04-07,slowdown,slowdown_late,0.0655831538184054,slowdown,slowdown_mid,0.0657682567914479,True,False,-0.00018510297304250023
2023-04-14,slowdown,slowdown_late,0.0766427688288183,slowdown,slowdown_mid,0.0813536977660862,True,False,-0.004710928937267891
2023-04-21,slowdown,slowdown_late,0.0746870095901523,slowdown,slowdown_late,0.0441630793291309,True,True,0.030523930261021404
2023-04-28,slowdown,slowdown_late,0.0043399291458766,slowdown,slowdown_late,0.0532229475038793,True,True,-0.0488830183580027
2023-05-05,slowdown,slowdown_late,0.0211672457952546,slowdown,slowdown_late,0.0562725520764353,True,True,-0.0351053062811807
2023-05-12,slowdown,slowdown_late,0.0165773611504261,slowdown,slowdown_late,0.067762737980168,True,True,-0.051185376829741905
2023-05-19,slowdown,slowdown_late,0.0297797111057131,slowdown,slowdown_late,0.0303598259987541,True,True,-0.0005801148930410019
2023-05-26,slowdown,slowdown_late,-0.0931985131801188,slowdown,slowdown_late,0.0298845709451522,True,True,-0.123083084125271
2023-06-02,slowdown,slowdown_late,-0.0647330695312187,slowdown,slowdown_late,0.0342384859747258,True,True,-0.0989715555059445
2023-06-09,slowdown,slowdown_late,-0.0687641889499554,slowdown,slowdown_late,0.0396802719379855,True,True,-0.1084444608879409
2023-06-16,slowdown,slowdown_late,-0.0729993509538172,slowdown,slowdown_late,0.0589924630650963,True,True,-0.1319918140189135
2023-06-23,slowdown,slowdown_late,-0.079632089006794,slowdown,slowdown_late,0.0070025441101501,True,True,-0.0866346331169441
2023-06-30,slowdown,slowdown_late,-0.1268433976527765,slowdown,slowdown_late,0.0002430380178528,True,True,-0.1270864356706293
2023-07-07,slowdown,slowdown_late,-0.0997278634936198,slowdown,slowdown_late,-0.0015905333003686,True,True,-0.0981373301932512
2023-07-14,slowdown,slowdown_late,-0.0908867686491902,slowdown,slowdown_late,0.0184043089714501,True,True,-0.10929107762064029
2023-07-21,slowdown,slowdown_late,-0.107551380226124,slowdown,slowdown_late,0.0383268139402472,True,True,-0.1458781941663712
2023-07-28,slowdown,slowdown_late,-0.086200119579317,slowdown,slowdown_late,0.0422484288297358,True,True,-0.1284485484090528
2023-08-04,slowdown,slowdown_late,-0.0548960317261012,slowdown,slowdown_late,0.060775089429741,True,True,-0.11567112115584219
2023-08-11,slowdown,slowdown_late,-0.0516140912603885,slowdown,slowdown_late,0.0646976694106562,True,True,-0.1163117606710447
2023-08-18,slowdown,slowdown_late,-0.003770001820441,slowdown,slowdown_mid,0.0718841489380966,True,False,-0.0756541507585376
2023-08-25,slowdown,slowdown_late,-0.0048678037195684,slowdown,slowdown_mid,0.0701467447391986,True,False,-0.075014548458767
2023-09-01,slowdown,slowdown_late,-0.050431395054436,slowdown,slowdown_mid,0.0663756784471208,True,False,-0.11680707350155681
2023-09-08,slowdown,slowdown_late,-0.0412806414049647,slowdown,slowdown_early,0.0763945765971631,True,False,-0.1176752180021278
2023-09-15,slowdown,slowdown_late,-0.0180970218421621,slowdown,slowdown_early,0.0716245443638408,True,False,-0.0897215662060029
2023-09-22,slowdown,slowdown_late,-0.0086816986470023,slowdown,slowdown_early,0.0768753915289778,True,False,-0.0855570901759801
2023-09-29,slowdown,slowdown_late,0.008530702305329,slowdown,slowdown_early,0.0665998830258337,True,False,-0.058069180720504696
2023-10-06,slowdown,slowdown_mid,0.0341989848402129,slowdown,slowdown_early,0.0678770613907147,True,False,-0.0336780765505018
2023-10-13,slowdown,slowdown_mid,0.0379399517839863,slowdown,slowdown_early,0.0815515978503724,True,False,-0.0436116460663861
2023-10-20,slowdown,slowdown_mid,0.0507799891963451,slowdown,slowdown_early,0.0408280076266088,True,False,0.009951981569736298
2023-10-27,slowdown,slowdown_early,0.0135760753073973,slowdown,slowdown_early,0.0451183237342393,True,True,-0.031542248426842
2023-11-03,slowdown,slowdown_early,0.0175053538908152,slowdown,slowdown_early,0.0589895077710382,True,True,-0.041484153880223
2023-11-10,slowdown,slowdown_early,0.0131322025567001,slowdown,slowdown_early,0.0631122999541873,True,True,-0.0499800973974872
2023-11-17,slowdown,slowdown_late,-0.0279110949900468,slowdown,slowdown_early,0.0464781581284434,True,False,-0.0743892531184902
2023-11-24,slowdown,slowdown_late,-0.0273333043525112,slowdown,slowdown_mid,0.0489243815328615,True,False,-0.0762576858853727
2023-12-01,slowdown,slowdown_late,-0.0068450202125681,slowdown,slowdown_early,0.0883966500385556,True,False,-0.09524167025112369
2023-12-08,slowdown,slowdown_late,0.0059367923256549,slowdown,slowdown_early,0.0949800523140206,True,False,-0.0890432599883657
2023-12-15,slowdown,slowdown_late,0.0011806404339344,slowdown,slowdown_early,0.1036767643075993,True,False,-0.1024961238736649
2023-12-22,slowdown,slowdown_late,-0.0120825956665679,slowdown,slowdown_early,0.0700577871080827,True,False,-0.0821403827746506
2023-12-29,slowdown,slowdown_late,-0.011367726346013,slowdown,slowdown_early,0.0796622865003906,True,False,-0.09103001284640361
2024-01-05,slowdown,slowdown_late,0.0086910055735647,slowdown,slowdown_early,0.0839858082282083,True,False,-0.0752948026546436
2024-01-12,slowdown,slowdown_late,0.0116335790082997,slowdown,slowdown_early,0.0987539769049494,True,False,-0.0871203978966497
2024-01-19,slowdown,slowdown_late,0.0007292271767857,slowdown,slowdown_early,0.0013547748946607,True,False,-0.000625547717875
2024-01-26,slowdown,slowdown_late,0.0066835684047474,slowdown,slowdown_mid,0.0047181650848203,True,False,0.0019654033199270997
2024-02-02,slowdown,slowdown_mid,0.0315497921367248,slowdown,slowdown_late,-0.0215202618145292,True,False,0.053070053951254
2024-02-09,slowdown,slowdown_mid,0.0301138492035919,slowdown,slowdown_late,-0.0111070047904765,True,False,0.0412208539940684
2024-02-16,slowdown,slowdown_late,-0.0185385490325484,slowdown,slowdown_late,-0.0477629928722274,True,True,0.029224443839679
2024-02-23,slowdown,slowdown_late,-0.0144363013010024,slowdown,slowdown_late,-0.0233301685372625,True,True,0.0088938672362601
2024-03-01,slowdown,slowdown_mid,0.0143258629819085,slowdown,slowdown_late,-0.0367541335411754,True,False,0.0510799965230839
2024-03-08,slowdown,slowdown_mid,0.0300744804680268,slowdown,slowdown_late,-0.0211567200862368,True,False,0.0512312005542636
2024-03-15,slowdown,slowdown_late,-0.0132664244552763,slowdown,slowdown_late,-0.0155280457627283,True,True,0.0022616213074519997
2024-03-22,slowdown,slowdown_late,-0.0132491500730079,slowdown,slowdown_late,-0.039920712781133,True,True,0.026671562708125103
2024-03-29,slowdown,slowdown_late,-0.1284937825465496,slowdown,slowdown_late,-0.0531026197397065,True,True,-0.0753911628068431
2024-04-05,slowdown,slowdown_late,-0.0972151961082794,slowdown,slowdown_late,-0.0526581924421716,True,True,-0.044557003666107806
2024-04-12,slowdown,slowdown_late,-0.0948210423021619,slowdown,slowdown_late,-0.0399398772689759,True,True,-0.054881165033186
2024-04-19,slowdown,slowdown_late,-0.0791595777357285,slowdown,slowdown_late,-0.088064422474602,True,True,0.0089048447388735
2024-04-26,slowdown,slowdown_late,-0.0711842521127672,slowdown,slowdown_late,-0.0807937669237173,True,True,0.009609514810950098
2024-05-03,slowdown,slowdown_late,-0.0448179136621981,slowdown,slowdown_late,-0.0876410243814486,True,True,0.042823110719250504
2024-05-10,slowdown,slowdown_late,-0.0448096912506818,slowdown,slowdown_late,-0.0831035269341532,True,True,0.038293835683471396
2024-05-17,slowdown,slowdown_late,-0.062708807286035,slowdown,slowdown_late,-0.0605825928201575,True,True,-0.0021262144658775045
2024-05-24,slowdown,slowdown_late,-0.0629482055053347,slowdown,slowdown_late,-0.0584988717597869,True,True,-0.004449333745547797
2024-05-31,slowdown,slowdown_late,-0.1635566829071776,slowdown,slowdown_late,-0.0267734135337024,True,True,-0.13678326937347518
2024-06-07,slowdown,slowdown_late,-0.1389103063544164,slowdown,slowdown_late,-0.0255340350972538,True,True,-0.1133762712571626
2024-06-14,slowdown,slowdown_late,-0.1412847268861091,slowdown,slowdown_late,-0.0236511739166753,True,True,-0.1176335529694338
2024-06-21,slowdown,slowdown_late,-0.1306869172788686,slowdown,slowdown_late,-0.0206466440023994,True,True,-0.1100402732764692
2024-06-28,slowdown,slowdown_late,-0.1467130930261649,slowdown,slowdown_late,-0.0198376008561502,True,True,-0.1268754921700147
2024-07-05,slowdown,slowdown_late,-0.1312741947650204,slowdown,slowdown_late,-0.0400919421099542,True,True,-0.09118225265506619
2024-07-12,slowdown,slowdown_late,-0.1254763663424809,slowdown,slowdown_late,-0.0360724066086539,True,True,-0.089403959733827
2024-07-19,slowdown,slowdown_late,-0.078471407490735,slowdown,slowdown_late,-0.0736658178317097,True,True,-0.0048055896590253055
2024-07-26,slowdown,slowdown_late,-0.1100625168294149,slowdown,slowdown_late,-0.0728113738748657,True,True,-0.03725114295454919
2024-08-02,slowdown,slowdown_late,-0.1051157002988168,slowdown,slowdown_late,-0.0879670260646378,True,True,-0.017148674234179
2024-08-09,slowdown,slowdown_late,-0.1086754676004502,slowdown,slowdown_late,-0.0892849207593649,True,True,-0.019390546841085307
2024-08-16,slowdown,slowdown_late,-0.1368895073865706,slowdown,slowdown_late,-0.0519773404766197,True,True,-0.0849121669099509
2024-08-23,slowdown,slowdown_late,-0.1362218908775406,slowdown,slowdown_late,-0.0608920162414714,True,True,-0.07532987463606922
2024-08-30,slowdown,slowdown_late,-0.1401098253954422,slowdown,slowdown_late,-0.0677819365711518,True,True,-0.0723278888242904
2024-09-06,slowdown,slowdown_late,-0.1255429317539874,slowdown,slowdown_late,-0.06444215443911,True,True,-0.0611007773148774
2024-09-13,slowdown,slowdown_late,-0.1245258408996283,slowdown,slowdown_late,-0.0558785068352539,True,True,-0.0686473340643744
2024-09-20,slowdown,slowdown_late,-0.1127292992372249,slowdown,slowdown_late,-0.084262050096194,True,True,-0.028467249141030895
2024-09-27,slowdown,slowdown_mid,0.0446811291712389,slowdown,slowdown_late,-0.0783516031900472,True,False,0.1230327323612861
2024-10-04,slowdown,slowdown_mid,0.0519078235243941,slowdown,slowdown_late,-0.1004678383249581,True,False,0.1523756618493522
2024-10-11,slowdown,slowdown_mid,0.0463191129450065,slowdown,slowdown_late,-0.1051102986486045,True,False,0.151429411593611
2024-10-18,slowdown,slowdown_late,0.0072190394465328,slowdown,slowdown_late,-0.0984751606419732,True,True,0.105694200088506
2024-10-25,slowdown,slowdown_late,0.0028121521402066,slowdown,slowdown_late,-0.0979778921853292,True,True,0.10079004432553579
2024-11-01,slowdown,slowdown_late,-0.0143978455801862,slowdown,slowdown_late,-0.1013328808931533,True,True,0.0869350353129671
2024-11-08,slowdown,slowdown_late,-0.0051721936081207,slowdown,slowdown_late,-0.0912497132341124,True,True,0.08607751962599171
2024-11-15,slowdown,slowdown_late,-0.0262082788877721,slowdown,slowdown_late,-0.0905544184216977,True,True,0.0643461395339256
2024-11-22,slowdown,slowdown_late,-0.0221499906752849,slowdown,slowdown_late,-0.1110926333563373,True,True,0.0889426426810524
2024-11-29,slowdown,slowdown_late,-0.0377876905745957,slowdown,slowdown_late,-0.0957779683453257,True,True,0.05799027777073
2024-12-06,slowdown,slowdown_late,-0.0241161959545703,slowdown,slowdown_late,-0.0947211362299866,True,True,0.07060494027541629
2024-12-13,slowdown,slowdown_late,-0.0284881848946243,slowdown,slowdown_late,-0.0888326304856809,True,True,0.06034444559105659
2024-12-20,slowdown,slowdown_late,-0.0515221617172277,slowdown,slowdown_late,-0.0102640218272887,True,True,-0.041258139889939
2024-12-27,slowdown,slowdown_late,-0.0514687515046745,slowdown,slowdown_late,-0.007949592658666,True,True,-0.043519158846008495
2025-01-03,slowdown,slowdown_late,-0.0462468190065729,slowdown,slowdown_late,-0.0224469824226444,True,True,-0.023799836583928504
2025-01-10,slowdown,slowdown_late,-0.016713381029289,slowdown,slowdown_late,-0.0230769330381324,True,True,0.0063635520088434
2025-01-17,slowdown,slowdown_mid,0.0317708092674435,slowdown,slowdown_late,-0.0488274771548349,True,False,0.0805982864222784
2025-01-24,slowdown,slowdown_mid,0.031561331543542,slowdown,slowdown_late,-0.0454364449373244,True,False,0.07699777648086639
2025-01-31,slowdown,slowdown_mid,0.0257044224867989,slowdown,slowdown_late,-0.0482061657342847,True,False,0.0739105882210836
2025-02-07,slowdown,slowdown_mid,0.0178512832779215,slowdown,slowdown_late,-0.0484214682137249,True,False,0.06627275149164641
2025-02-14,slowdown,slowdown_late,0.0054718200331466,slowdown,slowdown_late,-0.0480015676671929,True,True,0.0534733877003395
2025-02-21,slowdown,slowdown_late,0.007546133713962,slowdown,slowdown_late,-0.0501505856532073,True,True,0.057696719367169295
2025-02-28,slowdown,slowdown_mid,0.0117959974497606,slowdown,slowdown_late,-0.0500844817696456,True,False,0.0618804792194062
2025-03-07,slowdown,slowdown_mid,0.0130858500755186,slowdown,slowdown_late,-0.0995702005006345,True,False,0.1126560505761531
2025-03-14,slowdown,slowdown_mid,0.0099260252808342,slowdown,slowdown_late,-0.1022995966743576,True,False,0.1122256219551918
2025-03-21,slowdown,slowdown_early,0.0266610833262316,slowdown,slowdown_late,-0.053851249790326,True,False,0.0805123331165576
2025-03-28,slowdown,slowdown_late,-0.0673997421794609,slowdown,slowdown_late,-0.0478441504100503,True,True,-0.019555591769410602
2025-04-04,slowdown,slowdown_late,-0.0635683546698564,slowdown,slowdown_late,-0.0033131153932662,True,True,-0.0602552392765902
2025-04-11,slowdown,slowdown_late,-0.0645220490408597,slowdown,slowdown_late,-0.0065963738647922,True,True,-0.057925675176067504
2025-04-18,slowdown,slowdown_late,-0.0374682680762628,slowdown,slowdown_late,0.0313676241619489,True,True,-0.06883589223821171
2025-04-25,slowdown,slowdown_late,-0.0362796288763301,slowdown,slowdown_late,0.0345856908189762,True,True,-0.0708653196953063
2025-05-02,slowdown,slowdown_late,0.022021943919316,slowdown,slowdown_late,0.0097298865104867,True,True,0.0122920574088293
2025-05-09,slowdown,slowdown_late,0.0179191178963986,slowdown,slowdown_late,0.0005855138130622,True,True,0.0173336040833364
2025-05-16,slowdown,slowdown_late,0.0166067186068475,slowdown,slowdown_late,-0.0186902516777493,True,True,0.0352969702845968
2025-05-23,slowdown,slowdown_late,0.0127164503905173,slowdown,slowdown_late,-0.0709657962823781,True,True,0.08368224667289541
2025-05-30,slowdown,slowdown_early,0.0755499402089801,slowdown,slowdown_late,-0.1393998649556171,True,False,0.2149498051645972
2025-06-06,slowdown,slowdown_early,0.0623255251171623,slowdown,slowdown_late,-0.1396408895030455,True,False,0.2019664146202078
2025-06-13,slowdown,slowdown_early,0.051958155118308,slowdown,slowdown_late,-0.1483192955929008,True,False,0.2002774507112088
2025-06-20,slowdown,slowdown_late,-0.0001358806922924,slowdown,slowdown_late,-0.1255739543641885,True,True,0.1254380736718961
2025-06-27,slowdown,slowdown_late,-0.0681441814768573,slowdown,slowdown_late,-0.1205249199208146,True,True,0.0523807384439573
2025-07-04,slowdown,slowdown_late,-0.0632118932611184,slowdown,slowdown_late,-0.1879153963721792,True,True,0.12470350311106079
2025-07-11,slowdown,slowdown_late,-0.0585008769505194,slowdown,slowdown_late,-0.1887734651798336,True,True,0.1302725882293142
2025-07-18,slowdown,slowdown_late,-0.0267367534670376,slowdown,slowdown_late,-0.1350694879205713,True,True,0.1083327344535337
2025-07-25,slowdown,slowdown_late,-0.0201921324541229,slowdown,slowdown_late,-0.12589649705704,True,True,0.1057043646029171
2025-08-01,slowdown,slowdown_late,-0.1015355900573031,slowdown,slowdown_late,-0.0776631597570895,True,True,-0.023872430300213604
2025-08-08,slowdown,slowdown_late,-0.1027943503286676,slowdown,slowdown_late,-0.0890316538883278,True,True,-0.013762696440339797
2025-08-15,slowdown,slowdown_late,-0.0865386688812754,slowdown,slowdown_late,-0.0693144444742744,True,True,-0.017224224407001
2025-08-22,slowdown,slowdown_late,-0.090444495956791,slowdown,slowdown_late,-0.0833090841960814,True,True,-0.007135411760709587
2025-08-29,slowdown,slowdown_late,-0.0784496261721996,slowdown,slowdown_late,-0.094432188145952,True,True,0.015982561973752404
2025-09-05,slowdown,slowdown_late,-0.0884632306929611,slowdown,slowdown_late,-0.0938664810756841,True,True,0.005403250382723004
2025-09-12,slowdown,slowdown_late,-0.0997372969179116,slowdown,slowdown_late,-0.1067074028265484,True,True,0.006970105908636809
2025-09-19,slowdown,slowdown_late,-0.0821959219029664,slowdown,slowdown_late,-0.1122064098959168,True,True,0.030010487992950405
2025-09-26,slowdown,slowdown_late,-0.0861816614249196,slowdown,slowdown_late,-0.1051206032374777,True,True,0.01893894181255809
2025-10-03,slowdown,slowdown_late,-0.0861816614249196,slowdown,slowdown_late,-0.1183311738369585,True,True,0.032149512412038894
2025-10-10,slowdown,slowdown_late,-0.0861816614249196,slowdown,slowdown_late,-0.1268219381585208,True,True,0.0406402767336012
2025-10-17,slowdown,slowdown_late,-0.0861816614249196,slowdown,slowdown_late,-0.1744571923202247,True,True,0.08827553089530508
2025-10-24,slowdown,slowdown_late,-0.0861816614249196,slowdown,slowdown_late,-0.175351406465834,True,True,0.08916974504091439
2025-10-31,slowdown,slowdown_late,-0.0861816614249196,slowdown,slowdown_late,-0.2209775709306266,True,True,0.13479590950570697
2025-11-07,slowdown,slowdown_late,-0.0861816614249196,slowdown,slowdown_late,-0.2182067993771635,True,True,0.1320251379522439
2025-11-14,slowdown,slowdown_late,-0.0861816614249196,slowdown,slowdown_late,-0.2239653607794125,True,True,0.13778369935449292
2025-11-21,slowdown,slowdown_late,-0.0800543195726391,slowdown,slowdown_late,-0.2297009053981707,True,True,0.1496465858255316
2025-11-28,slowdown,slowdown_late,-0.1303308418566638,slowdown,slowdown_late,-0.2220994551115196,True,True,0.0917686132548558
2025-12-05,slowdown,slowdown_late,-0.0866750610493188,slowdown,slowdown_late,-0.2441250479856341,True,True,0.15744998693631532
2025-12-12,slowdown,slowdown_late,-0.0866750610493188,slowdown,slowdown_late,-0.2497016161959105,True,True,0.1630265551465917
2025-12-19,slowdown,slowdown_late,-0.1223045915341297,slowdown,slowdown_late,-0.2374967994046074,True,True,0.11519220787047771
2025-12-26,slowdown,slowdown_late,-0.1123120739618483,slowdown,slowdown_late,-0.2292448799453564,True,True,0.1169328059835081
2026-01-02,slowdown,slowdown_late,-0.1123120739618483,slowdown,slowdown_late,-0.268240843957703,True,True,0.1559287699958547
2026-01-09,slowdown,slowdown_late,-0.1176973156664588,slowdown,slowdown_late,-0.2618052347365148,True,True,0.144107919070056
2026-01-16,slowdown,slowdown_late,0.0265060447674704,slowdown,slowdown_late,-0.222721203131357,True,True,0.2492272478988274
2026-01-23,slowdown,slowdown_late,-0.1091760941692665,slowdown,slowdown_late,-0.2514620498448471,True,True,0.1422859556755806
2026-01-30,slowdown,slowdown_late,-0.1145067964523994,slowdown,slowdown_late,-0.2623785680384251,True,True,0.14787177158602566
2026-02-06,slowdown,slowdown_late,-0.1195620392736615,slowdown,slowdown_late,-0.2609965348507783,True,True,0.1414344955771168
2026-02-13,slowdown,slowdown_late,-0.1575917061079321,slowdown,slowdown_late,-0.2774156368545456,True,True,0.11982393074661352
2026-02-20,slowdown,slowdown_late,-0.1744659896370434,slowdown,slowdown_late,-0.1776568134951187,True,True,0.003190823858075287
2026-02-27,slowdown,slowdown_late,-0.1758136186952944,slowdown,slowdown_late,-0.1693643979878662,True,True,-0.006449220707428205
2026-03-06,slowdown,slowdown_late,-0.1865123123883219,slowdown,slowdown_late,-0.2462006607448422,True,True,0.059688348356520315
2026-03-13,slowdown,slowdown_late,-0.1721123833117637,slowdown,slowdown_late,-0.243025082634252,True,True,0.07091269932248828
2026-03-20,slowdown,slowdown_late,-0.1219537544256421,slowdown,slowdown_late,-0.218277105057297,True,True,0.0963233506316549
2026-03-27,slowdown,slowdown_late,-0.1007618232532416,slowdown,slowdown_late,-0.2092229429843702,True,True,0.1084611197311286
2026-04-03,slowdown,slowdown_late,-0.1102102899948314,slowdown,slowdown_late,-0.2271505563486439,True,True,0.1169402663538125
2026-04-10,slowdown,slowdown_late,-0.1998577946881415,slowdown,slowdown_late,-0.230403208330223,True,True,0.03054541364208152
2026-04-17,slowdown,slowdown_late,-0.2048352248831142,slowdown,slowdown_late,-0.1955470405149005,True,True,-0.009288184368213714
2026-04-24,slowdown,slowdown_late,-0.1864762697623497,slowdown,slowdown_late,-0.1870187796943722,True,True,0.0005425099320224835
