as_of,status,status_reason,broad_phase,detail_phase,contraction_probability,slowdown_probability,top_probability,runner_up,runner_up_probability,gap_percentage_points,x,y,radius,angle,negative_domains,breadth_minimum,indicators_present,observation_rows,observations_after_as_of,warmup_years,coordinate_history_years,broad_confidence,data_confidence,newest_CCSA,newest_CMRMTSPL,newest_ICSA,newest_INDPRO,newest_PAYEMS,newest_RRSFS,newest_W875RX1
2020-02-14,official,,slowdown,slowdown_late,0.0,0.9963196636588616,0.986408444206329,slowdown_mid,0.0098490393305986,97.65594048757303,-0.6935713066545924,-0.3957212778206289,0.7985214381183201,209.70717930861005,3,4.0,7,5681,0,35.0917541085717,29.70629102582531,99.63196636588616,65.72733773493549,2020-02-01,2019-11-01,2020-02-08,2020-01-01,2020-01-01,2020-01-01,2019-12-01
2020-02-21,official,,slowdown,slowdown_late,0.0,1.0,0.9904121767722996,slowdown_mid,0.0095878232277002,98.08243535445996,-0.0896609707076312,-0.3494747622613054,0.3607931528255916,255.61059749958795,3,4.0,7,5683,0,35.11091945762062,29.725456374874227,100.0,64.80927443990515,2020-02-08,2019-11-01,2020-02-15,2020-01-01,2020-01-01,2020-01-01,2019-12-01
2020-02-28,official,,slowdown,slowdown_late,0.0,1.0,0.9986405872760064,slowdown_mid,0.0013594127239935,99.7281174552013,0.2471252233711326,-0.5507220484062781,0.6036270791035133,294.16718023107256,3,4.0,7,5687,0,35.130084806669544,29.744621723923142,100.0,66.89187986661057,2020-02-15,2019-12-01,2020-02-22,2020-01-01,2020-01-01,2020-01-01,2020-01-01
2020-03-06,official,,slowdown,slowdown_late,0.0,1.0,0.9956284433524504,slowdown_mid,0.0043715566475497,99.12568867049004,-0.2464506743409571,-0.5518777806022084,0.6044063365034583,245.9360142205334,3,4.0,7,5690,0,35.14925015571846,29.763787072972065,100.0,67.01879070222678,2020-02-22,2019-12-01,2020-02-29,2020-01-01,2020-02-01,2020-01-01,2020-01-01
2020-03-13,official,,slowdown,slowdown_late,0.0,0.9935597947533508,0.9904654869953148,recovery_early,0.00619720733568,98.42682796596348,-0.5695880942314199,-0.6748235041129568,0.8830726803573252,229.83379681511852,3,4.0,7,5692,0,35.16841550476738,29.782952422020987,99.35597947533508,64.92672591798659,2020-02-29,2019-12-01,2020-03-07,2020-01-01,2020-02-01,2020-01-01,2020-01-01
2020-03-20,official,,slowdown,slowdown_late,0.0,0.9938702369831836,0.993259222736815,recovery_early,0.0061296487843827,98.71295739524322,-2.601111868831783,-1.4153255863990113,2.961237827276505,208.55164199007555,3,4.0,7,5696,0,35.1875808538163,29.802117771069906,99.38702369831836,64.7523907014688,2020-03-07,2019-12-01,2020-03-14,2020-02-01,2020-02-01,2020-02-01,2020-01-01
2020-03-27,official,,slowdown,slowdown_late,0.0,0.9974078329966006,0.9961822758974752,recovery_early,0.0025921612818401,99.35901146156353,-36.221849259267145,-13.367005863489377,38.609574065452094,200.25565280198896,3,4.0,7,5700,0,35.20674620286522,29.821283120118824,99.74078329966008,57.42077990147275,2020-03-14,2020-01-01,2020-03-21,2020-02-01,2020-02-01,2020-02-01,2020-02-01
2020-04-03,official,,slowdown,slowdown_late,0.0,0.995529597520978,0.9951856137526652,recovery_early,0.0044703443540312,99.0715269398634,-19.073491880300978,-11.013220932085638,22.024738995203474,210.0025576320314,3,4.0,7,5703,0,35.22591155191414,29.840448469167743,99.5529597520978,56.285347976765166,2020-03-21,2020-01-01,2020-03-28,2020-02-01,2020-03-01,2020-02-01,2020-02-01
2020-04-10,official,,slowdown,slowdown_late,0.0,0.9939814683135604,0.9937795784438158,recovery_early,0.0060183879513386,98.77611904924773,-14.936064823686367,-9.954167448984366,17.949135968613678,213.68154414434207,3,4.0,7,5705,0,35.245076900963056,29.859613818216665,99.39814683135604,54.88359850597505,2020-03-28,2020-01-01,2020-04-04,2020-02-01,2020-03-01,2020-02-01,2020-02-01
2020-04-17,official,,slowdown,slowdown_late,0.0,0.9911812692920364,0.9910688547530176,recovery_early,0.0088183498977587,98.22505048552588,-13.41035785050398,-10.313587122678934,16.917676466219067,217.563027881302,3,4.0,7,5709,0,35.264242250011975,29.878779167265584,99.11812692920364,55.96348387258636,2020-04-04,2020-01-01,2020-04-11,2020-03-01,2020-03-01,2020-03-01,2020-02-01
2020-04-24,official,,slowdown,slowdown_late,0.0,0.9891022792409152,0.9890125418998011,recovery_early,0.0108971535212666,97.81153883785343,-11.39516185636319,-9.229251191753928,14.663860040698898,219.0049527697153,3,4.0,7,5711,0,35.283407599060894,29.897944516314503,98.91022792409152,54.57743746162432,2020-04-11,2020-01-01,2020-04-18,2020-03-01,2020-03-01,2020-03-01,2020-02-01
2020-05-01,official,,contraction,contraction_mid,0.9976533409066858,0.0020690134532306,0.724020314350119,contraction_early,0.1989933450734287,52.50269692766902,-9.527438812954877,-7.959177260973772,12.414531525845064,219.8752223449064,4,4.0,7,5715,0,35.30257294810982,29.91710986536342,99.76533409066856,55.25529131231508,2020-04-18,2020-02-01,2020-04-25,2020-03-01,2020-03-01,2020-03-01,2020-03-01
2020-05-08,official,,contraction,contraction_mid,0.9986018296083942,0.0008169031944241,0.7799251683837872,contraction_early,0.1098382357505969,67.00869326331903,-8.950776830086292,-8.068509461595127,12.050612050591443,222.03248495412976,5,4.0,7,5718,0,35.32173829715874,29.93627521441234,99.8601829608394,55.23618599656385,2020-04-25,2020-02-01,2020-05-02,2020-03-01,2020-04-01,2020-03-01,2020-03-01
2020-05-15,official,,contraction,contraction_mid,0.998171953556686,0.0002689553958337,0.7648908421446754,contraction_late,0.1729862678747625,59.190457426991294,-7.199676222337535,-8.228708870224711,10.933754495936302,228.81582599216827,5,4.0,7,5722,0,35.34090364620766,29.955440563461263,99.81719535566862,56.585254713387634,2020-05-02,2020-02-01,2020-05-09,2020-04-01,2020-04-01,2020-04-01,2020-03-01
2020-05-22,official,,contraction,contraction_mid,0.9858309276551556,1.6274036492597224e-05,0.5509413286897025,contraction_late,0.4227537733538988,12.818755533580369,-3.3003349022060924,-7.402178325952151,8.104594649698125,245.96982157021225,5,4.0,7,5724,0,35.360068995256576,29.97460591251018,98.58309276551556,55.29513206278666,2020-05-09,2020-02-01,2020-05-16,2020-04-01,2020-04-01,2020-04-01,2020-03-01
2020-05-29,official,,contraction,contraction_late,0.9725815099759526,9.557057419167198e-06,0.529631031395799,contraction_mid,0.4354620287778958,9.416900261790325,-3.288404815125711,-7.100682019988103,7.825170373680326,245.15062073697408,5,4.0,7,5728,0,35.379234344305495,29.9937712615591,97.25815099759528,58.48259090945768,2020-05-16,2020-03-01,2020-05-23,2020-04-01,2020-04-01,2020-04-01,2020-04-01
2020-06-05,official,,contraction,contraction_late,0.7860712932613012,1.1910668155577601e-07,0.7111813460153932,recovery_early,0.2116504234433438,49.953092257204936,-0.2312508866431875,-6.10732195797624,6.111698493132002,267.8315580521425,5,4.0,7,5731,0,35.39839969335441,30.01293661060802,78.60712932613012,60.11484917134703,2020-05-23,2020-03-01,2020-05-30,2020-04-01,2020-05-01,2020-04-01,2020-04-01
2020-06-12,official,,recovery,recovery_early,0.2334816170004925,1.816940218889881e-10,0.6761983296138956,contraction_late,0.2318354063327835,44.43629232811121,2.7514306969898907,-5.673351877807095,6.305338405649261,295.8722000018395,5,4.0,7,5733,0,35.41756504240333,30.03210195965694,76.65049313695094,65.77022571751105,2020-05-30,2020-03-01,2020-06-06,2020-04-01,2020-05-01,2020-04-01,2020-04-01
2020-06-19,official,,recovery,recovery_mid,0.0026632862750177,9.118280707268612e-13,0.6663711842697673,recovery_early,0.2631723402548696,40.31988440148977,4.341880640914338,-4.382337402473258,6.169020068784245,314.7343045459246,5,4.0,7,5737,0,35.43673039145225,30.05126730870586,99.70913776925748,62.750426776421776,2020-06-06,2020-03-01,2020-06-13,2020-05-01,2020-05-01,2020-05-01,2020-04-01
2020-06-26,official,,recovery,recovery_mid,0.0041558509529015,2.4065311705909106e-12,0.6256047069937177,recovery_early,0.3219710590982017,30.3633647895516,3.88086996972438,-4.720344923328605,6.110876198803461,309.42561123911105,5,4.0,7,5741,0,35.45589574050118,30.07043265775478,99.57076589553776,67.32114531221727,2020-06-13,2020-04-01,2020-06-20,2020-05-01,2020-05-01,2020-05-01,2020-05-01
2020-07-03,official,,recovery,recovery_mid,0.0017969272572891,5.1403210970199226e-12,0.75411817881678,recovery_early,0.165327736515131,58.8790442301649,3.126074507689426,-4.1626321836519,5.205751485040395,306.9060013912999,5,4.0,7,5744,0,35.475061089550096,30.089598006803698,99.78693448042202,66.06940133693891,2020-06-20,2020-04-01,2020-06-27,2020-05-01,2020-06-01,2020-05-01,2020-05-01
2020-07-10,official,,recovery,recovery_mid,0.0021482431007901,8.448137169510329e-12,0.753242419499983,recovery_early,0.1780441770509991,57.51982424489839,2.848388105946776,-4.022085212017961,4.928537740023163,305.30562663516133,5,4.0,7,5746,0,35.494226438599014,30.108763355852616,99.76367299168984,61.71489491945831,2020-06-27,2020-04-01,2020-07-04,2020-05-01,2020-06-01,2020-05-01,2020-05-01
2020-07-17,official,,recovery,recovery_mid,0.0007841980191926,7.279792223323698e-12,0.7859290655309401,recovery_late,0.1158068797000732,67.01221858308669,2.463819736577216,-3.2856636901276586,4.10682280832406,306.8651203526351,5,4.0,7,5750,0,35.51339178764793,30.12792870490154,99.84225633235654,66.25382491076073,2020-07-04,2020-04-01,2020-07-11,2020-06-01,2020-06-01,2020-06-01,2020-05-01
2020-07-24,official,,recovery,recovery_mid,0.0021389253499415,3.130024615893074e-11,0.7678861360786545,recovery_early,0.1648579825815662,60.30281534970883,2.036502280711756,-3.2318672800086987,3.8199879129304857,302.2163325260612,5,4.0,7,5752,0,35.53255713669685,30.147094053950457,99.76327865822915,63.50356702091179,2020-07-11,2020-04-01,2020-07-18,2020-06-01,2020-06-01,2020-06-01,2020-05-01
2020-07-31,official,,recovery,recovery_mid,0.0001625503176083,2.4846489064332733e-12,0.6763182527009125,recovery_late,0.2801403309753404,39.6177921725572,2.7823667828074115,-2.465075549820201,3.717278894620557,318.460226986359,5,4.0,7,5756,0,35.55172248574577,30.166259402999376,99.4548851194687,72.4524782720172,2020-07-18,2020-05-01,2020-07-25,2020-06-01,2020-06-01,2020-06-01,2020-06-01
2020-08-07,official,,recovery,recovery_mid,0.000275663031914,2.6870345473528765e-12,0.7044569524060535,recovery_late,0.2418810946983155,46.2575857707738,2.308238211798452,-2.3196206103643737,3.2724002533971457,314.859079088499,5,4.0,7,5759,0,35.57088783479469,30.18542475204829,99.57859426794748,71.66439739859685,2020-07-25,2020-05-01,2020-08-01,2020-06-01,2020-07-01,2020-06-01,2020-06-01
2020-08-14,official,,recovery,recovery_mid,0.0048602167609443,1.48167267505107e-08,0.7066558231447493,recovery_early,0.1605638457377676,54.60919774069816,0.8066046398049059,-1.982172363184753,2.1400042809135287,292.14286347508033,5,4.0,7,5763,0,35.59005318384361,30.204590101097217,99.39286404919294,70.58495103739719,2020-08-01,2020-05-01,2020-08-08,2020-07-01,2020-07-01,2020-07-01,2020-06-01
2020-08-21,official,,recovery,recovery_mid,0.012669016822374,1.0559890648987092e-08,0.63021577541875,recovery_early,0.3119869359362598,31.82288394824901,0.7927497627666159,-1.9610187270954496,2.115194230888876,292.01122070066543,5,4.0,7,5765,0,35.60921853289253,30.223755450146136,98.71262319567772,68.985062623763,2020-08-08,2020-05-01,2020-08-15,2020-07-01,2020-07-01,2020-07-01,2020-06-01
2020-08-28,official,,recovery,recovery_mid,0.003618751001156,2.6573530000139957e-09,0.7086841567268353,recovery_early,0.1585650165320484,55.01191401947868,1.024508995552034,-1.5549410130469816,1.862111767865348,303.3798174089528,4,4.0,7,5769,0,35.62838388194145,30.24292079919505,99.4607140397584,64.75514219321813,2020-08-15,2020-06-01,2020-08-22,2020-07-01,2020-07-01,2020-07-01,2020-07-01
2020-09-04,official,,recovery,recovery_mid,0.0048810983391634,5.431214821020734e-09,0.70050797306669,recovery_early,0.1845760992087436,51.59318738579464,0.9469174467433676,-1.4787602499826515,1.7559568695943908,302.63328366546693,4,4.0,7,5772,0,35.64754923099037,30.262086148243974,99.37682049544028,65.10644516179819,2020-08-22,2020-06-01,2020-08-29,2020-07-01,2020-08-01,2020-07-01,2020-07-01
2020-09-11,official,,recovery,recovery_mid,0.038053459344562,2.16966154228767e-06,0.5106241860022073,recovery_early,0.4192514936659264,9.137269233628082,0.2215633189906579,-1.467880415956831,1.4845077365482997,278.58348652450104,4,4.0,7,5774,0,35.66671458003929,30.28125149729289,96.17676907555776,64.3990911173603,2020-08-29,2020-06-01,2020-09-05,2020-07-01,2020-08-01,2020-07-01,2020-07-01
2020-09-18,official,,recovery,recovery_mid,0.0407475282097869,1.162562024715721e-06,0.4925342596120193,recovery_early,0.426577175549968,6.595708406205131,0.3644593418017995,-1.3013490349232528,1.351421445191056,285.6455783884576,4,4.0,7,5778,0,35.68587992908821,30.30041684634181,95.8946160787408,66.0453096158489,2020-09-05,2020-06-01,2020-09-12,2020-08-01,2020-08-01,2020-08-01,2020-07-01
2020-09-25,official,,recovery,recovery_early,0.0677700095704909,1.693620272243297e-06,0.5287925342310444,recovery_mid,0.3786038017210413,15.018873251000308,0.3098289863898162,-1.2867222123334467,1.3234984142490012,283.53848808490875,4,4.0,7,5780,0,35.70504527813713,30.319582195390733,93.20684651293924,64.96104574234013,2020-09-12,2020-06-01,2020-09-19,2020-08-01,2020-08-01,2020-08-01,2020-07-01
2020-10-02,official,,recovery,recovery_mid,0.0257426262598897,6.139072376523982e-07,0.5517359162555213,recovery_early,0.3439925691878456,20.774334706767565,0.5213167266109244,-1.0873402858518617,1.205852406673693,295.61502126682853,4,4.0,7,5785,0,35.72421062718605,30.33874754443965,97.29618098006443,65.62059966707272,2020-09-19,2020-07-01,2020-09-26,2020-08-01,2020-09-01,2020-08-01,2020-08-01
2020-10-09,official,,recovery,recovery_mid,0.0372104448381198,1.3082674955387445e-06,0.4981100326334626,recovery_early,0.4034725888353025,9.463744379816008,0.4368126768963387,-1.0818422866801525,1.166699639130263,291.98725161683905,4,4.0,7,5787,0,35.743375976234965,30.35791289348857,96.18794395985732,64.46586434091995,2020-09-26,2020-07-01,2020-10-03,2020-08-01,2020-09-01,2020-08-01,2020-08-01
2020-10-16,official,,recovery,recovery_mid,0.0531706756372159,1.3233886805101956e-05,0.4709891922906299,recovery_early,0.4174571197742676,5.353207251636238,0.2100710978937223,-0.9764911835897652,0.998831766514669,282.1409179995028,4,4.0,7,5791,0,35.762541325283884,30.377078242537493,94.57882082507372,66.20630414787159,2020-10-03,2020-07-01,2020-10-10,2020-09-01,2020-09-01,2020-09-01,2020-08-01
2020-10-23,official,,recovery,recovery_early,0.0752350181991436,1.1184548563592156e-05,0.4760359115678839,recovery_mid,0.4036580036289766,7.23779079389073,0.2387392909193604,-0.9395835696485444,0.9694399070505506,284.2566141203521,4,4.0,7,5793,0,35.7817066743328,30.39624359158641,92.40078134276888,65.26047479611753,2020-10-10,2020-07-01,2020-10-17,2020-09-01,2020-09-01,2020-09-01,2020-08-01
2020-10-30,official,,recovery,recovery_mid,0.0397154328226026,2.115428137273687e-05,0.5082924975877388,recovery_early,0.33956866508666,16.872383250107877,0.2924999173948175,-0.7304799798919607,0.7868654285828895,291.8222274741912,4,4.0,7,5797,0,35.80087202338173,30.41540894063533,95.59213731535829,64.733314376701,2020-10-17,2020-08-01,2020-10-24,2020-09-01,2020-09-01,2020-09-01,2020-09-01
2020-11-06,official,,recovery,recovery_mid,0.0478779176790999,2.7128084171596723e-05,0.4739592347958234,recovery_early,0.37997607980851,9.398315498731336,0.2780322378689607,-0.715875626300227,0.7679712479156786,291.22520640811547,4,4.0,7,5800,0,35.82003737243065,30.43457428968425,94.83826665967584,65.40335277443859,2020-10-24,2020-08-01,2020-10-31,2020-09-01,2020-10-01,2020-09-01,2020-09-01
2020-11-13,official,,recovery,recovery_early,0.0,0.0,0.4890412054644936,recovery_mid,0.4378111470374236,5.123005842707001,0.1724832766364579,-0.694812133932998,0.7159010980434206,283.9415372274581,4,4.0,7,5802,0,35.839202721479566,30.45373963873317,100.00000000000004,57.90945509856614,2020-10-31,2020-08-01,2020-11-07,2020-09-01,2020-10-01,2020-09-01,2020-09-01
2020-11-20,official,,recovery,recovery_mid,0.0,0.0,0.4778743000321168,recovery_early,0.3787191342506048,9.915516578151196,0.2964761947556833,-0.5441537134691555,0.6196784633494065,298.5832738502506,4,4.0,7,5806,0,35.858368070528485,30.47290498778209,100.0,66.64399601174888,2020-11-07,2020-08-01,2020-11-14,2020-10-01,2020-10-01,2020-10-01,2020-09-01
2020-11-27,official,,recovery,recovery_mid,0.0,0.0,0.4795314344384137,recovery_late,0.2627695437847855,21.67618906536281,0.3220507132773072,-0.4034966010121901,0.5162617252429361,308.5951088960982,4,4.0,7,5810,0,35.877533419577404,30.49207033683101,100.0,66.4270474570967,2020-11-14,2020-09-01,2020-11-21,2020-10-01,2020-10-01,2020-10-01,2020-10-01
2020-12-04,official,,recovery,recovery_mid,0.0,0.0,0.4547013522638545,recovery_early,0.3535396471599654,10.116170510388905,0.2698103005134499,-0.4250112311694045,0.5034204454363084,302.40864585790825,4,4.0,7,5813,0,35.89669876862632,30.511235685879928,100.0,67.08427951681088,2020-11-21,2020-09-01,2020-11-28,2020-10-01,2020-11-01,2020-10-01,2020-10-01
2020-12-11,official,,recovery,recovery_early,0.0,0.0,0.442362080425951,recovery_mid,0.4148029483206473,2.755913210530375,0.2033390950082035,-0.4359539674086381,0.4810432924988011,295.0054428843034,4,4.0,7,5815,0,35.91586411767524,30.530401034928847,100.0,66.31201877819079,2020-11-28,2020-09-01,2020-12-05,2020-10-01,2020-11-01,2020-10-01,2020-10-01
2020-12-18,official,,recovery,recovery_early,0.0256438368683261,0.0,0.6488430622454459,recovery_mid,0.3255131008862278,32.3329961359218,0.0664600095947211,-0.4327510001871367,0.4378245779285326,278.7310204238875,4,4.0,7,5819,0,35.93502946672416,30.54956638397777,97.43561631316736,68.74019731585328,2020-12-05,2020-09-01,2020-12-12,2020-11-01,2020-11-01,2020-11-01,2020-10-01
2020-12-25,official,,recovery,recovery_early,0.0413584973545867,0.0,0.7403995629747188,recovery_mid,0.2182419396706944,52.21576233040243,-0.0065082182220862,-0.4325632370947386,0.4326121946851537,269.13800972799186,4,4.0,7,5823,0,35.95419481577308,30.568731733026688,95.86415026454132,70.10426601287682,2020-12-12,2020-10-01,2020-12-19,2020-11-01,2020-11-01,2020-11-01,2020-11-01
2021-01-01,official,,recovery,recovery_early,0.0492916756481886,0.0,0.7799808712068123,recovery_mid,0.170727453144999,60.92534180618132,-0.0172615428091001,-0.435810072604634,0.4361517857854153,267.73181733388446,4,4.0,7,5825,0,35.973360164822004,30.587897082075607,95.07083243518112,68.37739685887323,2020-12-19,2020-10-01,2020-12-26,2020-11-01,2020-11-01,2020-11-01,2020-11-01
2021-01-08,official,,recovery,recovery_early,0.064861822491486,0.0,0.7944753547102411,recovery_mid,0.140662822798273,65.3812531911968,-0.0491366420989536,-0.464562563720264,0.4671539202523136,263.96229100047543,4,4.0,7,5828,0,35.99252551387092,30.607062431124525,93.51381775085142,68.75534275078657,2020-12-26,2020-10-01,2021-01-02,2020-11-01,2020-12-01,2020-11-01,2020-11-01
2021-01-15,official,,recovery,recovery_early,0.0482898799648887,0.0,0.8131929886205356,recovery_mid,0.1385171314145757,67.46758572059599,-0.0494883757088483,-0.4089139434704371,0.4118976966369732,263.0993991071627,4,4.0,7,5832,0,36.01169086291984,30.626227780173444,95.17101200351112,69.99319954099705,2021-01-02,2020-10-01,2021-01-09,2020-12-01,2020-12-01,2020-12-01,2020-11-01
2021-01-22,official,,recovery,recovery_early,0.0496109382528233,0.0,0.8185475869103457,recovery_mid,0.1318414748368308,68.67061120735148,-0.0465346582981096,-0.4102926260165401,0.4129231325397868,263.52926611872687,4,4.0,7,5834,0,36.03085621196876,30.645393129222366,95.03890617471764,68.49826259673961,2021-01-09,2020-10-01,2021-01-16,2020-12-01,2020-12-01,2020-12-01,2020-11-01
2021-01-29,official,,recovery,recovery_early,0.0650632414787306,0.0,0.7962436016851931,recovery_mid,0.1386931568360762,65.75504448491168,-0.0145349082360884,-0.4639076031489836,0.4641352473330014,268.2054259365996,4,4.0,7,5838,0,36.05002156101768,30.664558478271285,93.49367585212694,70.28660030976903,2021-01-16,2020-11-01,2021-01-23,2020-12-01,2020-12-01,2020-12-01,2020-12-01
2021-02-05,official,,recovery,recovery_early,0.0752384335978712,0.0,0.7818353732358323,recovery_mid,0.1429261931662965,63.89091800695358,-0.0193241284463075,-0.4934819051707296,0.4938601144769057,267.7575153485054,4,4.0,7,5841,0,36.0691869100666,30.683723827320204,92.47615664021288,71.01862444267574,2021-01-23,2020-11-01,2021-01-30,2020-12-01,2021-01-01,2020-12-01,2020-12-01
2021-02-12,official,,recovery,recovery_early,0.0771888134550907,0.0,0.7889259910945449,recovery_mid,0.1338851954503644,65.50407956441805,-0.0626071610169887,-0.487643603385011,0.491646153786364,262.6839815899699,4,4.0,7,5843,0,36.08835225911552,30.702889176369123,92.28111865449092,63.09548499897532,2021-01-30,2020-11-01,2021-02-06,2020-12-01,2021-01-01,2020-12-01,2020-12-01
2021-02-19,official,,recovery,recovery_early,0.0,0.0,0.7074163637203972,recovery_mid,0.2925836362796027,41.48327274407945,0.1939535685745812,-0.2363900582863944,0.3057748296041709,309.3682301010199,3,4.0,7,5847,0,36.10751760816444,30.722054525418045,100.0,68.77775756919927,2021-02-06,2020-11-01,2021-02-13,2021-01-01,2021-01-01,2021-01-01,2020-12-01
2021-02-26,official,,recovery,recovery_early,0.0,0.0,0.8192706896819261,recovery_mid,0.1807293103180739,63.854137936385214,0.1493132197797424,-0.3361817051684136,0.3678485782097517,293.9481314928341,3,4.0,7,5851,0,36.12668295721336,30.741219874466964,100.0,71.18949814875056,2021-02-13,2020-12-01,2021-02-20,2021-01-01,2021-01-01,2021-01-01,2021-01-01
2021-03-05,official,,recovery,recovery_early,0.0,0.0,0.8531609567650592,recovery_mid,0.1468390432349407,70.63219135301185,0.1086150654750477,-0.376421914570538,0.3917788792381466,286.09528768744184,3,4.0,7,5854,0,36.14584830626228,30.760385223515883,100.0,72.13566912824672,2021-02-20,2020-12-01,2021-02-27,2021-01-01,2021-02-01,2021-01-01,2021-01-01
2021-03-12,official,,recovery,recovery_early,0.0,0.0,0.8426557692380495,recovery_mid,0.1573442307619504,68.5311538476099,0.1304200622570979,-0.3758531052928981,0.3978378430937154,289.13664284458366,3,4.0,7,5856,0,36.1650136553112,30.7795505725648,100.0,71.74652807553629,2021-02-27,2020-12-01,2021-03-06,2021-01-01,2021-02-01,2021-01-01,2021-01-01
2021-03-19,official,,recovery,recovery_early,0.0776396409583391,0.0,0.83743014168961,recovery_mid,0.0849302173520507,75.24999243375593,-0.2716157979603205,-0.449539102281896,0.525224281790203,238.85922953133004,4,4.0,7,5860,0,36.18417900436012,30.79871592161372,92.23603590416607,74.88813150167324,2021-03-06,2020-12-01,2021-03-13,2021-02-01,2021-02-01,2021-02-01,2021-01-01
2021-03-26,official,,recovery,recovery_early,0.0238263777361783,0.0,0.8425082051190721,recovery_mid,0.1336654171447496,70.88427879743224,-0.0226383813516723,-0.2745365437247244,0.275468346912202,265.28603480560207,4,4.0,7,5864,0,36.20334435340904,30.81788127066264,97.61736222638216,73.9658059268805,2021-03-13,2021-01-01,2021-03-20,2021-02-01,2021-02-01,2021-02-01,2021-02-01
2021-04-02,official,,recovery,recovery_early,0.0214973513183579,0.0,0.8395770512697112,recovery_mid,0.1389255974119309,70.06514538577801,0.0072877175931035,-0.2664185239694717,0.2665181808841355,271.5669006561154,4,4.0,7,5867,0,36.22250970245796,30.83704661971156,97.85026486816422,73.46288622188624,2021-03-20,2021-01-01,2021-03-27,2021-02-01,2021-03-01,2021-02-01,2021-02-01
2021-04-09,official,,recovery,recovery_early,0.0204981107552592,0.0,0.8312182679583253,recovery_mid,0.1482836212864153,68.29346466719099,0.032338181817397,-0.2667889480483931,0.2687416990420788,276.9112541063295,4,4.0,7,5869,0,36.24167505150688,30.85621196876048,97.95018892447406,73.04451676142361,2021-03-27,2021-01-01,2021-04-03,2021-02-01,2021-03-01,2021-02-01,2021-02-01
2021-04-16,official,,recovery,recovery_late,0.0,0.0,0.5260033009195187,expansion_early,0.2859177363527877,24.0085564566731,0.394523133283487,0.0465825946477506,0.3972636917966914,6.733916350902065,4,4.0,7,5873,0,36.26084040055579,30.8753773178094,71.40822636472123,70.93478612344832,2021-04-03,2021-01-01,2021-04-10,2021-03-01,2021-03-01,2021-03-01,2021-02-01
2021-04-23,official,,recovery,recovery_late,0.0,0.0,0.48304840347529,expansion_early,0.3955072513515479,8.754115212374213,0.4017193856599246,0.0546520793419037,0.4054199237721069,7.7472651973863105,4,4.0,7,5875,0,36.28000574960471,30.89454266685832,60.4492748648452,69.59553009740176,2021-04-10,2021-01-01,2021-04-17,2021-03-01,2021-03-01,2021-03-01,2021-02-01
2021-04-30,official,,recovery,recovery_late,0.0,0.0,0.524989387719933,expansion_early,0.2475337534295704,27.745563429036245,0.322994766867514,-0.0056662162603771,0.3230444635503123,358.9949775863958,4,4.0,7,5879,0,36.29917109865363,30.91370801590724,75.24662465704294,71.8271675649121,2021-04-17,2021-02-01,2021-04-24,2021-03-01,2021-03-01,2021-03-01,2021-03-01
2021-05-07,official,,recovery,recovery_late,0.0,0.0,0.5156954799915857,recovery_mid,0.2694745374559179,24.622094253566782,0.2622259356040293,-0.0345364304806023,0.264490465487416,352.4970509146982,4,4.0,7,5882,0,36.31833644770256,30.93287336495616,78.51700174475036,73.31337946698588,2021-04-24,2021-02-01,2021-05-01,2021-03-01,2021-04-01,2021-03-01,2021-03-01
2021-05-14,official,,expansion,expansion_early,0.0,0.0,0.5558595682175025,recovery_late,0.3828240810917582,17.303548712574425,0.1309697097061461,0.0881568590769087,0.1578755733570527,33.94484244431599,4,4.0,7,5886,0,36.33750179675148,30.95203871400508,55.58595682175025,76.7359329341691,2021-05-01,2021-02-01,2021-05-08,2021-04-01,2021-04-01,2021-04-01,2021-03-01
2021-05-21,official,,expansion,expansion_early,0.0,0.0,0.5559617680971165,recovery_late,0.2872319021923535,26.87298659047629,0.1429469374973164,0.0929557844475041,0.1705127702024471,33.03521442208883,3,4.0,7,5888,0,36.3566671458004,30.971204063054,71.27680978076462,75.18991093458382,2021-05-08,2021-02-01,2021-05-15,2021-04-01,2021-04-01,2021-04-01,2021-03-01
2021-05-28,official,,expansion,expansion_mid,0.0,0.0,0.5642786738297686,expansion_early,0.2982121687653152,26.60665050644534,0.2695203401009046,0.3462441237693634,0.4387780839706121,52.10240658731885,3,4.0,7,5892,0,36.37583249484931,30.99036941210292,100.0,70.48187763374003,2021-05-15,2021-03-01,2021-05-22,2021-04-01,2021-04-01,2021-04-01,2021-04-01
2021-06-04,official,,expansion,expansion_mid,0.0,0.0,0.5397076968017384,expansion_late,0.2314671980918832,30.824049870985508,0.2495894926254575,0.3055434226794382,0.3945271828045555,50.75561801339027,3,4.0,7,5895,0,36.39499784389823,31.00953476115184,100.0,71.23528544476432,2021-05-22,2021-03-01,2021-05-29,2021-04-01,2021-05-01,2021-04-01,2021-04-01
2021-06-11,official,,expansion,expansion_mid,0.0,0.0,0.4839839687904578,expansion_late,0.3889324884705794,9.505148031987847,0.0544709917428168,0.3106325287668223,0.3153722512674771,80.05401567171315,3,4.0,7,5897,0,36.41416319294715,31.02870011020076,100.0,70.90841452172909,2021-05-29,2021-03-01,2021-06-05,2021-04-01,2021-05-01,2021-04-01,2021-04-01
