date,x,y,angle,radius,p_recovery_early,p_recovery_mid,p_recovery_late,p_expansion_early,p_expansion_mid,p_expansion_late,p_slowdown_early,p_slowdown_mid,p_slowdown_late,p_contraction_early,p_contraction_mid,p_contraction_late,phase_code,phase_label_ko,broad_phase,broad_confidence,detail_confidence,data_confidence,available_indicator_share,runner_up_phase,release_indicators,signal_CCSA,contribution_CCSA,weight_CCSA,signal_CMRMTSPL,contribution_CMRMTSPL,weight_CMRMTSPL,signal_ICSA,contribution_ICSA,weight_ICSA,signal_INDPRO,contribution_INDPRO,weight_INDPRO,signal_PAYEMS,contribution_PAYEMS,weight_PAYEMS,signal_RRSFS,contribution_RRSFS,weight_RRSFS,signal_W875RX1,contribution_W875RX1,weight_W875RX1,model
2022-03-04,-0.1396765407740065,0.25615428458349904,118.60287782919967,0.2917611241291014,0.0,0.0,0.0,0.0,0.0,0.14895877095584356,0.48135796445508805,0.3696832645890684,0.0,0.0,0.0,0.0,slowdown_early,후퇴기 초기,slowdown,85.10412290441565,39.969387154620236,69.91154192468179,1.0,slowdown_mid,CCSA; ICSA; W875RX1,2.3547471416658174,0.21879148617023272,0.0929150660378138,-0.16201871756764485,-0.018642803469218438,0.11506573900287065,2.3295700000800896,0.24737388616817305,0.10618864690035862,-1.0392082908144684,-0.20784165816289368,0.2,-0.15485121569725482,-0.028253501877332245,0.1824557963598417,1.540871585919954,0.1592872175946972,0.10337475169911527,0.2740406629378133,0.05480813258756267,0.2,candidate_y_gate_adjacent
2022-03-11,-0.10213307343089784,0.2736607595903928,110.46610319276252,0.2920982301008206,0.0,0.0,0.0,0.0,0.0,0.13990510678136964,0.4723756323367241,0.3877192608819063,0.0,0.0,0.0,0.0,slowdown_early,후퇴기 초기,slowdown,86.00948932186303,45.65185364999536,70.03606701038059,1.0,slowdown_mid,CCSA; ICSA; PAYEMS,2.3656248313411994,0.22741261334056276,0.09613215516157327,-0.16201871756764485,-0.017958610272380507,0.11084281212683073,2.2452345521322625,0.24667341295966183,0.10986532018465515,-1.0392082908144684,-0.19617461392175892,0.1887731416846272,-0.08059477784520983,-0.016118955569041967,0.2,1.540871585919954,0.14543758510334184,0.0943865708423136,0.2740406629378133,0.05480813258756267,0.2,candidate_y_gate_adjacent
2022-03-18,0.0769736882840945,0.2402639046746533,72.23602640103044,0.2522928706435595,0.0,0.0,0.0,0.0,0.0,0.21600522922635124,0.4968756457257885,0.2871191250478602,0.0,0.0,0.0,0.0,slowdown_early,후퇴기 초기,slowdown,78.39947707736488,47.160725002039584,75.14787670735443,1.0,slowdown_mid,CCSA; CMRMTSPL; ICSA; INDPRO; RRSFS,2.380119879362764,0.1945806013601328,0.08175243736556177,-0.3328029135099057,-0.03886778477399291,0.1167891962365168,2.2856002304307887,0.21354673106400748,0.09343135698921343,-0.9611799197200159,-0.1922359839440032,0.2,-0.08059477784520983,-0.016118955569041967,0.2,1.675013449721266,0.19562347447830192,0.1167891962365168,0.2740406629378133,0.05240693710048497,0.1912378131721912,candidate_y_gate_adjacent
2022-03-25,0.15333040933318076,0.26595951323061556,60.03578305629405,0.3069929593722741,0.0,0.0,0.0,0.0,0.0,0.32442041057795057,0.49097546605010783,0.18460412337194151,0.0,0.0,0.0,0.0,slowdown_early,후퇴기 초기,slowdown,67.55795894220493,43.57686061239715,70.67147489566291,1.0,expansion_late,CCSA; ICSA,2.399430250234484,0.21151011030774686,0.08815013909534443,-0.3328029135099057,-0.03902033980951606,0.11724759076772517,2.3266131126668634,0.23439002228872713,0.10074301610896505,-0.9611799197200159,-0.19223598394400324,0.20000000000000004,-0.08059477784520983,-0.01580841176746924,0.19614684958659287,1.675013449721266,0.18614717525680088,0.1111317495914896,0.2740406629378133,0.05113068634643323,0.18658065484988284,candidate_y_gate_adjacent
2022-04-01,0.19502863137741572,0.25115652000872946,52.16986480303006,0.3179870509939724,0.0,0.0,0.0,0.0,0.0,0.437425197724483,0.4483713472813087,0.11420345499420836,0.0,0.0,0.0,0.0,slowdown_early,후퇴기 초기,slowdown,56.2574802275517,29.461615629984077,69.8198554326719,1.0,expansion_late,CCSA; ICSA; W875RX1,2.4197040672928236,0.22482696320447934,0.0929150660378138,-0.3328029135099057,-0.03829421318532574,0.11506573900287065,2.2671108712030867,0.24074143578614898,0.10618864690035862,-0.9611799197200159,-0.1922359839440032,0.2,-0.08059477784520983,-0.014704984374192284,0.1824557963598417,1.675013449721266,0.17315409945761437,0.10337475169911527,0.13551618479005284,0.02710323695801057,0.2,candidate_y_gate_adjacent
2022-04-08,0.11923632059589605,0.27049509507194247,66.2117454594376,0.295609364884177,0.0,0.0,0.0,0.0,0.0,0.46343807320757363,0.4333300245282635,0.10323190226416293,0.0,0.0,0.0,0.0,expansion_late,확장기 말기,expansion,46.343807320757364,33.84782918615572,69.83701828530265,1.0,slowdown_early,CCSA; ICSA; PAYEMS,2.431187916184285,0.23371533398556965,0.09613215516157327,-0.3328029135099057,-0.03688881081744037,0.11084281212683073,2.2695963081465615,0.24934992508443324,0.10986532018465515,-0.9611799197200159,-0.18144495316972517,0.1887731416846272,-0.04438350081699482,-0.008876700163398964,0.2,1.675013449721266,0.15809877563394437,0.0943865708423136,0.13551618479005284,0.02710323695801057,0.2,candidate_y_gate_adjacent
2022-04-15,0.12834297508759707,0.2615528828733097,63.8629940356736,0.2913448640248783,0.0,0.0,0.0,0.0,0.060946499321238336,0.5050074860059689,0.43404601467279275,0.0,0.0,0.0,0.0,0.0,expansion_late,확장기 말기,expansion,56.59539853272072,37.70524077369018,69.26703911187818,1.0,slowdown_early,CCSA; CMRMTSPL; ICSA,2.448827470698293,0.23810293718957948,0.09723140565786102,-0.3875330896505993,-0.0538291243509452,0.1389020080826586,2.250314877256243,0.2500586042153389,0.11112160646612688,-0.9611799197200159,-0.1619555995916083,0.16849665319556892,-0.04438350081699482,-0.008876700163398966,0.20000000000000004,1.675013449721266,0.14111708016779884,0.08424832659778446,0.13551618479005284,0.02710323695801057,0.2,candidate_y_gate_adjacent
2022-04-22,0.08720043269674561,0.27003861066354695,72.10377779297276,0.2837688614199915,0.0,0.0,0.0,0.0,0.09667653407571494,0.4892580987124733,0.4140653672118119,0.0,0.0,0.0,0.0,0.0,expansion_late,확장기 말기,expansion,58.593463278818824,46.950734412528014,72.47470501506194,1.0,slowdown_early,CCSA; ICSA; INDPRO; RRSFS,2.477512926630998,0.21442700803891887,0.0865492993937689,-0.3875330896505993,-0.04461216225256139,0.1151183303928545,2.2050817083339758,0.21811231652836646,0.09891348502145017,-0.9589882210199492,-0.19179764420398984,0.2,-0.04438350081699482,-0.008547585363586617,0.1925847489775677,1.8467662276475625,0.2283376044956715,0.1236418562768127,0.13551618479005284,0.024825518860127595,0.18319227993754617,candidate_y_gate_adjacent
2022-04-29,0.04978695190679117,0.26944683758724397,79.53126528891285,0.27400791752417625,0.0,0.0,0.0,0.0,0.10904556720226993,0.47091507357370854,0.4200393592240215,0.0,0.0,0.0,0.0,0.0,expansion_late,확장기 말기,expansion,57.99606407759785,43.688730370803725,71.46871051395235,1.0,slowdown_early,CCSA; ICSA; W875RX1,2.4947384841766578,0.22660050432971224,0.09083136599967012,-0.3875330896505993,-0.04359177241087841,0.11248529112747727,2.1956008007339394,0.22791933705215223,0.1038072754281944,-0.9589882210199492,-0.19179764420398984,0.2,-0.04438350081699482,-0.00791642178690495,0.1783640686557489,1.8467662276475625,0.21147689202377654,0.11451199878890944,0.08759026097786193,0.017518052195572387,0.2,candidate_y_gate_adjacent
2022-05-06,0.05703259844106423,0.28966108234976,78.86127214073454,0.29522239060236294,0.0,0.0,0.0,0.0,0.11668685621012008,0.46422808875723864,0.4190850550326413,0.0,0.0,0.0,0.0,0.0,expansion_late,확장기 말기,expansion,58.091494496735876,43.487639472329235,67.71578015657144,1.0,slowdown_early,CCSA; ICSA,2.523967681207371,0.2465855768618874,0.09769759680279669,-0.3875330896505993,-0.043654752312234014,0.11264780602759171,2.1468891910351497,0.23970961664689647,0.11165439634605336,-0.9589882210199492,-0.19179764420398984,0.2,-0.04438350081699482,-0.007514328042455784,0.169304536688969,1.8467662276475625,0.20073548161548177,0.10869566413458921,0.08759026097786193,0.017518052195572387,0.2,candidate_y_gate_adjacent
2022-05-13,0.13629166797303158,0.28539080601307043,64.472654198573,0.31626465328212233,0.0,0.0,0.0,0.0,0.1490022030068711,0.4828259683850233,0.3681718286081057,0.0,0.0,0.0,0.0,0.0,expansion_late,확장기 말기,expansion,63.18281713918944,43.45160683890947,68.43025557307539,1.0,slowdown_early,CCSA; ICSA; PAYEMS,2.553180814486727,0.24860888936601447,0.0973722221142387,-0.3875330896505993,-0.040509948791181936,0.104532876993048,2.1603268260268775,0.2404066554779856,0.11128253955912992,-0.9589882210199492,-0.18336645077454936,0.1912082408890556,-0.010174229820306035,-0.002034845964061207,0.2,1.8467662276475625,0.17655846086090382,0.0956041204445278,0.08759026097786193,0.017518052195572387,0.2,candidate_y_gate_adjacent
2022-05-20,-0.1580831998624556,0.20270317466888635,127.9497885622521,0.25705811619086866,0.0,0.0,0.0,0.0,0.07130835804033675,0.39368442080737187,0.5350072211522914,0.0,0.0,0.0,0.0,0.0,slowdown_early,후퇴기 초기,slowdown,53.50072211522914,39.34812195483365,74.08400813232869,1.0,expansion_late,CCSA; CMRMTSPL; ICSA; INDPRO; RRSFS,2.5578006832594644,0.21564726764262906,0.08430964502199788,-0.42609678626230246,-0.05132009827826974,0.12044235003142553,2.0641443090532716,0.1988883131090953,0.09635388002514042,-0.9784428916934576,-0.19568857833869152,0.2,-0.010174229820306035,-0.002034845964061207,0.2,1.5702462263319654,0.18912414562739963,0.12044235003142553,0.08759026097786193,0.015630637534578697,0.1784517748900106,candidate_y_gate_adjacent
2022-05-27,-0.08184415539226408,0.21595674106719578,110.75590793613631,0.2309454043366893,0.0,0.0,0.0,0.0,0.0,0.32336004895402126,0.5427203888083203,0.13391956223765836,0.0,0.0,0.0,0.0,slowdown_early,후퇴기 초기,slowdown,67.66399510459786,55.64670256903834,69.9327262449441,1.0,expansion_late,CCSA; ICSA,2.552623310111344,0.23035147656381233,0.09024107695457993,-0.42609678626230246,-0.05114385425729505,0.12002872564687972,2.0264142678665262,0.20898949244388793,0.10313265937666277,-0.9784428916934576,-0.19568857833869155,0.20000000000000004,-0.010174229820306035,-0.002034845964061207,0.2,1.5702462263319654,0.1786434830752867,0.1137678155690213,0.08759026097786193,0.015138200494377125,0.17282972245285627,candidate_y_gate_adjacent
2022-06-03,-0.15001022636988984,0.21023056910253593,125.50979254404004,0.2582633543511772,0.0,0.0,0.0,0.0,0.0,0.21380990122862428,0.5235417574149613,0.2626483413564144,0.0,0.0,0.0,0.0,slowdown_early,후퇴기 초기,slowdown,78.61900987713757,49.6434749557386,69.70956991480274,1.0,slowdown_mid,CCSA; ICSA; W875RX1,2.554798909754612,0.23737930941318447,0.0929150660378138,-0.42609678626230246,-0.049029141598020055,0.11506573900287065,2.0807944389220827,0.22095674594692688,0.10618864690035862,-0.9784428916934576,-0.19568857833869152,0.2,-0.010174229820306035,-0.0018563472042119867,0.1824557963598417,1.5702462263319654,0.1623238137535397,0.10337475169911527,0.021069792739292024,0.004213958547858405,0.2,candidate_y_gate_adjacent
2022-06-10,-0.0828436621483177,0.22601492079868604,110.12994000231458,0.24071937350737047,0.0,0.0,0.0,0.0,0.0,0.18486591765161803,0.500807511222411,0.314326571125971,0.0,0.0,0.0,0.0,slowdown_early,후퇴기 초기,slowdown,81.5134082348382,54.6057974654743,69.7362469766422,1.0,slowdown_mid,CCSA; ICSA; PAYEMS,2.531583156236279,0.24336654477973135,0.09613215516157327,-0.42609678626230246,-0.04722976602751874,0.11084281212683073,2.0119615031235765,0.2210447947398718,0.10986532018465515,-0.9784428916934576,-0.1847037386239654,0.1887731416846272,0.05031298159921083,0.010062596319842167,0.2,1.5702462263319654,0.14821015668155765,0.0943865708423136,0.021069792739292024,0.004213958547858405,0.2,candidate_y_gate_adjacent
2022-06-17,-0.3651885426351405,0.13052069332581107,160.33278933642544,0.3878122265455645,0.0,0.0,0.0,0.0,0.0,0.06770497285723874,0.39841103197895117,0.5338839951638101,0.0,0.0,0.0,0.0,slowdown_mid,후퇴기 중기,slowdown,93.22950271427612,40.368406987176215,74.91936336489957,1.0,slowdown_early,CCSA; CMRMTSPL; ICSA; INDPRO; RRSFS,2.508163907316521,0.20504851273545657,0.08175243736556177,-0.6798580733714358,-0.07940007794395686,0.1167891962365168,2.04518484977137,0.1910843958079197,0.09343135698921343,-1.026655684585042,-0.20533113691700844,0.2,0.05031298159921083,0.010062596319842167,0.2,1.4483026926843345,0.16914610738578645,0.1167891962365168,0.021069792739292024,0.004029341087453519,0.1912378131721912,candidate_y_gate_adjacent
2022-06-24,-0.32237391321109304,0.14570057440887763,155.67886668884844,0.353770543293404,0.0,0.0,0.0,0.0,0.0,0.0,0.22670066492016913,0.4743909861468978,0.29890834893293305,0.0,0.0,0.0,slowdown_mid,후퇴기 중기,slowdown,100.0,41.6058162753062,70.56680349751917,1.0,slowdown_late,CCSA; ICSA,2.485825905455131,0.2191258993326803,0.08815013909534443,-0.6798580733714358,-0.07971172116678818,0.11724759076772517,2.003102748394349,0.20179861244940406,0.10074301610896505,-1.026655684585042,-0.20533113691700847,0.20000000000000004,0.05031298159921083,0.009868732833993423,0.19614684958659287,1.4483026926843345,0.1609524121760756,0.1111317495914896,0.021069792739292024,0.003931215726848412,0.18658065484988284,candidate_y_gate_adjacent
2022-07-01,-0.4436324590370149,0.12129368480510559,164.70846222237245,0.4599151190000488,0.0,0.0,0.0,0.0,0.0,0.0,0.07427606925319474,0.28368218456407107,0.6420417461827342,0.0,0.0,0.0,slowdown_late,후퇴기 말기,slowdown,100.0,68.7650421925227,69.93871812087568,1.0,slowdown_mid,CCSA; ICSA; W875RX1,2.452301835703791,0.22785578700906972,0.0929150660378138,-0.6798580733714358,-0.07822837162955211,0.11506573900287065,1.918093154121617,0.20367971666501553,0.10618864690035862,-1.026655684585042,-0.20533113691700844,0.2,0.05031298159921083,0.009179895124922073,0.1824557963598417,1.4483026926843345,0.14971793124140312,0.10337475169911527,-0.10920355984515481,-0.021840711969030965,0.2,candidate_y_gate_adjacent
2022-07-08,-0.351841103957879,0.15082798912470796,156.79605184465336,0.3828070594146639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18474362629181795,0.815256373708182,0.0,0.0,0.0,slowdown_late,후퇴기 말기,slowdown,100.0,68.28752824743172,69.87422211235831,1.0,slowdown_mid,CCSA; ICSA; PAYEMS,2.391158534464201,0.22986722325103268,0.09613215516157327,-0.6798580733714358,-0.07535738069961916,0.11084281212683073,1.8869415232586477,0.20730943462253226,0.10986532018465515,-1.026655684585042,-0.19380501900750008,0.1887731416846272,0.16610110337237907,0.03322022067447582,0.2,1.4483026926843345,0.1367003247041635,0.0943865708423136,-0.10920355984515481,-0.021840711969030965,0.2,candidate_y_gate_adjacent
2022-07-15,-0.05761169797517137,0.17635455677052098,108.0912358274047,0.18552637935697788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2417828817917888,0.7582171182082112,0.0,0.0,0.0,slowdown_late,후퇴기 말기,slowdown,100.0,57.94099902265931,66.61810388809599,1.0,slowdown_mid,CCSA; ICSA,2.3465081763780895,0.24208220695370886,0.10316699911413499,-0.6798580733714358,-0.07529686239528946,0.11075379604141515,1.8562775254603203,0.2188646649425755,0.11790514184472571,-1.026655684585042,-0.183548284157956,0.17878270866648274,0.16610110337237907,0.033220220674475824,0.20000000000000004,1.4483026926843345,0.12946573918353294,0.08939135433324137,-0.10920355984515481,-0.021840711969030965,0.2,candidate_y_gate_adjacent
2022-07-22,-0.354923646738,0.08011154163667487,167.2806375669942,0.36385251698621696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11602950856947962,0.8839704914305203,0.0,0.0,0.0,slowdown_late,후퇴기 말기,slowdown,99.99999999999999,79.73326675166625,73.9180548814225,1.0,slowdown_mid,CCSA; CMRMTSPL; ICSA; INDPRO; RRSFS,2.3058235061571817,0.19746355186427106,0.08563688909276411,-0.7405327075711289,-0.09059559621119011,0.12233841298966301,1.8217776065796278,0.17829870496724667,0.09787073039173041,-1.001565936766236,-0.2003131873532472,0.2,0.16610110337237907,0.03165131331251602,0.19055450367212498,1.1872670175399802,0.14524836272081157,0.12233841298966301,-0.10920355984515481,-0.01979435201562844,0.18126105086405464,candidate_y_gate_adjacent
2022-07-29,-0.24521830666637157,0.11478870238252598,154.9153202134084,0.27075535843079224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09740850894080712,0.9025914910591929,0.0,0.0,0.0,slowdown_late,후퇴기 말기,slowdown,100.0,71.60542727003914,73.03070419083812,1.0,slowdown_mid,CCSA; ICSA; W875RX1,2.2519762746968492,0.20174960442266968,0.08958780191848525,-0.7405327075711289,-0.08824173766581907,0.1191598112597118,1.757866200697245,0.17998099312830287,0.10238605933541171,-1.001565936766236,-0.2003131873532472,0.2,0.16610110337237907,0.02922085528254535,0.17592210219721202,1.1872670175399802,0.13409495350744752,0.1129442252891793,0.1094372552139886,0.021887451042797722,0.2,candidate_y_gate_adjacent
2022-08-05,-0.2695717845052081,0.12163849826527733,155.71374234853096,0.29574460478858144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08965252541512515,0.9103474745848747,0.0,0.0,0.0,slowdown_late,후퇴기 말기,slowdown,99.99999999999999,72.60807242898923,69.23960682808575,1.0,slowdown_mid,CCSA; ICSA,2.2104372636361274,0.21299358306497018,0.09635812179287992,-0.7405327075711289,-0.08836747838659718,0.11932960891954851,1.6743277296493602,0.18438294319399906,0.11012356776329134,-1.001565936766236,-0.2003131873532472,0.2,0.16610110337237907,0.027736110460044764,0.16698330051344498,1.1872670175399802,0.12728143672231199,0.10720540101083528,0.1094372552139886,0.021887451042797722,0.2,candidate_y_gate_adjacent
2022-08-12,-0.012761304273236978,0.12054678266793824,96.04292991048342,0.12122036833117308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1911883546058269,0.8088116453941732,0.0,0.0,0.0,slowdown_late,후퇴기 말기,slowdown,100.0,60.76189818148716,69.79018838801571,1.0,slowdown_mid,CCSA; ICSA; PAYEMS,2.1372998368312324,0.2054632395410653,0.09613215516157328,-0.7405327075711289,-0.08208272777907992,0.11084281212683074,1.613699404127264,0.1772896017162291,0.10986532018465515,-1.001565936766236,-0.18906874848766902,0.1887731416846272,0.194707376693819,0.0389414753387638,0.2,1.1872670175399802,0.11206206245977972,0.0943865708423136,0.1094372552139886,0.021887451042797722,0.2,candidate_y_gate_adjacent
2022-08-19,-0.14833665430731172,0.08581434833781032,149.95015730026023,0.1713705499545647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13347713189701021,0.8665228681029897,0.0,0.0,0.0,slowdown_late,후퇴기 말기,slowdown,100.0,64.50819112888101,76.05624066526612,1.0,slowdown_mid,CCSA; CMRMTSPL; ICSA; INDPRO; RRSFS,2.0732335496818792,0.17479358462137584,0.08430964502199788,-0.6911440943131072,-0.08324301892941184,0.12044235003142553,1.5749503542125525,0.15175257747534868,0.09635388002514042,-1.0230599871908062,-0.20461199743816125,0.2,0.194707376693819,0.0389414753387638,0.2,1.2532402809843537,0.1509432045957996,0.12044235003142553,0.1094372552139886,0.019529272432027334,0.1784517748900106,candidate_y_gate_adjacent
2022-08-26,-0.053718687109240076,0.0962137522237998,119.17578040009403,0.11019429868066304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16758883903904054,0.8324111609609595,0.0,0.0,0.0,slowdown_late,후퇴기 말기,slowdown,100.0,61.9098029917695,71.9189188521022,1.0,slowdown_mid,CCSA; ICSA,2.0324308353286322,0.18340874741575228,0.09024107695457993,-0.6911440943131072,-0.08295714487876911,0.12002872564687972,1.578160948975403,0.16275993559223112,0.10313265937666277,-1.0230599871908062,-0.20461199743816127,0.20000000000000004,0.194707376693819,0.0389414753387638,0.2,1.2532402809843537,0.1425784091506964,0.1137678155690213,0.1094372552139886,0.01891401044463605,0.17282972245285627,candidate_y_gate_adjacent
2022-09-02,-0.09485083505419523,0.11066238174234594,130.6005081657672,0.14574924920344134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16587970779911904,0.8341202922008809,0.0,0.0,0.0,slowdown_late,후퇴기 말기,slowdown,100.0,62.39970054564702,71.56086426906968,1.0,slowdown_mid,CCSA; ICSA; W875RX1,2.0032675167117215,0.18613373360667687,0.0929150660378138,-0.6911440943131072,-0.0795270059696074,0.11506573900287065,1.6319933534308748,0.17329916595120334,0.10618864690035862,-1.0230599871908062,-0.20461199743816125,0.2,0.194707376693819,0.03552548947180642,0.1824557963598417,1.2532402809843537,0.12955340286608702,0.10337475169911527,0.1691653152230145,0.0338330630446029,0.2,candidate_y_gate_adjacent
2022-09-09,-0.0979721766341454,0.1350984170805753,125.94929002674418,0.16688358125384675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1791584245991367,0.8208415754008633,0.0,0.0,0.0,slowdown_late,후퇴기 말기,slowdown,100.0,62.11481138689364,71.3351499307269,1.0,slowdown_mid,CCSA; ICSA; PAYEMS,1.9806504754130285,0.1904041988232491,0.09613215516157327,-0.6911440943131072,-0.07660835499851631,0.11084281212683073,1.6865642921408757,0.18529492596806357,0.10986532018465515,-1.0230599871908062,-0.19312624791384292,0.1887731416846272,0.20878338872632188,0.04175667774526438,0.2,1.2532402809843537,0.1182890525635707,0.0943865708423136,0.1691653152230145,0.0338330630446029,0.2,candidate_y_gate_adjacent
2022-09-16,0.22638286522673387,0.15813891883417172,34.936083109188495,0.2761469161846757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4480491673906166,0.5519508326093833,0.0,0.0,0.0,slowdown_late,후퇴기 말기,slowdown,99.99999999999999,41.181195677273166,71.25764891999033,1.0,slowdown_mid,CCSA; CMRMTSPL; ICSA,1.9681602144466404,0.19136698421052403,0.09723140565786102,-0.526667607144593,-0.07315518822447273,0.1389020080826586,1.7729819865591316,0.1970166065819557,0.11112160646612688,-1.0230599871908062,-0.17238218385995244,0.16849665319556892,0.20878338872632188,0.041756677745264384,0.20000000000000004,1.2532402809843537,0.10558339649786899,0.08424832659778446,0.1691653152230145,0.0338330630446029,0.2,candidate_y_gate_adjacent
2022-09-23,0.04035277552772037,0.12435917912353799,72.02249441481108,0.13074231115086957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5222235028121297,0.4777764971878703,0.0,0.0,0.0,slowdown_mid,후퇴기 중기,slowdown,100.0,29.87746320090272,74.6310906366398,1.0,slowdown_late,CCSA; ICSA; INDPRO; RRSFS,1.9454940514022514,0.16838114712360988,0.0865492993937689,-0.526667607144593,-0.06062909560648536,0.1151183303928545,1.8066804327948272,0.17870505792779826,0.09891348502145017,-0.9993273508083328,-0.19986547016166656,0.2,0.20878338872632188,0.04020849650854463,0.1925847489775677,1.0587212283634546,0.13090225795452487,0.1236418562768127,0.1691653152230145,0.030989779782057712,0.18319227993754617,candidate_y_gate_adjacent
2022-09-30,0.07858412472557892,0.14531087681202962,61.59547655046309,0.16519901809262122,0.0,0.0,0.0,0.0,0.0,0.0,0.11555615218047383,0.5406681369597731,0.3437757108597531,0.0,0.0,0.0,slowdown_mid,후퇴기 중기,slowdown,100.0,44.32850127763038,73.26083024495355,1.0,slowdown_late,CCSA; ICSA; W875RX1,1.9409872299058613,0.17630252148026515,0.09083136599967012,-0.526667607144593,-0.059242359117071375,0.11248529112747727,1.8730773497907243,0.19443905634803815,0.1038072754281944,-0.9993273508083328,-0.19986547016166656,0.2,0.20878338872632188,0.037239454680961584,0.1783640686557489,1.0587212283634546,0.12123628402014863,0.11451199878890944,0.20277557130500215,0.04055511426100043,0.2,candidate_y_gate_adjacent
2022-10-07,0.12182219898751549,0.16014760995580732,52.74022494681173,0.20121606581163248,0.0,0.0,0.0,0.0,0.0,0.0,0.2930576041872588,0.5006017103843207,0.20634068542842057,0.0,0.0,0.0,slowdown_mid,후퇴기 중기,slowdown,100.0,44.84284273096036,69.30556389763466,1.0,slowdown_early,CCSA; ICSA,1.9267805506829745,0.1882418293680958,0.09769759680279669,-0.526667607144593,-0.05932795045063999,0.11264780602759171,1.84683581054334,0.2062073375764908,0.11165439634605336,-0.9993273508083328,-0.19986547016166656,0.2,0.20878338872632188,0.03534797489666284,0.169304536688969,1.0587212283634546,0.11507840705035378,0.10869566413458921,0.20277557130500215,0.04055511426100043,0.2,candidate_y_gate_adjacent
2022-10-14,0.2193434916515625,0.16126700187541743,36.32428650659792,0.27224733832268216,0.0,0.0,0.0,0.0,0.0,0.0,0.5354575843027699,0.37368381393658084,0.09085860176064935,0.0,0.0,0.0,slowdown_early,후퇴기 초기,slowdown,100.00000000000003,40.94773304799764,69.77399612323545,1.0,slowdown_mid,CCSA; ICSA; PAYEMS,1.9029309991537116,0.18529261991766538,0.0973722221142387,-0.526667607144593,-0.055054080193868676,0.104532876993048,1.7658320121903002,0.19650627075134508,0.11128253955912992,-0.9993273508083328,-0.1910796248203815,0.1912082408890556,0.25009283503722607,0.05001856700744522,0.2,1.0587212283634546,0.10121811183363814,0.0956041204445278,0.20277557130500215,0.04055511426100043,0.2,candidate_y_gate_adjacent
2022-10-21,0.05428439122545267,0.11088155538657313,63.91497138009058,0.12345652860688934,0.0,0.0,0.0,0.0,0.0,0.09130084977991032,0.5692263223567049,0.3394728278633848,0.0,0.0,0.0,0.0,slowdown_early,후퇴기 초기,slowdown,90.86991502200897,47.920909350559626,76.23448698586702,1.0,slowdown_mid,CCSA; CMRMTSPL; ICSA; INDPRO; RRSFS,1.875125483720024,0.15809116390413727,0.08430964502199788,-0.5864453558417458,-0.07063285682259546,0.12044235003142553,1.7549369712539062,0.16909498637988218,0.09635388002514042,-1.0085855846870215,-0.20171711693740432,0.2,0.25009283503722607,0.05001856700744522,0.2,1.1105602973695623,0.13375849206678886,0.12044235003142553,0.20277557130500215,0.03618566060371354,0.1784517748900106,candidate_y_gate_adjacent
2022-10-28,0.02292978220822353,0.1138124501128381,78.60911094823705,0.11609930539328746,0.0,0.0,0.0,0.0,0.0,0.15552983258640363,0.5349160906223738,0.3095540767912227,0.0,0.0,0.0,0.0,slowdown_early,후퇴기 초기,slowdown,84.44701674135965,46.888666344438114,72.00134144385379,1.0,slowdown_mid,CCSA; ICSA,1.8366698322633759,0.16574306367343472,0.09024107695457993,-0.5864453558417458,-0.07039028872321566,0.12002872564687972,1.6760077284344703,0.17285113416928655,0.10313265937666277,-1.0085855846870215,-0.20171711693740435,0.20000000000000004,0.25009283503722607,0.05001856700744522,0.2,1.1105602973695623,0.1263460190894178,0.1137678155690213,0.20277557130500215,0.035045645708862885,0.17282972245285627,candidate_y_gate_adjacent
2022-11-04,-0.09445086032556549,0.09506023239584363,134.81576631242086,0.13400527153582908,0.0,0.0,0.0,0.0,0.0,0.11631284991351827,0.46918013095797767,0.414507019128504,0.0,0.0,0.0,0.0,slowdown_early,후퇴기 초기,slowdown,88.36871500864817,32.02803814720884,71.58190682450467,1.0,slowdown_mid,CCSA; ICSA; W875RX1,1.791520612192372,0.16645925598995884,0.0929150660378138,-0.5864453558417458,-0.06747976825473193,0.11506573900287065,1.6572633605318516,0.1759825538124185,0.10618864690035862,-1.0085855846870215,-0.20171711693740432,0.2,0.25009283503722607,0.0456308873806076,0.1824557963598417,1.1105602973695623,0.11480389498747412,0.10337475169911527,0.1232298296275982,0.02464596592551964,0.2,candidate_y_gate_adjacent
