date,indicator_id,domain,nominal_weight,effective_weight,domain_effective_weight,indicator_cap_violation,domain_cap_violation
2012-08-17,INDPRO,production,0.2,0.2,0.2,False,False
2012-08-17,PAYEMS,employment,0.25,0.2,0.2,False,False
2012-08-17,RRSFS,consumption,0.1,0.1167891962365168,0.2335783924730336,False,False
2012-08-17,W875RX1,income,0.2,0.1912378131721912,0.1912378131721912,False,False
2012-08-24,CCSA,weekly_bridge,0.07,0.08815013909534443,0.1888931552043095,False,False
2012-08-24,CMRMTSPL,consumption,0.1,0.11724759076772517,0.22837934035921476,False,False
2012-08-24,ICSA,weekly_bridge,0.08,0.10074301610896505,0.1888931552043095,False,False
2012-08-24,INDPRO,production,0.2,0.20000000000000004,0.20000000000000004,False,False
2012-08-24,PAYEMS,employment,0.25,0.19614684958659287,0.19614684958659287,False,False
2012-08-24,RRSFS,consumption,0.1,0.1111317495914896,0.22837934035921476,False,False
2012-08-24,W875RX1,income,0.2,0.18658065484988284,0.18658065484988284,False,False
2012-08-31,CCSA,weekly_bridge,0.07,0.0929150660378138,0.19910371293817242,False,False
2012-08-31,CMRMTSPL,consumption,0.1,0.11506573900287065,0.2184404907019859,False,False
2012-08-31,ICSA,weekly_bridge,0.08,0.10618864690035862,0.19910371293817242,False,False
2012-08-31,INDPRO,production,0.2,0.2,0.2,False,False
2012-08-31,PAYEMS,employment,0.25,0.1824557963598417,0.1824557963598417,False,False
2012-08-31,RRSFS,consumption,0.1,0.10337475169911527,0.2184404907019859,False,False
2012-08-31,W875RX1,income,0.2,0.2,0.2,False,False
2012-09-07,CCSA,weekly_bridge,0.07,0.1003216221129817,0.21497490452781792,False,False
2012-09-07,CMRMTSPL,consumption,0.1,0.11567337373679407,0.21417333846418213,False,False
2012-09-07,ICSA,weekly_bridge,0.08,0.11465328241483623,0.21497490452781792,False,False
2012-09-07,INDPRO,production,0.2,0.19699992945477612,0.19699992945477612,False,False
2012-09-07,PAYEMS,employment,0.25,0.17385182755322376,0.17385182755322376,False,False
2012-09-07,RRSFS,consumption,0.1,0.09849996472738806,0.21417333846418213,False,False
2012-09-07,W875RX1,income,0.2,0.2,0.2,False,False
2012-09-14,CCSA,weekly_bridge,0.07,0.103166999114135,0.22107214095886069,False,False
2012-09-14,CMRMTSPL,consumption,0.1,0.11075379604141514,0.20014515037465652,False,False
2012-09-14,ICSA,weekly_bridge,0.08,0.1179051418447257,0.22107214095886069,False,False
2012-09-14,INDPRO,production,0.2,0.17878270866648277,0.17878270866648277,False,False
2012-09-14,PAYEMS,employment,0.25,0.2,0.2,False,False
2012-09-14,RRSFS,consumption,0.1,0.08939135433324139,0.20014515037465652,False,False
2012-09-14,W875RX1,income,0.2,0.2,0.2,False,False
2012-09-21,CCSA,weekly_bridge,0.07,0.08430964502199788,0.18066352504713828,False,False
2012-09-21,CMRMTSPL,consumption,0.1,0.12044235003142553,0.24088470006285106,False,False
2012-09-21,ICSA,weekly_bridge,0.08,0.09635388002514042,0.18066352504713828,False,False
2012-09-21,INDPRO,production,0.2,0.2,0.2,False,False
2012-09-21,PAYEMS,employment,0.25,0.2,0.2,False,False
2012-09-21,RRSFS,consumption,0.1,0.12044235003142553,0.24088470006285106,False,False
2012-09-21,W875RX1,income,0.2,0.1784517748900106,0.1784517748900106,False,False
2012-09-28,CCSA,weekly_bridge,0.07,0.09024107695457993,0.19337373633124272,False,False
2012-09-28,CMRMTSPL,consumption,0.1,0.12002872564687972,0.23379654121590102,False,False
2012-09-28,ICSA,weekly_bridge,0.08,0.10313265937666277,0.19337373633124272,False,False
2012-09-28,INDPRO,production,0.2,0.20000000000000004,0.20000000000000004,False,False
2012-09-28,PAYEMS,employment,0.25,0.2,0.2,False,False
2012-09-28,RRSFS,consumption,0.1,0.1137678155690213,0.23379654121590102,False,False
2012-09-28,W875RX1,income,0.2,0.17282972245285627,0.17282972245285627,False,False
2012-10-05,CCSA,weekly_bridge,0.07,0.0929150660378138,0.19910371293817242,False,False
2012-10-05,CMRMTSPL,consumption,0.1,0.11506573900287065,0.2184404907019859,False,False
2012-10-05,ICSA,weekly_bridge,0.08,0.10618864690035862,0.19910371293817242,False,False
2012-10-05,INDPRO,production,0.2,0.2,0.2,False,False
2012-10-05,PAYEMS,employment,0.25,0.1824557963598417,0.1824557963598417,False,False
2012-10-05,RRSFS,consumption,0.1,0.10337475169911527,0.2184404907019859,False,False
2012-10-05,W875RX1,income,0.2,0.2,0.2,False,False
2012-10-12,CCSA,weekly_bridge,0.07,0.09613215516157327,0.20599747534622842,False,False
2012-10-12,CMRMTSPL,consumption,0.1,0.11084281212683073,0.20522938296914434,False,False
2012-10-12,ICSA,weekly_bridge,0.08,0.10986532018465515,0.20599747534622842,False,False
2012-10-12,INDPRO,production,0.2,0.1887731416846272,0.1887731416846272,False,False
2012-10-12,PAYEMS,employment,0.25,0.2,0.2,False,False
2012-10-12,RRSFS,consumption,0.1,0.0943865708423136,0.20522938296914434,False,False
2012-10-12,W875RX1,income,0.2,0.2,0.2,False,False
2012-10-19,CCSA,weekly_bridge,0.07,0.08175243736556177,0.1751837943547752,False,False
2012-10-19,CMRMTSPL,consumption,0.1,0.1167891962365168,0.2335783924730336,False,False
2012-10-19,ICSA,weekly_bridge,0.08,0.09343135698921343,0.1751837943547752,False,False
2012-10-19,INDPRO,production,0.2,0.2,0.2,False,False
2012-10-19,PAYEMS,employment,0.25,0.2,0.2,False,False
2012-10-19,RRSFS,consumption,0.1,0.1167891962365168,0.2335783924730336,False,False
2012-10-19,W875RX1,income,0.2,0.1912378131721912,0.1912378131721912,False,False
2012-10-26,CCSA,weekly_bridge,0.07,0.08815013909534443,0.1888931552043095,False,False
2012-10-26,CMRMTSPL,consumption,0.1,0.11724759076772517,0.22837934035921476,False,False
2012-10-26,ICSA,weekly_bridge,0.08,0.10074301610896505,0.1888931552043095,False,False
2012-10-26,INDPRO,production,0.2,0.20000000000000004,0.20000000000000004,False,False
2012-10-26,PAYEMS,employment,0.25,0.19614684958659287,0.19614684958659287,False,False
2012-10-26,RRSFS,consumption,0.1,0.1111317495914896,0.22837934035921476,False,False
2012-10-26,W875RX1,income,0.2,0.18658065484988284,0.18658065484988284,False,False
2012-11-02,CCSA,weekly_bridge,0.07,0.0929150660378138,0.19910371293817242,False,False
2012-11-02,CMRMTSPL,consumption,0.1,0.11506573900287065,0.2184404907019859,False,False
2012-11-02,ICSA,weekly_bridge,0.08,0.10618864690035862,0.19910371293817242,False,False
2012-11-02,INDPRO,production,0.2,0.2,0.2,False,False
2012-11-02,PAYEMS,employment,0.25,0.1824557963598417,0.1824557963598417,False,False
2012-11-02,RRSFS,consumption,0.1,0.10337475169911527,0.2184404907019859,False,False
2012-11-02,W875RX1,income,0.2,0.2,0.2,False,False
2012-11-09,CCSA,weekly_bridge,0.07,0.09613215516157327,0.20599747534622842,False,False
2012-11-09,CMRMTSPL,consumption,0.1,0.11084281212683073,0.20522938296914434,False,False
2012-11-09,ICSA,weekly_bridge,0.08,0.10986532018465515,0.20599747534622842,False,False
2012-11-09,INDPRO,production,0.2,0.1887731416846272,0.1887731416846272,False,False
2012-11-09,PAYEMS,employment,0.25,0.2,0.2,False,False
2012-11-09,RRSFS,consumption,0.1,0.0943865708423136,0.20522938296914434,False,False
2012-11-09,W875RX1,income,0.2,0.2,0.2,False,False
2012-11-16,CCSA,weekly_bridge,0.07,0.09723140565786102,0.2083530121239879,False,False
2012-11-16,CMRMTSPL,consumption,0.1,0.1389020080826586,0.22315033468044304,False,False
2012-11-16,ICSA,weekly_bridge,0.08,0.11112160646612688,0.2083530121239879,False,False
2012-11-16,INDPRO,production,0.2,0.16849665319556892,0.16849665319556892,False,False
2012-11-16,PAYEMS,employment,0.25,0.20000000000000004,0.20000000000000004,False,False
2012-11-16,RRSFS,consumption,0.1,0.08424832659778446,0.22315033468044304,False,False
2012-11-16,W875RX1,income,0.2,0.2,0.2,False,False
2012-11-23,CCSA,weekly_bridge,0.07,0.0865492993937689,0.18546278441521907,False,False
2012-11-23,CMRMTSPL,consumption,0.1,0.1151183303928545,0.2387601866696672,False,False
2012-11-23,ICSA,weekly_bridge,0.08,0.09891348502145017,0.18546278441521907,False,False
2012-11-23,INDPRO,production,0.2,0.2,0.2,False,False
2012-11-23,PAYEMS,employment,0.25,0.1925847489775677,0.1925847489775677,False,False
2012-11-23,RRSFS,consumption,0.1,0.1236418562768127,0.2387601866696672,False,False
2012-11-23,W875RX1,income,0.2,0.18319227993754617,0.18319227993754617,False,False
2012-11-30,CCSA,weekly_bridge,0.07,0.09083136599967012,0.19463864142786452,False,False
2012-11-30,CMRMTSPL,consumption,0.1,0.11248529112747727,0.2269972899163867,False,False
2012-11-30,ICSA,weekly_bridge,0.08,0.1038072754281944,0.19463864142786452,False,False
2012-11-30,INDPRO,production,0.2,0.2,0.2,False,False
2012-11-30,PAYEMS,employment,0.25,0.1783640686557489,0.1783640686557489,False,False
2012-11-30,RRSFS,consumption,0.1,0.11451199878890944,0.2269972899163867,False,False
2012-11-30,W875RX1,income,0.2,0.2,0.2,False,False
2012-12-07,CCSA,weekly_bridge,0.07,0.09769759680279669,0.20935199314885006,False,False
2012-12-07,CMRMTSPL,consumption,0.1,0.11264780602759171,0.22134347016218092,False,False
2012-12-07,ICSA,weekly_bridge,0.08,0.11165439634605336,0.20935199314885006,False,False
2012-12-07,INDPRO,production,0.2,0.2,0.2,False,False
2012-12-07,PAYEMS,employment,0.25,0.169304536688969,0.169304536688969,False,False
2012-12-07,RRSFS,consumption,0.1,0.10869566413458921,0.22134347016218092,False,False
2012-12-07,W875RX1,income,0.2,0.2,0.2,False,False
2012-12-14,CCSA,weekly_bridge,0.07,0.0973722221142387,0.2086547616733686,False,False
2012-12-14,CMRMTSPL,consumption,0.1,0.104532876993048,0.2001369974375758,False,False
2012-12-14,ICSA,weekly_bridge,0.08,0.11128253955912992,0.2086547616733686,False,False
2012-12-14,INDPRO,production,0.2,0.1912082408890556,0.1912082408890556,False,False
2012-12-14,PAYEMS,employment,0.25,0.2,0.2,False,False
2012-12-14,RRSFS,consumption,0.1,0.0956041204445278,0.2001369974375758,False,False
2012-12-14,W875RX1,income,0.2,0.2,0.2,False,False
2012-12-21,CCSA,weekly_bridge,0.07,0.08430964502199788,0.18066352504713828,False,False
2012-12-21,CMRMTSPL,consumption,0.1,0.12044235003142553,0.24088470006285106,False,False
2012-12-21,ICSA,weekly_bridge,0.08,0.09635388002514042,0.18066352504713828,False,False
2012-12-21,INDPRO,production,0.2,0.2,0.2,False,False
2012-12-21,PAYEMS,employment,0.25,0.2,0.2,False,False
2012-12-21,RRSFS,consumption,0.1,0.12044235003142553,0.24088470006285106,False,False
2012-12-21,W875RX1,income,0.2,0.1784517748900106,0.1784517748900106,False,False
2012-12-28,CCSA,weekly_bridge,0.07,0.09024107695457993,0.19337373633124272,False,False
2012-12-28,CMRMTSPL,consumption,0.1,0.12002872564687972,0.23379654121590102,False,False
2012-12-28,ICSA,weekly_bridge,0.08,0.10313265937666277,0.19337373633124272,False,False
2012-12-28,INDPRO,production,0.2,0.20000000000000004,0.20000000000000004,False,False
2012-12-28,PAYEMS,employment,0.25,0.2,0.2,False,False
2012-12-28,RRSFS,consumption,0.1,0.1137678155690213,0.23379654121590102,False,False
2012-12-28,W875RX1,income,0.2,0.17282972245285627,0.17282972245285627,False,False
2013-01-04,CCSA,weekly_bridge,0.07,0.0929150660378138,0.19910371293817242,False,False
2013-01-04,CMRMTSPL,consumption,0.1,0.11506573900287065,0.2184404907019859,False,False
2013-01-04,ICSA,weekly_bridge,0.08,0.10618864690035862,0.19910371293817242,False,False
2013-01-04,INDPRO,production,0.2,0.2,0.2,False,False
2013-01-04,PAYEMS,employment,0.25,0.1824557963598417,0.1824557963598417,False,False
2013-01-04,RRSFS,consumption,0.1,0.10337475169911527,0.2184404907019859,False,False
2013-01-04,W875RX1,income,0.2,0.2,0.2,False,False
2013-01-11,CCSA,weekly_bridge,0.07,0.09613215516157327,0.20599747534622842,False,False
2013-01-11,CMRMTSPL,consumption,0.1,0.11084281212683073,0.20522938296914434,False,False
2013-01-11,ICSA,weekly_bridge,0.08,0.10986532018465515,0.20599747534622842,False,False
2013-01-11,INDPRO,production,0.2,0.1887731416846272,0.1887731416846272,False,False
2013-01-11,PAYEMS,employment,0.25,0.2,0.2,False,False
2013-01-11,RRSFS,consumption,0.1,0.0943865708423136,0.20522938296914434,False,False
2013-01-11,W875RX1,income,0.2,0.2,0.2,False,False
2013-01-18,CCSA,weekly_bridge,0.07,0.08175243736556177,0.1751837943547752,False,False
2013-01-18,CMRMTSPL,consumption,0.1,0.1167891962365168,0.2335783924730336,False,False
2013-01-18,ICSA,weekly_bridge,0.08,0.09343135698921343,0.1751837943547752,False,False
2013-01-18,INDPRO,production,0.2,0.2,0.2,False,False
2013-01-18,PAYEMS,employment,0.25,0.2,0.2,False,False
2013-01-18,RRSFS,consumption,0.1,0.1167891962365168,0.2335783924730336,False,False
2013-01-18,W875RX1,income,0.2,0.1912378131721912,0.1912378131721912,False,False
2013-01-25,CCSA,weekly_bridge,0.07,0.08815013909534443,0.1888931552043095,False,False
2013-01-25,CMRMTSPL,consumption,0.1,0.11724759076772517,0.22837934035921476,False,False
2013-01-25,ICSA,weekly_bridge,0.08,0.10074301610896505,0.1888931552043095,False,False
2013-01-25,INDPRO,production,0.2,0.20000000000000004,0.20000000000000004,False,False
2013-01-25,PAYEMS,employment,0.25,0.19614684958659287,0.19614684958659287,False,False
2013-01-25,RRSFS,consumption,0.1,0.1111317495914896,0.22837934035921476,False,False
2013-01-25,W875RX1,income,0.2,0.18658065484988284,0.18658065484988284,False,False
2013-02-01,CCSA,weekly_bridge,0.07,0.0929150660378138,0.19910371293817242,False,False
2013-02-01,CMRMTSPL,consumption,0.1,0.11506573900287065,0.2184404907019859,False,False
2013-02-01,ICSA,weekly_bridge,0.08,0.10618864690035862,0.19910371293817242,False,False
2013-02-01,INDPRO,production,0.2,0.2,0.2,False,False
2013-02-01,PAYEMS,employment,0.25,0.1824557963598417,0.1824557963598417,False,False
2013-02-01,RRSFS,consumption,0.1,0.10337475169911527,0.2184404907019859,False,False
2013-02-01,W875RX1,income,0.2,0.2,0.2,False,False
2013-02-08,CCSA,weekly_bridge,0.07,0.09613215516157327,0.20599747534622842,False,False
2013-02-08,CMRMTSPL,consumption,0.1,0.11084281212683073,0.20522938296914434,False,False
2013-02-08,ICSA,weekly_bridge,0.08,0.10986532018465515,0.20599747534622842,False,False
2013-02-08,INDPRO,production,0.2,0.1887731416846272,0.1887731416846272,False,False
2013-02-08,PAYEMS,employment,0.25,0.2,0.2,False,False
2013-02-08,RRSFS,consumption,0.1,0.0943865708423136,0.20522938296914434,False,False
2013-02-08,W875RX1,income,0.2,0.2,0.2,False,False
2013-02-15,CCSA,weekly_bridge,0.07,0.09723140565786102,0.2083530121239879,False,False
2013-02-15,CMRMTSPL,consumption,0.1,0.1389020080826586,0.22315033468044304,False,False
2013-02-15,ICSA,weekly_bridge,0.08,0.11112160646612688,0.2083530121239879,False,False
2013-02-15,INDPRO,production,0.2,0.16849665319556892,0.16849665319556892,False,False
2013-02-15,PAYEMS,employment,0.25,0.20000000000000004,0.20000000000000004,False,False
2013-02-15,RRSFS,consumption,0.1,0.08424832659778446,0.22315033468044304,False,False
2013-02-15,W875RX1,income,0.2,0.2,0.2,False,False
2013-02-22,CCSA,weekly_bridge,0.07,0.0865492993937689,0.18546278441521907,False,False
2013-02-22,CMRMTSPL,consumption,0.1,0.1151183303928545,0.2387601866696672,False,False
2013-02-22,ICSA,weekly_bridge,0.08,0.09891348502145017,0.18546278441521907,False,False
2013-02-22,INDPRO,production,0.2,0.2,0.2,False,False
2013-02-22,PAYEMS,employment,0.25,0.1925847489775677,0.1925847489775677,False,False
2013-02-22,RRSFS,consumption,0.1,0.1236418562768127,0.2387601866696672,False,False
2013-02-22,W875RX1,income,0.2,0.18319227993754617,0.18319227993754617,False,False
2013-03-01,CCSA,weekly_bridge,0.07,0.09083136599967012,0.19463864142786452,False,False
2013-03-01,CMRMTSPL,consumption,0.1,0.11248529112747727,0.2269972899163867,False,False
2013-03-01,ICSA,weekly_bridge,0.08,0.1038072754281944,0.19463864142786452,False,False
2013-03-01,INDPRO,production,0.2,0.2,0.2,False,False
2013-03-01,PAYEMS,employment,0.25,0.1783640686557489,0.1783640686557489,False,False
2013-03-01,RRSFS,consumption,0.1,0.11451199878890944,0.2269972899163867,False,False
2013-03-01,W875RX1,income,0.2,0.2,0.2,False,False
2013-03-08,CCSA,weekly_bridge,0.07,0.09073473498117013,0.19443157495965027,False,False
2013-03-08,CMRMTSPL,consumption,0.1,0.10461944981876159,0.20556842504034972,False,False
2013-03-08,ICSA,weekly_bridge,0.08,0.10369683997848014,0.19443157495965027,False,False
2013-03-08,INDPRO,production,0.2,0.2,0.2,False,False
2013-03-08,PAYEMS,employment,0.25,0.2,0.2,False,False
2013-03-08,RRSFS,consumption,0.1,0.10094897522158815,0.20556842504034972,False,False
2013-03-08,W875RX1,income,0.2,0.2,0.2,False,False
2013-03-15,CCSA,weekly_bridge,0.07,0.09737222211423868,0.2086547616733686,False,False
2013-03-15,CMRMTSPL,consumption,0.1,0.104532876993048,0.2001369974375758,False,False
2013-03-15,ICSA,weekly_bridge,0.08,0.11128253955912992,0.2086547616733686,False,False
2013-03-15,INDPRO,production,0.2,0.1912082408890556,0.1912082408890556,False,False
2013-03-15,PAYEMS,employment,0.25,0.20000000000000004,0.20000000000000004,False,False
2013-03-15,RRSFS,consumption,0.1,0.0956041204445278,0.2001369974375758,False,False
2013-03-15,W875RX1,income,0.2,0.2,0.2,False,False
2013-03-22,CCSA,weekly_bridge,0.07,0.08563688909276411,0.1835076194844945,False,False
2013-03-22,CMRMTSPL,consumption,0.1,0.12233841298966301,0.24467682597932602,False,False
2013-03-22,ICSA,weekly_bridge,0.08,0.09787073039173041,0.1835076194844945,False,False
2013-03-22,INDPRO,production,0.2,0.2,0.2,False,False
2013-03-22,PAYEMS,employment,0.25,0.19055450367212498,0.19055450367212498,False,False
2013-03-22,RRSFS,consumption,0.1,0.12233841298966301,0.24467682597932602,False,False
2013-03-22,W875RX1,income,0.2,0.18126105086405464,0.18126105086405464,False,False
2013-03-29,CCSA,weekly_bridge,0.07,0.08958780191848525,0.19197386125389698,False,False
2013-03-29,CMRMTSPL,consumption,0.1,0.1191598112597118,0.2321040365488911,False,False
2013-03-29,ICSA,weekly_bridge,0.08,0.10238605933541171,0.19197386125389698,False,False
2013-03-29,INDPRO,production,0.2,0.2,0.2,False,False
2013-03-29,PAYEMS,employment,0.25,0.17592210219721202,0.17592210219721202,False,False
2013-03-29,RRSFS,consumption,0.1,0.1129442252891793,0.2321040365488911,False,False
2013-03-29,W875RX1,income,0.2,0.2,0.2,False,False
2013-04-05,CCSA,weekly_bridge,0.07,0.09635812179287992,0.20648168955617124,False,False
2013-04-05,CMRMTSPL,consumption,0.1,0.11932960891954851,0.22653500993038378,False,False
2013-04-05,ICSA,weekly_bridge,0.08,0.11012356776329134,0.20648168955617124,False,False
2013-04-05,INDPRO,production,0.2,0.2,0.2,False,False
2013-04-05,PAYEMS,employment,0.25,0.16698330051344498,0.16698330051344498,False,False
2013-04-05,RRSFS,consumption,0.1,0.10720540101083528,0.22653500993038378,False,False
2013-04-05,W875RX1,income,0.2,0.2,0.2,False,False
2013-04-12,CCSA,weekly_bridge,0.07,0.09613215516157328,0.20599747534622842,False,False
2013-04-12,CMRMTSPL,consumption,0.1,0.11084281212683074,0.20522938296914434,False,False
2013-04-12,ICSA,weekly_bridge,0.08,0.10986532018465515,0.20599747534622842,False,False
2013-04-12,INDPRO,production,0.2,0.1887731416846272,0.1887731416846272,False,False
2013-04-12,PAYEMS,employment,0.25,0.2,0.2,False,False
2013-04-12,RRSFS,consumption,0.1,0.0943865708423136,0.20522938296914434,False,False
2013-04-12,W875RX1,income,0.2,0.2,0.2,False,False
2013-04-19,CCSA,weekly_bridge,0.07,0.08430964502199788,0.18066352504713828,False,False
2013-04-19,CMRMTSPL,consumption,0.1,0.12044235003142553,0.24088470006285106,False,False
2013-04-19,ICSA,weekly_bridge,0.08,0.09635388002514042,0.18066352504713828,False,False
2013-04-19,INDPRO,production,0.2,0.2,0.2,False,False
2013-04-19,PAYEMS,employment,0.25,0.2,0.2,False,False
2013-04-19,RRSFS,consumption,0.1,0.12044235003142553,0.24088470006285106,False,False
2013-04-19,W875RX1,income,0.2,0.1784517748900106,0.1784517748900106,False,False
2013-04-26,CCSA,weekly_bridge,0.07,0.09024107695457993,0.19337373633124272,False,False
2013-04-26,CMRMTSPL,consumption,0.1,0.12002872564687972,0.23379654121590102,False,False
2013-04-26,ICSA,weekly_bridge,0.08,0.10313265937666277,0.19337373633124272,False,False
2013-04-26,INDPRO,production,0.2,0.20000000000000004,0.20000000000000004,False,False
2013-04-26,PAYEMS,employment,0.25,0.2,0.2,False,False
2013-04-26,RRSFS,consumption,0.1,0.1137678155690213,0.23379654121590102,False,False
2013-04-26,W875RX1,income,0.2,0.17282972245285627,0.17282972245285627,False,False
2013-05-03,CCSA,weekly_bridge,0.07,0.0929150660378138,0.19910371293817242,False,False
2013-05-03,CMRMTSPL,consumption,0.1,0.11506573900287065,0.2184404907019859,False,False
2013-05-03,ICSA,weekly_bridge,0.08,0.10618864690035862,0.19910371293817242,False,False
2013-05-03,INDPRO,production,0.2,0.2,0.2,False,False
2013-05-03,PAYEMS,employment,0.25,0.1824557963598417,0.1824557963598417,False,False
2013-05-03,RRSFS,consumption,0.1,0.10337475169911527,0.2184404907019859,False,False
2013-05-03,W875RX1,income,0.2,0.2,0.2,False,False
2013-05-10,CCSA,weekly_bridge,0.07,0.09613215516157327,0.20599747534622842,False,False
2013-05-10,CMRMTSPL,consumption,0.1,0.11084281212683073,0.20522938296914434,False,False
2013-05-10,ICSA,weekly_bridge,0.08,0.10986532018465515,0.20599747534622842,False,False
2013-05-10,INDPRO,production,0.2,0.1887731416846272,0.1887731416846272,False,False
2013-05-10,PAYEMS,employment,0.25,0.2,0.2,False,False
2013-05-10,RRSFS,consumption,0.1,0.0943865708423136,0.20522938296914434,False,False
2013-05-10,W875RX1,income,0.2,0.2,0.2,False,False
2013-05-17,CCSA,weekly_bridge,0.07,0.08175243736556177,0.1751837943547752,False,False
2013-05-17,CMRMTSPL,consumption,0.1,0.1167891962365168,0.2335783924730336,False,False
2013-05-17,ICSA,weekly_bridge,0.08,0.09343135698921343,0.1751837943547752,False,False
2013-05-17,INDPRO,production,0.2,0.2,0.2,False,False
2013-05-17,PAYEMS,employment,0.25,0.2,0.2,False,False
2013-05-17,RRSFS,consumption,0.1,0.1167891962365168,0.2335783924730336,False,False
2013-05-17,W875RX1,income,0.2,0.1912378131721912,0.1912378131721912,False,False
2013-05-24,CCSA,weekly_bridge,0.07,0.08815013909534443,0.1888931552043095,False,False
2013-05-24,CMRMTSPL,consumption,0.1,0.11724759076772517,0.22837934035921476,False,False
2013-05-24,ICSA,weekly_bridge,0.08,0.10074301610896505,0.1888931552043095,False,False
2013-05-24,INDPRO,production,0.2,0.20000000000000004,0.20000000000000004,False,False
2013-05-24,PAYEMS,employment,0.25,0.19614684958659287,0.19614684958659287,False,False
2013-05-24,RRSFS,consumption,0.1,0.1111317495914896,0.22837934035921476,False,False
2013-05-24,W875RX1,income,0.2,0.18658065484988284,0.18658065484988284,False,False
2013-05-31,CCSA,weekly_bridge,0.07,0.0929150660378138,0.19910371293817242,False,False
2013-05-31,CMRMTSPL,consumption,0.1,0.11506573900287065,0.2184404907019859,False,False
2013-05-31,ICSA,weekly_bridge,0.08,0.10618864690035862,0.19910371293817242,False,False
2013-05-31,INDPRO,production,0.2,0.2,0.2,False,False
2013-05-31,PAYEMS,employment,0.25,0.1824557963598417,0.1824557963598417,False,False
2013-05-31,RRSFS,consumption,0.1,0.10337475169911527,0.2184404907019859,False,False
2013-05-31,W875RX1,income,0.2,0.2,0.2,False,False
2013-06-07,CCSA,weekly_bridge,0.07,0.1003216221129817,0.21497490452781792,False,False
2013-06-07,CMRMTSPL,consumption,0.1,0.11567337373679407,0.21417333846418213,False,False
2013-06-07,ICSA,weekly_bridge,0.08,0.11465328241483623,0.21497490452781792,False,False
2013-06-07,INDPRO,production,0.2,0.19699992945477612,0.19699992945477612,False,False
2013-06-07,PAYEMS,employment,0.25,0.17385182755322376,0.17385182755322376,False,False
2013-06-07,RRSFS,consumption,0.1,0.09849996472738806,0.21417333846418213,False,False
2013-06-07,W875RX1,income,0.2,0.2,0.2,False,False
2013-06-14,CCSA,weekly_bridge,0.07,0.103166999114135,0.22107214095886069,False,False
2013-06-14,CMRMTSPL,consumption,0.1,0.11075379604141514,0.20014515037465652,False,False
2013-06-14,ICSA,weekly_bridge,0.08,0.1179051418447257,0.22107214095886069,False,False
2013-06-14,INDPRO,production,0.2,0.17878270866648277,0.17878270866648277,False,False
2013-06-14,PAYEMS,employment,0.25,0.2,0.2,False,False
2013-06-14,RRSFS,consumption,0.1,0.08939135433324139,0.20014515037465652,False,False
2013-06-14,W875RX1,income,0.2,0.2,0.2,False,False
2013-06-21,CCSA,weekly_bridge,0.07,0.08430964502199788,0.18066352504713828,False,False
2013-06-21,CMRMTSPL,consumption,0.1,0.12044235003142553,0.24088470006285106,False,False
2013-06-21,ICSA,weekly_bridge,0.08,0.09635388002514042,0.18066352504713828,False,False
2013-06-21,INDPRO,production,0.2,0.2,0.2,False,False
2013-06-21,PAYEMS,employment,0.25,0.2,0.2,False,False
2013-06-21,RRSFS,consumption,0.1,0.12044235003142553,0.24088470006285106,False,False
2013-06-21,W875RX1,income,0.2,0.1784517748900106,0.1784517748900106,False,False
2013-06-28,CCSA,weekly_bridge,0.07,0.09024107695457993,0.19337373633124272,False,False
2013-06-28,CMRMTSPL,consumption,0.1,0.12002872564687972,0.23379654121590102,False,False
2013-06-28,ICSA,weekly_bridge,0.08,0.10313265937666277,0.19337373633124272,False,False
2013-06-28,INDPRO,production,0.2,0.20000000000000004,0.20000000000000004,False,False
2013-06-28,PAYEMS,employment,0.25,0.2,0.2,False,False
2013-06-28,RRSFS,consumption,0.1,0.1137678155690213,0.23379654121590102,False,False
2013-06-28,W875RX1,income,0.2,0.17282972245285627,0.17282972245285627,False,False
2013-07-05,CCSA,weekly_bridge,0.07,0.0929150660378138,0.19910371293817242,False,False
2013-07-05,CMRMTSPL,consumption,0.1,0.11506573900287065,0.2184404907019859,False,False
2013-07-05,ICSA,weekly_bridge,0.08,0.10618864690035862,0.19910371293817242,False,False
2013-07-05,INDPRO,production,0.2,0.2,0.2,False,False
2013-07-05,PAYEMS,employment,0.25,0.1824557963598417,0.1824557963598417,False,False
2013-07-05,RRSFS,consumption,0.1,0.10337475169911527,0.2184404907019859,False,False
2013-07-05,W875RX1,income,0.2,0.2,0.2,False,False
2013-07-12,CCSA,weekly_bridge,0.07,0.09613215516157327,0.20599747534622842,False,False
2013-07-12,CMRMTSPL,consumption,0.1,0.11084281212683073,0.20522938296914434,False,False
2013-07-12,ICSA,weekly_bridge,0.08,0.10986532018465515,0.20599747534622842,False,False
2013-07-12,INDPRO,production,0.2,0.1887731416846272,0.1887731416846272,False,False
2013-07-12,PAYEMS,employment,0.25,0.2,0.2,False,False
2013-07-12,RRSFS,consumption,0.1,0.0943865708423136,0.20522938296914434,False,False
2013-07-12,W875RX1,income,0.2,0.2,0.2,False,False
2013-07-19,CCSA,weekly_bridge,0.07,0.08175243736556177,0.1751837943547752,False,False
2013-07-19,CMRMTSPL,consumption,0.1,0.1167891962365168,0.2335783924730336,False,False
2013-07-19,ICSA,weekly_bridge,0.08,0.09343135698921343,0.1751837943547752,False,False
2013-07-19,INDPRO,production,0.2,0.2,0.2,False,False
