week,vintage_basis,period,usrec,gated_broad_phase,gated_detail_phase,ungated_broad_phase,ungated_detail_phase,gated_contraction_probability,ungated_contraction_probability,x,y,radius,angle,negative_domains,core_negative_domains,negative_domain_names,claims_contribution,claims_share,max_domain_share,max_core_domain_share,max_core_indicator_share,core_level,leave_one_indicator_level,leave_one_domain_level,composite,dynamic,composite_dynamic_agreement,domain_consumption,domain_employment,domain_income,domain_production,domain_weekly_bridge,persistence_four_weeks,next_four_weeks,released_this_week,missing_or_stale,available_indicators
2019-11-15,latest_revision,stability_2013_2019,0,slowdown,slowdown_late,slowdown,slowdown_late,0.0,0.2174849769300745,-2.3786094025313838,-0.4832425156141148,2.42720127280532,191.48401507123953,3,2,consumption|production|weekly_bridge,-0.09688618935584105,0.153985192538815,0.31047540413501584,0.36698578015049743,0.3565148036899351,-0.368887147308299,0.12640487817236962,0.1644873191133981,-0.24485391931128325,-0.36759829552888856,0.88448973027579,-0.19534851565532163,0.0868292731624148,0.10533956616248184,-0.14478805362501723,-0.09688618935584105,1.0,slowdown_late>slowdown_late>slowdown_late>slowdown_late,CCSA|CMRMTSPL|ICSA,,7
2019-11-22,latest_revision,stability_2013_2019,0,slowdown,slowdown_late,slowdown,slowdown_late,0.0,0.30252348595803247,-2.3884848520814876,-0.48748006355675005,2.4377236719915607,191.53540768258836,3,2,consumption|production|weekly_bridge,-0.13779755935470397,0.22879505110034956,0.24939640215463418,0.3233853757168845,0.3286068200099764,-0.2578107605647918,0.15258336757232624,0.16060479384127013,-0.24208119652185378,-0.4744531806141901,0.7926512148167679,-0.15020523985756928,0.08360996887944154,0.0964869764646852,-0.1341753426537073,-0.13779755935470397,1.0,slowdown_late>slowdown_late>slowdown_late>slowdown_late,CCSA|ICSA|INDPRO|RRSFS,,7
2019-11-29,latest_revision,stability_2013_2019,0,slowdown,slowdown_late,slowdown,slowdown_late,0.0,0.37203066847688177,-2.4743025807701824,-0.5122106935450146,2.5267633557157367,191.69572036667677,3,2,consumption|production|weekly_bridge,-0.17387945686337802,0.2631333175858846,0.2631333175858846,0.3021626088386668,0.30734774355192823,-0.19288265465879134,0.2310353401906129,0.2535257409904628,-0.2495665177941803,-0.4734992402813569,0.7993689121125637,-0.14713028469546524,0.07743611219834863,0.12818245422002164,-0.1341753426537073,-0.17387945686337802,1.0,slowdown_late>slowdown_late>slowdown_late>slowdown_late,CCSA|ICSA|W875RX1,,7
2019-12-06,latest_revision,stability_2013_2019,0,slowdown,slowdown_late,contraction,contraction_early,0.0,0.5814038307748819,-2.939884163426246,-0.6743187595268003,3.0162268952806257,192.9184312655135,3,2,consumption|production|weekly_bridge,-0.2421836722307031,0.3337106331570152,0.3337106331570152,0.3054211563772596,0.310301328227175,-0.21212019395107531,0.22747807244307655,0.2480559363653265,-0.3223587567046725,-0.729221218600989,0.6657357480373776,-0.1476851453592965,0.07350294931901283,0.12818245422002164,-0.1341753426537073,-0.2421836722307031,1.0,slowdown_late>slowdown_late>slowdown_late>slowdown_late,CCSA|ICSA,,7
2019-12-13,latest_revision,stability_2013_2019,0,slowdown,slowdown_late,contraction,contraction_early,0.0,0.8261048841263098,-1.9873178378659682,-0.7642868355742987,2.129217357559449,201.03584889440583,3,2,consumption|production|weekly_bridge,-0.30098513995254056,0.3886843265452494,0.3886843265452494,0.29013922253999386,0.29488018986311554,-0.1557371750116781,0.26344175283905963,0.28633469474291373,-0.35884999211608504,-0.8140774271144702,0.6343036886833615,-0.1373472599696159,0.07957710978355803,0.12818245422002164,-0.12827715619750824,-0.30098513995254056,1.0,slowdown_late>slowdown_late>slowdown_late>slowdown_late,CCSA|ICSA|PAYEMS,,7
2019-12-20,latest_revision,stability_2013_2019,0,slowdown,slowdown_late,contraction,contraction_early,0.0,0.921802963692239,-2.302348613749479,-0.9053738703927833,2.4739666498205177,201.4667004492218,3,2,consumption|production|weekly_bridge,-0.28666922367275205,0.3559406320065021,0.3559406320065021,0.3293051348626371,0.3293051348626371,-0.346249487167619,0.14005481904991957,0.14005481904991957,-0.4174868533091368,-0.9862459390794089,0.5662276428611521,-0.15395092363959345,0.07957710978355803,0.11437193232660195,-0.17081574810695122,-0.28666922367275205,1.0,slowdown_late>slowdown_late>slowdown_late>slowdown_late,CCSA|CMRMTSPL|ICSA|INDPRO|RRSFS,,7
2019-12-27,latest_revision,stability_2013_2019,0,slowdown,slowdown_late,contraction,contraction_early,0.0,0.9541235907510092,-2.552044002488282,-1.0375343903665142,2.754887693142794,202.12421794559143,3,2,consumption|production|weekly_bridge,-0.33693371751029044,0.39586088780550394,0.39586088780550394,0.33219192776237727,0.3321919277623774,-0.3650490188663321,0.13560287428998014,0.13560287428998014,-0.47045012204336195,-1.2759447638629278,0.4468668328594601,-0.1530464561405398,0.07957710978355803,0.11076868993086147,-0.17081574810695122,-0.33693371751029044,1.0,slowdown_late>slowdown_late>slowdown_late>slowdown_late,CCSA|ICSA,,7
2020-01-03,latest_revision,2020_and_after,0,slowdown,slowdown_late,contraction,contraction_early,0.0,0.9642586647535665,-3.060120168979106,-1.2270834813145104,3.296978816842421,201.85038685257842,3,2,consumption|production|weekly_bridge,-0.3584683376327073,0.44586786092213954,0.44586786092213954,0.38341573737770296,0.38341573737770296,-0.5287030593994924,-0.0673758898969221,-0.0673758898969221,-0.5473429078607607,-1.267803261109479,0.4865282295472194,-0.14637680166471853,0.07259652468786813,0.055721454855748344,-0.17081574810695122,-0.3584683376327073,1.0,slowdown_late>slowdown_late>slowdown_late>slowdown_late,CCSA|ICSA|W875RX1,,7
2020-01-10,latest_revision,2020_and_after,0,slowdown,slowdown_late,contraction,contraction_early,0.0,0.9810891678113055,-1.8361196661319452,-1.1640555375744936,2.174019485403553,212.37371062521515,3,2,consumption|production|weekly_bridge,-0.34731289727632236,0.4413518273066378,0.4413518273066378,0.3667446194073345,0.3667446194073345,-0.47066332095244506,-0.011265613657949045,-0.011265613657949045,-0.5115362712194935,-1.2030248175563358,0.5008300052588319,-0.1406930022690388,0.08197530056691466,0.055721454855748344,-0.16122712709679543,-0.34731289727632236,1.0,slowdown_late>slowdown_late>slowdown_late>slowdown_late,CCSA|ICSA|PAYEMS,,7
2020-01-17,latest_revision,2020_and_after,0,slowdown,slowdown_late,contraction,contraction_early,0.0,0.9849509504072167,-2.6053887912785116,-1.4284905886173833,2.971302090917068,208.7352132147301,3,2,consumption|production|weekly_bridge,-0.25824130548859636,0.2904679409192863,0.2904679409192863,0.40248792619522095,0.40248792619522095,-1.008825154721552,-0.3932997235750144,-0.3932997235750144,-0.6185416014547945,-1.2710058085859957,0.5207609315476422,-0.24166187468796455,0.08197530056691466,0.05328024586693144,-0.25389396771207967,-0.25824130548859636,1.0,slowdown_late>slowdown_late>slowdown_late>slowdown_late,CCSA|CMRMTSPL|ICSA|INDPRO|RRSFS,,7
2020-01-24,latest_revision,2020_and_after,0,slowdown,slowdown_late,contraction,contraction_mid,0.0,0.9869620919771523,-2.652604970151615,-1.4814916121949298,3.0382775588607736,209.1835516731395,3,2,consumption|production|weekly_bridge,-0.2717162697037616,0.30264842511831574,0.30264842511831574,0.4055303581093431,0.40553035810934324,-1.0425220705767733,-0.41140320515782824,-0.41140320515782824,-0.6330376639354117,-1.3817452833558506,0.4729774247547494,-0.23980613895101072,0.08039598475057175,0.05198272768086855,-0.2538939677120797,-0.2717162697037616,1.0,slowdown_late>slowdown_late>slowdown_late>recovery_early,CCSA|ICSA,,7
2020-01-31,latest_revision,2020_and_after,0,slowdown,slowdown_late,contraction,contraction_mid,0.0,0.992837861689023,-1.32465446091935,-1.2172048922215417,1.7989711477624062,222.57943188181918,3,2,consumption|production|weekly_bridge,-0.24678758559154898,0.25895214082307755,0.26640880789653376,0.35950283722893756,0.35950283722893756,-0.78982717935069,-0.05175523804579167,-0.05175523804579167,-0.5138093593800833,-1.085305137658051,0.5646801703573019,-0.23273508880374694,0.07478434373386898,0.14482293899342327,-0.25389396771207967,-0.24678758559154898,1.0,slowdown_late>slowdown_late>recovery_early>recovery_early,CCSA|ICSA|W875RX1,,7
2020-02-07,latest_revision,2020_and_after,0,slowdown,slowdown_late,contraction,contraction_mid,0.0,0.9916763976850294,-0.8794020059440513,-1.1654731897520731,1.4600259052802087,232.9638024661116,3,2,consumption|production|weekly_bridge,-0.21996628922810782,0.23971625335685015,0.27253972311880703,0.35847106336567197,0.35847106336567197,-0.8119174103150546,-0.06286706466281987,-0.06286706466281987,-0.48544964004657376,-1.0876225209093744,0.5476204284375173,-0.2314786002594393,0.07125777908891466,0.14482293899342327,-0.2500854686413645,-0.21996628922810782,1.0,slowdown_late>recovery_early>recovery_early>recovery_early,CCSA|ICSA,,7
2020-02-14,latest_revision,2020_and_after,0,slowdown,slowdown_late,contraction,contraction_late,0.0,0.9070394841529517,-0.012338712761593831,-1.0204155929436878,1.0204901891518756,269.3072217649198,3,2,consumption|production|weekly_bridge,-0.20443510888245073,0.23170947937422787,0.25723864851697403,0.3348195007110765,0.3348195007110766,-0.6712364287095519,0.04923340796295554,0.04923340796295554,-0.4192544189847983,-0.8171514503202435,0.6717311913648163,-0.21937817300074997,0.08669518021320965,0.14482293899342327,-0.22695925630823063,-0.20443510888245073,1.0,recovery_early>recovery_early>recovery_early>recovery_early,CCSA|ICSA|PAYEMS,,7
2020-02-21,latest_revision,2020_and_after,0,recovery,recovery_early,contraction,contraction_late,0.0,0.7227759557805733,0.08104685734404359,-1.1335322154833072,1.1364259221893174,274.08965353617333,3,2,consumption|production|weekly_bridge,-0.14191736428618248,0.159330515552247,0.35101832181041265,0.4175461680294025,0.3129347972859562,-0.9556106026848847,-0.29208817038486895,-0.018396671162624518,-0.45888104147982123,-0.9482543143726914,0.6130104640931346,-0.312655707381788,0.08669518021320965,0.12921955254082054,-0.22022270256588086,-0.14191736428618248,0.25,recovery_early>recovery_early>recovery_early>contraction_late,CCSA|CMRMTSPL|ICSA|INDPRO|RRSFS,,7
2020-02-28,latest_revision,2020_and_after,0,recovery,recovery_early,recovery,recovery_early,0.0,0.41899160152136083,0.40372275887351017,-1.227399282547176,1.2920917400981096,288.20734693468796,3,2,consumption|production|weekly_bridge,-0.17404278904151033,0.19049815748340307,0.3365844741067313,0.41579210377131476,0.31574653591168494,-0.9810980489193524,-0.3005514116532887,-0.03664509455687061,-0.48993183375447835,-0.9402531061761933,0.6374233321845282,-0.30751006411549814,0.08669518021320965,0.1251485417552014,-0.2202227025658809,-0.17404278904151033,0.5,recovery_early>recovery_early>contraction_late>contraction_mid,CCSA|ICSA,,7
2020-03-06,latest_revision,2020_and_after,1,recovery,recovery_early,recovery,recovery_early,0.0,0.24472914370037008,0.3955777440424774,-1.1569387919810825,1.2226974768814984,288.8764614652067,3,2,consumption|production|weekly_bridge,-0.20214213021317723,0.20807124303137198,0.2996333322192624,0.37835894906280354,0.29097229318556894,-0.8033703432509788,-0.10893919036786898,0.1649610836771868,-0.4554154627991362,-0.6958773261426314,0.7862646303804812,-0.29109510365419455,0.07909019073180579,0.17895428290231058,-0.22022270256588086,-0.20214213021317723,0.75,recovery_early>contraction_late>contraction_mid>contraction_mid,CCSA|ICSA|W875RX1,,7
2020-10-02,latest_revision,2020_and_after,0,recovery,recovery_mid,recovery,recovery_mid,0.0,0.001547622153130542,0.8670616240862714,-0.6392235114708683,1.0772198278811387,323.60126078579844,3,2,employment|production|weekly_bridge,-0.48578734898906806,0.37471749085278816,0.37471749085278816,0.4212835104358383,0.4212835104358383,-0.35364282335111374,-0.05331729270511777,-0.05331729270511777,-0.8722848952755586,-1.473916396739055,0.5479169791220844,0.19278395888184552,-0.34150178367535067,0.019278388889718435,-0.25705811038270376,-0.48578734898906806,1.0,recovery_mid>recovery_mid>recovery_mid>recovery_mid,CCSA|ICSA|W875RX1,,7
2020-10-09,latest_revision,2020_and_after,0,recovery,recovery_mid,recovery,recovery_mid,0.0,0.0015806296653562925,0.7919192890685096,-0.6104255914936533,0.9998777741049903,322.3743197708512,3,2,employment|production|weekly_bridge,-0.47017480050976057,0.3836984469423303,0.3836984469423303,0.4191799274875131,0.4191799274875131,-0.33504781579516113,-0.05748979645561793,-0.05748979645561793,-0.8333606685079389,-1.650373280345301,0.44174936208915067,0.17672918875243152,-0.3165651101780449,0.019278388889718435,-0.24262833546228335,-0.47017480050976057,1.0,recovery_mid>recovery_mid>recovery_mid>recovery_mid,CCSA|ICSA|PAYEMS,,7
2020-10-16,latest_revision,2020_and_after,0,recovery,recovery_mid,recovery,recovery_mid,0.0,0.0,0.4816983078728206,-0.5734121608695156,0.7488890211777617,310.03213933923183,3,2,employment|production|weekly_bridge,-0.44713551622518677,0.3797723402611201,0.3797723402611201,0.433506966590031,0.433506966590031,-0.3107807595066687,-0.024078771544990496,-0.024078771544990496,-0.7831577820323806,-1.4758598968496,0.5002225823995893,0.17783161186244614,-0.31656511017804495,0.019278388889718435,-0.21656715638131352,-0.44713551622518677,1.0,recovery_mid>recovery_mid>recovery_mid>recovery_mid,CCSA|CMRMTSPL|ICSA,,7
2020-10-23,latest_revision,2020_and_after,0,recovery,recovery_mid,recovery,recovery_mid,0.0,0.0026145904503581834,0.5784818740964472,-0.4786156852134236,0.7508090654690132,320.3968330900859,3,2,employment|production|weekly_bridge,-0.36641933844196983,0.3411073497660977,0.3411073497660977,0.43067828190611884,0.4306782819061189,-0.25834261474779247,0.020382682879212258,0.020382682879212258,-0.6539268845716587,-1.1319260328456826,0.6200227250712298,0.19248097029611405,-0.3048280613934742,0.017658260071150896,-0.19281871510347964,-0.36641933844196983,1.0,recovery_mid>recovery_mid>recovery_mid>recovery_late,CCSA|ICSA|INDPRO|RRSFS,,7
2020-10-30,latest_revision,2020_and_after,0,recovery,recovery_mid,recovery,recovery_mid,0.0,0.0,0.6141569639733817,-0.3406154929263545,0.7022874699284226,330.98696131068374,3,2,employment|production|weekly_bridge,-0.356605843254134,0.2976700456726843,0.2976700456726843,0.33554124395828705,0.3355412439582871,-0.0989349788333577,0.20239537696004778,0.20239537696004778,-0.46549717363184073,-0.9558908493003111,0.6123852655455162,0.1796276602765085,-0.28231920522905757,0.18661892967832205,-0.19281871510347964,-0.356605843254134,1.0,recovery_mid>recovery_mid>recovery_late>recovery_mid,CCSA|ICSA|W875RX1,,7
2020-11-06,latest_revision,2020_and_after,0,recovery,recovery_mid,recovery,recovery_late,0.0,0.0,0.5829460040939187,-0.3344127521833535,0.6720550070581367,330.1588349168494,3,2,employment|production|weekly_bridge,-0.3547622967251115,0.3021709255903935,0.3021709255903935,0.327090405326803,0.327090405326803,-0.09467712628632899,0.1950723045530013,0.1950723045530013,-0.4570760095709393,-1.0995584538400802,0.5259850733707957,0.17186561913226137,-0.2679795465529316,0.18661892967832205,-0.19281871510347964,-0.3547622967251115,1.0,recovery_mid>recovery_late>recovery_mid>recovery_late,CCSA|ICSA,,7
2020-11-13,latest_revision,2020_and_after,0,recovery,recovery_mid,recovery,recovery_late,0.0,0.0,0.4277644718032901,-0.3328643581494349,0.5420157970607342,322.1117777168437,3,2,employment|production|weekly_bridge,-0.3215964179037011,0.2838168481482481,0.2838168481482481,0.3550455670459326,0.3550455670459326,-0.12333722526687656,0.19138400069315603,0.19138400069315603,-0.4550159845843974,-1.2376209388954333,0.4572134385630009,0.1524293272478472,-0.2881251869797441,0.18661892967832205,-0.18434263662712158,-0.3215964179037011,1.0,recovery_late>recovery_mid>recovery_late>recovery_mid,CCSA|ICSA|PAYEMS,,7
2020-11-20,latest_revision,2020_and_after,0,recovery,recovery_late,recovery,recovery_late,0.0,0.0,0.49481662038546903,-0.28521717663825463,0.5711324939619481,330.04042775897193,3,2,employment|production|weekly_bridge,-0.2556836616682482,0.2503342635843042,0.2820970492680538,0.3762971089179253,0.3762971089179253,-0.11984862871505308,0.18173312405470227,0.18173312405470227,-0.3899318304069873,-0.7794316090644616,0.677395637518075,0.14920619904757382,-0.2881251869797441,0.16651239614585323,-0.16184157695242207,-0.2556836616682482,0.25,recovery_mid>recovery_late>recovery_mid>recovery_mid,CCSA|CMRMTSPL|ICSA|INDPRO|RRSFS,,7
2020-11-27,latest_revision,2020_and_after,0,recovery,recovery_mid,recovery,recovery_late,0.0,0.0,0.3751460468987937,-0.29453782939546763,0.47695606658138395,321.8635334738329,3,2,employment|production|weekly_bridge,-0.2580910054826483,0.2546781470858434,0.28431517251652827,0.3814663039932021,0.3814663039932021,-0.131132702909297,0.1730127561850939,0.1730127561850939,-0.4027148665071052,-0.855748821131996,0.6356965484221115,0.14407641380394173,-0.2881251869797441,0.1612664891037675,-0.16184157695242207,-0.2580910054826483,0.75,recovery_late>recovery_mid>recovery_mid>recovery_mid,CCSA|ICSA,,7
2020-12-04,latest_revision,2020_and_after,0,recovery,recovery_late,recovery,recovery_late,0.0,0.0,0.34066322903334273,-0.29756502689798964,0.45232331450879804,318.8631976622459,3,2,employment|production|weekly_bridge,-0.24574190485879027,0.26311645064929484,0.281434720659759,0.3819256392787454,0.38192563927874545,-0.14715427266513642,0.12024740846468962,0.12024740846468962,-0.40690174152382796,-0.6940169452937817,0.7504252720366817,0.1339235286264524,-0.2628505522085875,0.1296087638695195,-0.16184157695242207,-0.24574190485879027,0.5,recovery_mid>recovery_mid>recovery_mid>recovery_early,CCSA|ICSA|W875RX1,,7
2020-12-11,latest_revision,2020_and_after,0,recovery,recovery_mid,recovery,recovery_late,0.0,0.0,0.2743604576562433,-0.3214845178420228,0.4226416400894038,310.4780161027269,3,2,employment|production|weekly_bridge,-0.25310493500220965,0.26663954668839757,0.3040241363052909,0.4145630364064805,0.4145630364064805,-0.1718057451252865,0.12559573505176636,0.12559573505176636,-0.43966702445822625,-0.9008215382068779,0.6305552404166427,0.12517774584806526,-0.2885918844910861,0.1296087638695195,-0.1527567146825153,-0.25310493500220965,0.5,recovery_mid>recovery_mid>recovery_early>recovery_early,CCSA|ICSA|PAYEMS,,7
2020-12-18,latest_revision,2020_and_after,0,recovery,recovery_mid,recovery,recovery_late,0.0,0.0,0.2697953369195713,-0.23112090162281101,0.3552553940343286,319.4148991084806,3,2,employment|production|weekly_bridge,-0.21585854223309292,0.2572215221786057,0.3438920834415286,0.4629806782369098,0.4629806782369098,-0.08887983286650705,0.22034679753617087,0.22034679753617087,-0.3161332373292321,-0.5549799795902567,0.787535569045043,0.1375994789035028,-0.2885918844910861,0.12393048285178908,-0.07321277236034493,-0.21585854223309292,0.75,recovery_mid>recovery_early>recovery_early>recovery_early,CCSA|CMRMTSPL|ICSA|INDPRO|RRSFS,,7
2020-12-25,latest_revision,2020_and_after,0,recovery,recovery_mid,recovery,recovery_mid,0.0,0.0,0.11077619799057706,-0.23889262104739553,0.26332688892732176,294.87748836532353,3,2,employment|production|weekly_bridge,-0.2247920412784008,0.2691223393656874,0.33884749062073455,0.46361724933097054,0.46361724933097054,-0.09193116556273796,0.2151927599478057,0.2151927599478057,-0.3267952497131114,-0.6688108820090775,0.7103371004225952,0.13332906853626267,-0.2830319447959222,0.12091244018529392,-0.07321277236034494,-0.2247920412784008,0.75,recovery_early>recovery_early>recovery_early>recovery_early,CCSA|ICSA,,7
2021-01-01,latest_revision,2020_and_after,0,recovery,recovery_early,recovery,recovery_mid,0.0,0.0,0.07122526882448384,-0.26890983025053816,0.2781825582679353,284.83509233609465,3,2,employment|production|weekly_bridge,-0.23344517515159696,0.30240103160615817,0.34104379262826306,0.4888823064252594,0.4888823064252594,-0.12270705963271661,0.15225929970622504,0.15225929970622504,-0.36789636405047793,-0.6244413942703316,0.7737201529864223,0.12637324493587193,-0.26327631053904277,0.07566464906463477,-0.07321277236034493,-0.23344517515159696,0.25,recovery_early>recovery_early>recovery_early>recovery_early,CCSA|ICSA|W875RX1,,7
2021-01-08,latest_revision,2020_and_after,0,recovery,recovery_early,recovery,recovery_mid,0.0,0.0,0.07437867987170504,-0.26448167022492375,0.2747412271655328,285.7072747228682,3,2,employment|production|weekly_bridge,-0.22663927355152666,0.30278323469789964,0.34663508874842647,0.4971697555181871,0.4971697555181871,-0.1244913515641457,0.1528235800398605,0.1528235800398605,-0.3618912245804232,-0.8261479890927884,0.6286021310244353,0.11764968368084024,-0.2594632585248529,0.07566464906463477,-0.06910302524951875,-0.22663927355152666,0.5,recovery_early>recovery_early>recovery_early>recovery_early,CCSA|ICSA|PAYEMS,,7
2021-01-15,latest_revision,2020_and_after,0,recovery,recovery_early,recovery,recovery_early,0.0,0.0,0.05751283613334974,-0.2323167774751322,0.239329921690815,283.9047050040451,3,2,employment|production|weekly_bridge,-0.22309995082121759,0.28952932628912453,0.3367200313624508,0.47393938106371203,0.47393938106371203,-0.08752917231614941,0.20333733452699113,0.20333733452699113,-0.31792668453825446,-0.6777926887254277,0.6977698180410593,0.15065241131261725,-0.25946325852485297,0.07566464906463477,-0.06168053556943586,-0.22309995082121759,0.75,recovery_early>recovery_early>recovery_early>recovery_early,CCSA|CMRMTSPL|ICSA,,7
2021-01-22,latest_revision,2020_and_after,0,recovery,recovery_early,recovery,recovery_early,0.0,0.0020523419881642237,0.24403467809271925,-0.07101460494037194,0.2541574280375339,343.7748929486893,3,2,employment|production|weekly_bridge,-0.19424991924017573,0.22357527417973488,0.3642967206733753,0.4691977323217119,0.3703661882488259,0.08705727087335464,0.4075165611325639,-0.27848425321454484,-0.09719559528613124,-0.34834007264575384,0.7779099730607019,0.3165135716813456,-0.24984333255955274,0.06930589786412382,-0.03892181303187219,-0.19424991924017573,1.0,recovery_early>recovery_early>recovery_early>recovery_early,CCSA|ICSA|INDPRO|RRSFS,,7
2021-01-29,latest_revision,2020_and_after,0,recovery,recovery_early,recovery,recovery_mid,0.0,0.002721961753750022,0.21854611849048722,-0.09737829798666084,0.23925914575212584,335.9835274147392,3,2,employment|production|weekly_bridge,-0.19804421197731648,0.24649566288786562,0.36929556408095354,0.49010409879830064,0.38222106152328683,0.05875138973081771,0.3451001416407302,-0.2930032621500006,-0.13328234322272625,-0.3997219463883381,0.7661022724810123,0.2967064333639088,-0.23139461228585592,0.0383718607084096,-0.03892181303187219,-0.19804421197731648,1.0,recovery_early>recovery_early>recovery_early>recovery_early,CCSA|ICSA|W875RX1,,7
2021-02-05,latest_revision,2020_and_after,0,recovery,recovery_early,recovery,recovery_mid,0.0,0.0,0.2389749980130122,-0.10261920834820641,0.26007643414452564,336.7606375083895,3,2,employment|production|weekly_bridge,-0.2054751385727209,0.2608823497002094,0.36211265005478555,0.48992558885302023,0.37729956966946043,0.06007569278199489,0.3347045370130125,-0.28257203422304467,-0.14046087191788625,-0.5434137246204418,0.6683436091756892,0.28520575284009925,-0.21964153386180202,0.0383718607084096,-0.03892181303187219,-0.2054751385727209,1.0,recovery_early>recovery_early>recovery_early>recovery_early,CCSA|ICSA,,7
2021-02-12,latest_revision,2020_and_after,0,recovery,recovery_early,recovery,recovery_early,0.0,0.0,0.12953145691400628,-0.11247001844952904,0.17154563060685185,319.0327589374472,3,2,employment|production|weekly_bridge,-0.18842772549884967,0.2549657001280737,0.3439196757411834,0.461615895805474,0.40111171563481285,0.03182623417501222,0.31543304649473813,-0.2714713882383261,-0.1539528819336602,-0.7215998705094584,0.5668576933079437,0.2541675300703621,-0.22085369020339718,0.0383718607084096,-0.037210857010185006,-0.18842772549884967,1.0,recovery_early>recovery_early>recovery_early>recovery_early,CCSA|ICSA|PAYEMS,,7
2021-02-19,latest_revision,2020_and_after,0,recovery,recovery_early,recovery,recovery_early,0.0,0.013756024836355662,-0.011639519322581095,-0.24937057452659203,0.24964206746817197,267.3276251046549,3,2,employment|production|weekly_bridge,-0.15325566641426114,0.16925345713237766,0.2753399618373299,0.3314367832177722,0.33143678321777226,-0.16771721315541535,0.07218771942818598,0.07218771942818598,-0.34136824827442197,-0.4091393340160945,0.9344743636009112,0.24781837865523526,-0.22085369020339718,0.03423763324623976,-0.24931490355823868,-0.15325566641426114,1.0,recovery_early>recovery_early>recovery_early>recovery_early,CCSA|CMRMTSPL|ICSA|INDPRO|RRSFS,,7
2021-02-26,latest_revision,2020_and_after,0,recovery,recovery_early,recovery,recovery_early,0.0,0.017443155953199497,0.018451275387380346,-0.25183746163437226,0.25251248809883614,274.19037986942783,3,2,employment|production|weekly_bridge,-0.1504095770257752,0.16780028289085439,0.2781412738020624,0.3342241869154388,0.3342241869154388,-0.17601567536065893,0.06613596076586746,0.06613596076586746,-0.34479565353230535,-0.48142964442657604,0.8722894335876528,0.2426235270739353,-0.22085369020339718,0.03315899018117046,-0.2493149035582387,-0.1504095770257752,1.0,recovery_early>recovery_early>recovery_early>recovery_mid,CCSA|ICSA,,7
2021-03-05,latest_revision,2020_and_after,0,recovery,recovery_early,recovery,recovery_early,0.0,0.018736890013382097,0.013771271965234646,-0.251693977846445,0.25207043939285545,273.1317785665247,3,2,employment|production|weekly_bridge,-0.14059802165012444,0.167750839821838,0.29746353441636825,0.35742124912771245,0.35742124912771245,-0.18606266354334877,0.05500923515209219,0.05500923515209219,-0.3446501872221888,-0.444338093001967,0.9051198566358037,0.22864447934634283,-0.20148017962535297,0.018098438265184456,-0.24931490355823868,-0.14059802165012444,1.0,recovery_early>recovery_early>recovery_mid>recovery_mid,CCSA|ICSA|W875RX1,,7
2021-03-12,latest_revision,2020_and_after,0,recovery,recovery_early,recovery,recovery_early,0.0,0.015498131268644138,0.018662243915777393,-0.21508485835666213,0.21589297265607646,274.95895690540704,3,2,employment|production|weekly_bridge,-0.12835527021068513,0.1679913517467996,0.30798649112990795,0.370172223301434,0.37017222330143407,-0.15284847163017334,0.08338052595324641,0.08338052595324641,-0.2945631077879727,-0.5334078781043894,0.7875371220230931,0.21664940660459736,-0.1656358943796267,0.018098438265184456,-0.23531978806744275,-0.12835527021068513,1.0,recovery_early>recovery_mid>recovery_mid>recovery_late,CCSA|ICSA|PAYEMS,,7
2021-03-19,latest_revision,2020_and_after,0,recovery,recovery_early,recovery,recovery_mid,0.0,0.0,0.21755206687748216,0.12787721090726772,0.25235190285013964,30.447033069949544,3,2,employment|production|weekly_bridge,-0.09574936246339119,0.1174484265938163,0.5861947408748487,0.6642045162442417,0.6604447122061405,0.2397910811152048,-0.22213797195724375,-0.25560747909493486,0.1751508966301339,0.08036654594646742,0.9095690612663866,0.477892930079616,-0.1656358943796267,0.017305528778328905,-0.058662305384793056,-0.09574936246339119,1.0,recovery_mid>recovery_mid>recovery_late>recovery_late,CCSA|CMRMTSPL|ICSA|INDPRO|RRSFS,,7
2021-03-26,latest_revision,2020_and_after,0,recovery,recovery_mid,recovery,recovery_mid,0.0,0.0,0.23463100967000272,0.11714151395470974,0.26224767871301813,26.531050897822173,3,2,employment|production|weekly_bridge,-0.08963270848921294,0.11463075136042247,0.581003692620181,0.656227549706439,0.6524989406258064,0.22510269513923892,-0.22183965378197357,-0.25587118578985457,0.16044589163560538,0.0016047637035684625,0.8531318870301725,0.454301607498327,-0.1624447943051071,0.016884092316391465,-0.05866230538479307,-0.08963270848921294,0.25,recovery_mid>recovery_late>recovery_late>expansion_early,CCSA|ICSA,,7
2021-04-02,latest_revision,2020_and_after,0,recovery,recovery_mid,recovery,recovery_late,0.0,0.0,0.3100657073195737,0.1808501910131835,0.35895338756597983,30.253476756875934,3,2,employment|production|weekly_bridge,-0.08259589367293037,0.0992221627214575,0.5071370750714003,0.5629990593502815,0.5616336515387002,0.3011047221201466,-0.10484134410523702,-0.11514179143812886,0.2477052297996906,0.0147819357411072,0.7922143387404145,0.42215810239681295,-0.15110614507404707,0.11791147153464812,-0.058662305384793056,-0.08259589367293037,0.5,recovery_late>recovery_late>expansion_early>expansion_early,CCSA|ICSA|W875RX1,,7
