date,warmup_start,config,scope,key,metric,value,text_value
2001-04-20,1985,corrected_baseline_rolling_coordinates,indicator,INDPRO,value,90.7891,
2001-04-20,1985,corrected_baseline_rolling_coordinates,indicator,INDPRO,original_signal,0.01902928818940719,
2001-04-20,1985,corrected_baseline_rolling_coordinates,indicator,INDPRO,rolling_center,0.05455449384090659,
2001-04-20,1985,corrected_baseline_rolling_coordinates,indicator,INDPRO,rolling_scale,0.02464116388214818,
2001-04-20,1985,corrected_baseline_rolling_coordinates,indicator,INDPRO,preclip_signal,-1.4417016104193194,
2001-04-20,1985,corrected_baseline_rolling_coordinates,indicator,INDPRO,window_observations,120.0,
2001-04-20,1985,corrected_baseline_rolling_coordinates,indicator,RRSFS,value,155561.0,
2001-04-20,1985,corrected_baseline_rolling_coordinates,indicator,RRSFS,original_signal,0.03352726377086235,
2001-04-20,1985,corrected_baseline_rolling_coordinates,indicator,RRSFS,rolling_center,0.043172461921415994,
2001-04-20,1985,corrected_baseline_rolling_coordinates,indicator,RRSFS,rolling_scale,0.016120787548776765,
2001-04-20,1985,corrected_baseline_rolling_coordinates,indicator,RRSFS,preclip_signal,-0.5983081236800691,
2001-04-20,1985,corrected_baseline_rolling_coordinates,indicator,RRSFS,window_observations,108.0,
2001-04-27,1985,corrected_baseline_rolling_coordinates,indicator,CCSA,value,2742000.0,
2001-04-27,1985,corrected_baseline_rolling_coordinates,indicator,CCSA,original_signal,-0.16419800098742598,
2001-04-27,1985,corrected_baseline_rolling_coordinates,indicator,CCSA,rolling_center,0.0179214795046563,
2001-04-27,1985,corrected_baseline_rolling_coordinates,indicator,CCSA,rolling_scale,0.09328207411266015,
2001-04-27,1985,corrected_baseline_rolling_coordinates,indicator,CCSA,preclip_signal,-1.9523523916516905,
2001-04-27,1985,corrected_baseline_rolling_coordinates,indicator,CCSA,window_observations,520.0,
2001-04-27,1985,corrected_baseline_rolling_coordinates,indicator,ICSA,value,400000.0,
2001-04-27,1985,corrected_baseline_rolling_coordinates,indicator,ICSA,original_signal,-0.21418036768488946,
2001-04-27,1985,corrected_baseline_rolling_coordinates,indicator,ICSA,rolling_center,0.026291494493782177,
2001-04-27,1985,corrected_baseline_rolling_coordinates,indicator,ICSA,rolling_scale,0.07830227723439366,
2001-04-27,1985,corrected_baseline_rolling_coordinates,indicator,ICSA,preclip_signal,-3.071071119155731,
2001-04-27,1985,corrected_baseline_rolling_coordinates,indicator,ICSA,window_observations,520.0,
2001-05-04,1985,corrected_baseline_rolling_coordinates,indicator,CCSA,value,2737000.0,
2001-05-04,1985,corrected_baseline_rolling_coordinates,indicator,CCSA,original_signal,-0.1760693125984787,
2001-05-04,1985,corrected_baseline_rolling_coordinates,indicator,CCSA,rolling_center,0.018224662641828936,
2001-05-04,1985,corrected_baseline_rolling_coordinates,indicator,CCSA,rolling_scale,0.09242791170044891,
2001-05-04,1985,corrected_baseline_rolling_coordinates,indicator,CCSA,preclip_signal,-2.1021136544769945,
2001-05-04,1985,corrected_baseline_rolling_coordinates,indicator,CCSA,window_observations,520.0,
2001-05-04,1985,corrected_baseline_rolling_coordinates,indicator,ICSA,value,406000.0,
2001-05-04,1985,corrected_baseline_rolling_coordinates,indicator,ICSA,original_signal,-0.2227136114594348,
2001-05-04,1985,corrected_baseline_rolling_coordinates,indicator,ICSA,rolling_center,0.026287739900018203,
2001-05-04,1985,corrected_baseline_rolling_coordinates,indicator,ICSA,rolling_scale,0.07831378224175516,
2001-05-04,1985,corrected_baseline_rolling_coordinates,indicator,ICSA,preclip_signal,-3.1795342305238714,
2001-05-04,1985,corrected_baseline_rolling_coordinates,indicator,ICSA,window_observations,520.0,
2001-05-04,1985,corrected_baseline_rolling_coordinates,indicator,W875RX1,value,10410.4,
2001-05-04,1985,corrected_baseline_rolling_coordinates,indicator,W875RX1,original_signal,0.05645629520561002,
2001-05-04,1985,corrected_baseline_rolling_coordinates,indicator,W875RX1,rolling_center,0.04802350240028918,
2001-05-04,1985,corrected_baseline_rolling_coordinates,indicator,W875RX1,rolling_scale,0.02150384997689714,
2001-05-04,1985,corrected_baseline_rolling_coordinates,indicator,W875RX1,preclip_signal,0.39215269890650684,
2001-05-04,1985,corrected_baseline_rolling_coordinates,indicator,W875RX1,window_observations,120.0,
2001-05-11,1985,corrected_baseline_rolling_coordinates,indicator,CCSA,value,2728000.0,
2001-05-11,1985,corrected_baseline_rolling_coordinates,indicator,CCSA,original_signal,-0.1837588649319688,
2001-05-11,1985,corrected_baseline_rolling_coordinates,indicator,CCSA,rolling_center,0.018501351159203525,
2001-05-11,1985,corrected_baseline_rolling_coordinates,indicator,CCSA,rolling_scale,0.09162549354495968,
2001-05-11,1985,corrected_baseline_rolling_coordinates,indicator,CCSA,preclip_signal,-2.2074665932568793,
2001-05-11,1985,corrected_baseline_rolling_coordinates,indicator,CCSA,window_observations,520.0,
2001-05-11,1985,corrected_baseline_rolling_coordinates,indicator,ICSA,value,381000.0,
2001-05-11,1985,corrected_baseline_rolling_coordinates,indicator,ICSA,original_signal,-0.20924386839289077,
2001-05-11,1985,corrected_baseline_rolling_coordinates,indicator,ICSA,rolling_center,0.026230604268351523,
2001-05-11,1985,corrected_baseline_rolling_coordinates,indicator,ICSA,rolling_scale,0.07848473062151419,
2001-05-11,1985,corrected_baseline_rolling_coordinates,indicator,ICSA,preclip_signal,-3.000258404361449,
2001-05-11,1985,corrected_baseline_rolling_coordinates,indicator,ICSA,window_observations,520.0,
2001-05-11,1985,corrected_baseline_rolling_coordinates,indicator,PAYEMS,value,132408.0,
2001-05-11,1985,corrected_baseline_rolling_coordinates,indicator,PAYEMS,original_signal,0.01943909665440202,
2001-05-11,1985,corrected_baseline_rolling_coordinates,indicator,PAYEMS,rolling_center,0.0272412953313927,
2001-05-11,1985,corrected_baseline_rolling_coordinates,indicator,PAYEMS,rolling_scale,0.011087063195098392,
2001-05-11,1985,corrected_baseline_rolling_coordinates,indicator,PAYEMS,preclip_signal,-0.7037209529427092,
2001-05-11,1985,corrected_baseline_rolling_coordinates,indicator,PAYEMS,window_observations,120.0,
2001-05-18,1985,corrected_baseline_rolling_coordinates,indicator,CCSA,value,2732000.0,
2001-05-18,1985,corrected_baseline_rolling_coordinates,indicator,CCSA,original_signal,-0.19504938721378906,
2001-05-18,1985,corrected_baseline_rolling_coordinates,indicator,CCSA,rolling_center,0.018759217207369023,
2001-05-18,1985,corrected_baseline_rolling_coordinates,indicator,CCSA,rolling_scale,0.09086257426475135,
2001-05-18,1985,corrected_baseline_rolling_coordinates,indicator,CCSA,preclip_signal,-2.353098689435895,
2001-05-18,1985,corrected_baseline_rolling_coordinates,indicator,CCSA,window_observations,520.0,
2001-05-18,1985,corrected_baseline_rolling_coordinates,indicator,CMRMTSPL,value,1045172.0,
2001-05-18,1985,corrected_baseline_rolling_coordinates,indicator,CMRMTSPL,original_signal,0.01570624965927614,
2001-05-18,1985,corrected_baseline_rolling_coordinates,indicator,CMRMTSPL,rolling_center,0.056276796706290176,
2001-05-18,1985,corrected_baseline_rolling_coordinates,indicator,CMRMTSPL,rolling_scale,0.021053537424925547,
2001-05-18,1985,corrected_baseline_rolling_coordinates,indicator,CMRMTSPL,preclip_signal,-1.9270180696086758,
2001-05-18,1985,corrected_baseline_rolling_coordinates,indicator,CMRMTSPL,window_observations,120.0,
2001-05-18,1985,corrected_baseline_rolling_coordinates,indicator,ICSA,value,390000.0,
2001-05-18,1985,corrected_baseline_rolling_coordinates,indicator,ICSA,original_signal,-0.21097035883505733,
2001-05-18,1985,corrected_baseline_rolling_coordinates,indicator,ICSA,rolling_center,0.026163382224741103,
2001-05-18,1985,corrected_baseline_rolling_coordinates,indicator,ICSA,rolling_scale,0.07867155303525764,
2001-05-18,1985,corrected_baseline_rolling_coordinates,indicator,ICSA,preclip_signal,-3.0142247344923265,
2001-05-18,1985,corrected_baseline_rolling_coordinates,indicator,ICSA,window_observations,520.0,
2001-05-18,1985,corrected_baseline_rolling_coordinates,indicator,INDPRO,value,90.3555,
2001-05-18,1985,corrected_baseline_rolling_coordinates,indicator,INDPRO,original_signal,0.013472108625193435,
2001-05-18,1985,corrected_baseline_rolling_coordinates,indicator,INDPRO,rolling_center,0.05480603975639082,
2001-05-18,1985,corrected_baseline_rolling_coordinates,indicator,INDPRO,rolling_scale,0.024113143143819373,
2001-05-18,1985,corrected_baseline_rolling_coordinates,indicator,INDPRO,preclip_signal,-1.7141660415096902,
2001-05-18,1985,corrected_baseline_rolling_coordinates,indicator,INDPRO,window_observations,120.0,
2001-05-18,1985,corrected_baseline_rolling_coordinates,indicator,RRSFS,value,155538.0,
2001-05-18,1985,corrected_baseline_rolling_coordinates,indicator,RRSFS,original_signal,0.031575108932637264,
2001-05-18,1985,corrected_baseline_rolling_coordinates,indicator,RRSFS,rolling_center,0.0430839738649889,
2001-05-18,1985,corrected_baseline_rolling_coordinates,indicator,RRSFS,rolling_scale,0.016072553676006074,
2001-05-18,1985,corrected_baseline_rolling_coordinates,indicator,RRSFS,preclip_signal,-0.7160570226953202,
2001-05-18,1985,corrected_baseline_rolling_coordinates,indicator,RRSFS,window_observations,109.0,
2001-05-25,1985,corrected_baseline_rolling_coordinates,indicator,CCSA,value,2800000.0,
2001-05-25,1985,corrected_baseline_rolling_coordinates,indicator,CCSA,original_signal,-0.1977854402086905,
2001-05-25,1985,corrected_baseline_rolling_coordinates,indicator,CCSA,rolling_center,0.01898174043960895,
2001-05-25,1985,corrected_baseline_rolling_coordinates,indicator,CCSA,rolling_scale,0.09019324501213385,
2001-05-25,1985,corrected_baseline_rolling_coordinates,indicator,CCSA,preclip_signal,-2.4033638064484473,
2001-05-25,1985,corrected_baseline_rolling_coordinates,indicator,CCSA,window_observations,520.0,
2001-05-25,1985,corrected_baseline_rolling_coordinates,indicator,ICSA,value,402000.0,
2001-05-25,1985,corrected_baseline_rolling_coordinates,indicator,ICSA,original_signal,-0.20953412006234018,
2001-05-25,1985,corrected_baseline_rolling_coordinates,indicator,ICSA,rolling_center,0.026068501708397217,
2001-05-25,1985,corrected_baseline_rolling_coordinates,indicator,ICSA,rolling_scale,0.07892781171168518,
2001-05-25,1985,corrected_baseline_rolling_coordinates,indicator,ICSA,preclip_signal,-2.9850393246853018,
2001-05-25,1985,corrected_baseline_rolling_coordinates,indicator,ICSA,window_observations,520.0,
2001-06-01,1985,corrected_baseline_rolling_coordinates,indicator,CCSA,value,2819000.0,
2001-06-01,1985,corrected_baseline_rolling_coordinates,indicator,CCSA,original_signal,-0.20260016079526366,
2001-06-01,1985,corrected_baseline_rolling_coordinates,indicator,CCSA,rolling_center,0.019191116823920714,
2001-06-01,1985,corrected_baseline_rolling_coordinates,indicator,CCSA,rolling_scale,0.08955998459544112,
2001-06-01,1985,corrected_baseline_rolling_coordinates,indicator,CCSA,preclip_signal,-2.4764550666355767,
2001-06-01,1985,corrected_baseline_rolling_coordinates,indicator,CCSA,window_observations,520.0,
2001-06-01,1985,corrected_baseline_rolling_coordinates,indicator,ICSA,value,405000.0,
2001-06-01,1985,corrected_baseline_rolling_coordinates,indicator,ICSA,original_signal,-0.20623945298051183,
2001-06-01,1985,corrected_baseline_rolling_coordinates,indicator,ICSA,rolling_center,0.02595214053260606,
2001-06-01,1985,corrected_baseline_rolling_coordinates,indicator,ICSA,rolling_scale,0.0792304689569206,
2001-06-01,1985,corrected_baseline_rolling_coordinates,indicator,ICSA,preclip_signal,-2.9305846168771983,
2001-06-01,1985,corrected_baseline_rolling_coordinates,indicator,ICSA,window_observations,520.0,
2001-06-01,1985,corrected_baseline_rolling_coordinates,indicator,W875RX1,value,10376.7,
2001-06-01,1985,corrected_baseline_rolling_coordinates,indicator,W875RX1,original_signal,0.05033746998455513,
2001-06-01,1985,corrected_baseline_rolling_coordinates,indicator,W875RX1,rolling_center,0.04840363694008598,
2001-06-01,1985,corrected_baseline_rolling_coordinates,indicator,W875RX1,rolling_scale,0.021242620499021432,
2001-06-01,1985,corrected_baseline_rolling_coordinates,indicator,W875RX1,preclip_signal,0.09103552193846474,
2001-06-01,1985,corrected_baseline_rolling_coordinates,indicator,W875RX1,window_observations,120.0,
2001-06-08,1985,corrected_baseline_rolling_coordinates,indicator,CCSA,value,2926000.0,
2001-06-08,1985,corrected_baseline_rolling_coordinates,indicator,CCSA,original_signal,-0.2175074418698486,
2001-06-08,1985,corrected_baseline_rolling_coordinates,indicator,CCSA,rolling_center,0.01938344933209033,
2001-06-08,1985,corrected_baseline_rolling_coordinates,indicator,CCSA,rolling_scale,0.08897303665914792,
2001-06-08,1985,corrected_baseline_rolling_coordinates,indicator,CCSA,preclip_signal,-2.662502035413923,
2001-06-08,1985,corrected_baseline_rolling_coordinates,indicator,CCSA,window_observations,520.0,
2001-06-08,1985,corrected_baseline_rolling_coordinates,indicator,ICSA,value,406000.0,
2001-06-08,1985,corrected_baseline_rolling_coordinates,indicator,ICSA,original_signal,-0.21913061241119713,
2001-06-08,1985,corrected_baseline_rolling_coordinates,indicator,ICSA,rolling_center,0.025833090591352168,
2001-06-08,1985,corrected_baseline_rolling_coordinates,indicator,ICSA,rolling_scale,0.07953276193873937,
2001-06-08,1985,corrected_baseline_rolling_coordinates,indicator,ICSA,preclip_signal,-3.0800351582311976,
2001-06-08,1985,corrected_baseline_rolling_coordinates,indicator,ICSA,window_observations,520.0,
2001-06-08,1985,corrected_baseline_rolling_coordinates,indicator,PAYEMS,value,132300.0,
2001-06-08,1985,corrected_baseline_rolling_coordinates,indicator,PAYEMS,original_signal,0.017616448913448934,
2001-06-08,1985,corrected_baseline_rolling_coordinates,indicator,PAYEMS,rolling_center,0.027356539380592734,
2001-06-08,1985,corrected_baseline_rolling_coordinates,indicator,PAYEMS,rolling_scale,0.010931103145324418,
2001-06-08,1985,corrected_baseline_rolling_coordinates,indicator,PAYEMS,preclip_signal,-0.8910436886061172,
2001-06-08,1985,corrected_baseline_rolling_coordinates,indicator,PAYEMS,window_observations,120.0,
2001-06-15,1985,corrected_baseline_rolling_coordinates,indicator,CCSA,value,2919000.0,
2001-06-15,1985,corrected_baseline_rolling_coordinates,indicator,CCSA,original_signal,-0.23097357495263182,
2001-06-15,1985,corrected_baseline_rolling_coordinates,indicator,CCSA,rolling_center,0.019532471065891642,
2001-06-15,1985,corrected_baseline_rolling_coordinates,indicator,CCSA,rolling_scale,0.08850914666252405,
2001-06-15,1985,corrected_baseline_rolling_coordinates,indicator,CCSA,preclip_signal,-2.830284275292771,
2001-06-15,1985,corrected_baseline_rolling_coordinates,indicator,CCSA,window_observations,520.0,
2001-06-15,1985,corrected_baseline_rolling_coordinates,indicator,CMRMTSPL,value,1054208.0,
2001-06-15,1985,corrected_baseline_rolling_coordinates,indicator,CMRMTSPL,original_signal,0.023000258123861528,
2001-06-15,1985,corrected_baseline_rolling_coordinates,indicator,CMRMTSPL,rolling_center,0.05636884318689859,
2001-06-15,1985,corrected_baseline_rolling_coordinates,indicator,CMRMTSPL,rolling_scale,0.020849127782222986,
2001-06-15,1985,corrected_baseline_rolling_coordinates,indicator,CMRMTSPL,preclip_signal,-1.6004787064276518,
2001-06-15,1985,corrected_baseline_rolling_coordinates,indicator,CMRMTSPL,window_observations,120.0,
2001-06-15,1985,corrected_baseline_rolling_coordinates,indicator,ICSA,value,411000.0,
2001-06-15,1985,corrected_baseline_rolling_coordinates,indicator,ICSA,original_signal,-0.22918870688602944,
2001-06-15,1985,corrected_baseline_rolling_coordinates,indicator,ICSA,rolling_center,0.025665153630293563,
2001-06-15,1985,corrected_baseline_rolling_coordinates,indicator,ICSA,rolling_scale,0.0799573241722649,
2001-06-15,1985,corrected_baseline_rolling_coordinates,indicator,ICSA,preclip_signal,-3.187373554013018,
2001-06-15,1985,corrected_baseline_rolling_coordinates,indicator,ICSA,window_observations,520.0,
2001-06-22,1985,corrected_baseline_rolling_coordinates,indicator,CCSA,value,2948000.0,
2001-06-22,1985,corrected_baseline_rolling_coordinates,indicator,CCSA,original_signal,-0.24069518625042896,
2001-06-22,1985,corrected_baseline_rolling_coordinates,indicator,CCSA,rolling_center,0.01964412815740076,
2001-06-22,1985,corrected_baseline_rolling_coordinates,indicator,CCSA,rolling_scale,0.08815504364985695,
2001-06-22,1985,corrected_baseline_rolling_coordinates,indicator,CCSA,preclip_signal,-2.953198179356266,
2001-06-22,1985,corrected_baseline_rolling_coordinates,indicator,CCSA,window_observations,520.0,
2001-06-22,1985,corrected_baseline_rolling_coordinates,indicator,ICSA,value,394000.0,
2001-06-22,1985,corrected_baseline_rolling_coordinates,indicator,ICSA,original_signal,-0.22139373193021683,
2001-06-22,1985,corrected_baseline_rolling_coordinates,indicator,ICSA,rolling_center,0.025452759406626124,
2001-06-22,1985,corrected_baseline_rolling_coordinates,indicator,ICSA,rolling_scale,0.08048660124685111,
2001-06-22,1985,corrected_baseline_rolling_coordinates,indicator,ICSA,preclip_signal,-3.066926513392816,
2001-06-22,1985,corrected_baseline_rolling_coordinates,indicator,ICSA,window_observations,520.0,
2001-06-22,1985,corrected_baseline_rolling_coordinates,indicator,INDPRO,value,89.8784,
2001-06-22,1985,corrected_baseline_rolling_coordinates,indicator,INDPRO,original_signal,0.007735817966890046,
2001-06-22,1985,corrected_baseline_rolling_coordinates,indicator,INDPRO,rolling_center,0.054932386717313056,
2001-06-22,1985,corrected_baseline_rolling_coordinates,indicator,INDPRO,rolling_scale,0.023852950455993147,
2001-06-22,1985,corrected_baseline_rolling_coordinates,indicator,INDPRO,preclip_signal,-1.9786469953684362,
2001-06-22,1985,corrected_baseline_rolling_coordinates,indicator,INDPRO,window_observations,120.0,
2001-06-22,1985,corrected_baseline_rolling_coordinates,indicator,RRSFS,value,154459.0,
2001-06-22,1985,corrected_baseline_rolling_coordinates,indicator,RRSFS,original_signal,0.02328325160879885,
2001-06-22,1985,corrected_baseline_rolling_coordinates,indicator,RRSFS,rolling_center,0.04297934782014934,
2001-06-22,1985,corrected_baseline_rolling_coordinates,indicator,RRSFS,rolling_scale,0.016036244459900185,
2001-06-22,1985,corrected_baseline_rolling_coordinates,indicator,RRSFS,preclip_signal,-1.228223744069382,
2001-06-22,1985,corrected_baseline_rolling_coordinates,indicator,RRSFS,window_observations,110.0,
2001-06-29,1985,corrected_baseline_rolling_coordinates,indicator,CCSA,value,2939000.0,
2001-06-29,1985,corrected_baseline_rolling_coordinates,indicator,CCSA,original_signal,-0.2477791409968404,
2001-06-29,1985,corrected_baseline_rolling_coordinates,indicator,CCSA,rolling_center,0.019718606203978938,
2001-06-29,1985,corrected_baseline_rolling_coordinates,indicator,CCSA,rolling_scale,0.08791792951480486,
2001-06-29,1985,corrected_baseline_rolling_coordinates,indicator,CCSA,preclip_signal,-3.042584700038623,
2001-06-29,1985,corrected_baseline_rolling_coordinates,indicator,CCSA,window_observations,520.0,
2001-06-29,1985,corrected_baseline_rolling_coordinates,indicator,ICSA,value,381000.0,
2001-06-29,1985,corrected_baseline_rolling_coordinates,indicator,ICSA,original_signal,-0.20380116677893767,
2001-06-29,1985,corrected_baseline_rolling_coordinates,indicator,ICSA,rolling_center,0.025236974933485975,
2001-06-29,1985,corrected_baseline_rolling_coordinates,indicator,ICSA,rolling_scale,0.08099705852374454,
2001-06-29,1985,corrected_baseline_rolling_coordinates,indicator,ICSA,preclip_signal,-2.8277340669757827,
2001-06-29,1985,corrected_baseline_rolling_coordinates,indicator,ICSA,window_observations,520.0,
2001-06-29,1985,corrected_baseline_rolling_coordinates,indicator,W875RX1,value,10362.4,
2001-06-29,1985,corrected_baseline_rolling_coordinates,indicator,W875RX1,original_signal,0.04631203036755949,
2001-06-29,1985,corrected_baseline_rolling_coordinates,indicator,W875RX1,rolling_center,0.04873998406370209,
2001-06-29,1985,corrected_baseline_rolling_coordinates,indicator,W875RX1,rolling_scale,0.02094652833200223,
2001-06-29,1985,corrected_baseline_rolling_coordinates,indicator,W875RX1,preclip_signal,-0.11591198587467898,
2001-06-29,1985,corrected_baseline_rolling_coordinates,indicator,W875RX1,window_observations,120.0,
2001-07-06,1985,corrected_baseline_rolling_coordinates,indicator,CCSA,value,2972000.0,
2001-07-06,1985,corrected_baseline_rolling_coordinates,indicator,CCSA,original_signal,-0.248486102118612,
2001-07-06,1985,corrected_baseline_rolling_coordinates,indicator,CCSA,rolling_center,0.019749602632249393,
2001-07-06,1985,corrected_baseline_rolling_coordinates,indicator,CCSA,rolling_scale,0.08782053233074968,
2001-07-06,1985,corrected_baseline_rolling_coordinates,indicator,CCSA,preclip_signal,-3.054362090867681,
2001-07-06,1985,corrected_baseline_rolling_coordinates,indicator,CCSA,window_observations,520.0,
2001-07-06,1985,corrected_baseline_rolling_coordinates,indicator,ICSA,value,394000.0,
2001-07-06,1985,corrected_baseline_rolling_coordinates,indicator,ICSA,original_signal,-0.1937351184160594,
2001-07-06,1985,corrected_baseline_rolling_coordinates,indicator,ICSA,rolling_center,0.025031146577315727,
2001-07-06,1985,corrected_baseline_rolling_coordinates,indicator,ICSA,rolling_scale,0.0814424667389564,
2001-07-06,1985,corrected_baseline_rolling_coordinates,indicator,ICSA,preclip_signal,-2.6861448793609854,
2001-07-06,1985,corrected_baseline_rolling_coordinates,indicator,ICSA,window_observations,520.0,
2001-07-13,1985,corrected_baseline_rolling_coordinates,indicator,CCSA,value,2959000.0,
2001-07-13,1985,corrected_baseline_rolling_coordinates,indicator,CCSA,original_signal,-0.24866789255131216,
2001-07-13,1985,corrected_baseline_rolling_coordinates,indicator,CCSA,rolling_center,0.01976634774925941,
2001-07-13,1985,corrected_baseline_rolling_coordinates,indicator,CCSA,rolling_scale,0.08776843934002994,
2001-07-13,1985,corrected_baseline_rolling_coordinates,indicator,CCSA,preclip_signal,-3.0584369771075846,
2001-07-13,1985,corrected_baseline_rolling_coordinates,indicator,CCSA,window_observations,520.0,
2001-07-13,1985,corrected_baseline_rolling_coordinates,indicator,ICSA,value,401000.0,
2001-07-13,1985,corrected_baseline_rolling_coordinates,indicator,ICSA,original_signal,-0.18499880932673385,
2001-07-13,1985,corrected_baseline_rolling_coordinates,indicator,ICSA,rolling_center,0.02483217956513923,
2001-07-13,1985,corrected_baseline_rolling_coordinates,indicator,ICSA,rolling_scale,0.08185006195592184,
2001-07-13,1985,corrected_baseline_rolling_coordinates,indicator,ICSA,preclip_signal,-2.5636020777219684,
2001-07-13,1985,corrected_baseline_rolling_coordinates,indicator,ICSA,window_observations,520.0,
2001-07-13,1985,corrected_baseline_rolling_coordinates,indicator,PAYEMS,value,132172.0,
2001-07-13,1985,corrected_baseline_rolling_coordinates,indicator,PAYEMS,original_signal,0.015748564503093476,
2001-07-13,1985,corrected_baseline_rolling_coordinates,indicator,PAYEMS,rolling_center,0.027453516565137268,
2001-07-13,1985,corrected_baseline_rolling_coordinates,indicator,PAYEMS,rolling_scale,0.010790574205149499,
2001-07-13,1985,corrected_baseline_rolling_coordinates,indicator,PAYEMS,preclip_signal,-1.0847385727126486,
2001-07-13,1985,corrected_baseline_rolling_coordinates,indicator,PAYEMS,window_observations,120.0,
2001-07-20,1985,corrected_baseline_rolling_coordinates,indicator,CCSA,value,3063000.0,
2001-07-20,1985,corrected_baseline_rolling_coordinates,indicator,CCSA,original_signal,-0.2550606656520955,
2001-07-20,1985,corrected_baseline_rolling_coordinates,indicator,CCSA,rolling_center,0.0197520753179807,
2001-07-20,1985,corrected_baseline_rolling_coordinates,indicator,CCSA,rolling_scale,0.08781155842546563,
2001-07-20,1985,corrected_baseline_rolling_coordinates,indicator,CCSA,preclip_signal,-3.1295736677232187,
2001-07-20,1985,corrected_baseline_rolling_coordinates,indicator,CCSA,window_observations,520.0,
2001-07-20,1985,corrected_baseline_rolling_coordinates,indicator,CMRMTSPL,value,1039840.0,
2001-07-20,1985,corrected_baseline_rolling_coordinates,indicator,CMRMTSPL,original_signal,0.008775861390969197,
2001-07-20,1985,corrected_baseline_rolling_coordinates,indicator,CMRMTSPL,rolling_center,0.05645937808492625,
2001-07-20,1985,corrected_baseline_rolling_coordinates,indicator,CMRMTSPL,rolling_scale,0.020678326670538268,
2001-07-20,1985,corrected_baseline_rolling_coordinates,indicator,CMRMTSPL,preclip_signal,-2.3059659252745437,
2001-07-20,1985,corrected_baseline_rolling_coordinates,indicator,CMRMTSPL,window_observations,120.0,
2001-07-20,1985,corrected_baseline_rolling_coordinates,indicator,ICSA,value,405000.0,
2001-07-20,1985,corrected_baseline_rolling_coordinates,indicator,ICSA,original_signal,-0.18953513356717622,
2001-07-20,1985,corrected_baseline_rolling_coordinates,indicator,ICSA,rolling_center,0.024630804434830417,
2001-07-20,1985,corrected_baseline_rolling_coordinates,indicator,ICSA,rolling_scale,0.08223707611811908,
2001-07-20,1985,corrected_baseline_rolling_coordinates,indicator,ICSA,preclip_signal,-2.6042503954590384,
2001-07-20,1985,corrected_baseline_rolling_coordinates,indicator,ICSA,window_observations,520.0,
2001-07-20,1985,corrected_baseline_rolling_coordinates,indicator,INDPRO,value,89.3028,
2001-07-20,1985,corrected_baseline_rolling_coordinates,indicator,INDPRO,original_signal,0.0012401490362234924,
2001-07-20,1985,corrected_baseline_rolling_coordinates,indicator,INDPRO,rolling_center,0.054946552085567486,
2001-07-20,1985,corrected_baseline_rolling_coordinates,indicator,INDPRO,rolling_scale,0.023824156061604332,
2001-07-20,1985,corrected_baseline_rolling_coordinates,indicator,INDPRO,preclip_signal,-2.2542835477769017,
2001-07-20,1985,corrected_baseline_rolling_coordinates,indicator,INDPRO,window_observations,120.0,
2001-07-20,1985,corrected_baseline_rolling_coordinates,indicator,RRSFS,value,153945.0,
2001-07-20,1985,corrected_baseline_rolling_coordinates,indicator,RRSFS,original_signal,0.018871582291550837,
2001-07-20,1985,corrected_baseline_rolling_coordinates,indicator,RRSFS,rolling_center,0.04280190551193897,
2001-07-20,1985,corrected_baseline_rolling_coordinates,indicator,RRSFS,rolling_scale,0.016072281376320864,
2001-07-20,1985,corrected_baseline_rolling_coordinates,indicator,RRSFS,preclip_signal,-1.4889188821472754,
2001-07-20,1985,corrected_baseline_rolling_coordinates,indicator,RRSFS,window_observations,111.0,
2001-07-27,1985,corrected_baseline_rolling_coordinates,indicator,CCSA,value,3029000.0,
2001-07-27,1985,corrected_baseline_rolling_coordinates,indicator,CCSA,original_signal,-0.2592295784706291,
2001-07-27,1985,corrected_baseline_rolling_coordinates,indicator,CCSA,rolling_center,0.019703512357810718,
2001-07-27,1985,corrected_baseline_rolling_coordinates,indicator,CCSA,rolling_scale,0.08795670291972345,
2001-07-27,1985,corrected_baseline_rolling_coordinates,indicator,CCSA,preclip_signal,-3.1712545101084246,
2001-07-27,1985,corrected_baseline_rolling_coordinates,indicator,CCSA,window_observations,520.0,
2001-07-27,1985,corrected_baseline_rolling_coordinates,indicator,ICSA,value,398000.0,
2001-07-27,1985,corrected_baseline_rolling_coordinates,indicator,ICSA,original_signal,-0.1976797166624742,
2001-07-27,1985,corrected_baseline_rolling_coordinates,indicator,ICSA,rolling_center,0.024424421500891996,
2001-07-27,1985,corrected_baseline_rolling_coordinates,indicator,ICSA,rolling_scale,0.08263941685443582,
2001-07-27,1985,corrected_baseline_rolling_coordinates,indicator,ICSA,preclip_signal,-2.6876295431100243,
2001-07-27,1985,corrected_baseline_rolling_coordinates,indicator,ICSA,window_observations,520.0,
2001-08-03,1985,corrected_baseline_rolling_coordinates,indicator,CCSA,value,2975000.0,
2001-08-03,1985,corrected_baseline_rolling_coordinates,indicator,CCSA,original_signal,-0.25617360324688754,
2001-08-03,1985,corrected_baseline_rolling_coordinates,indicator,CCSA,rolling_center,0.019634140714604745,
2001-08-03,1985,corrected_baseline_rolling_coordinates,indicator,CCSA,rolling_scale,0.08816260059991818,
2001-08-03,1985,corrected_baseline_rolling_coordinates,indicator,CCSA,preclip_signal,-3.128398460171424,
