config,window,scope,key,weeks_compared,mean_absolute_difference,max_absolute_difference,relative_mean_difference,correlation
corrected_baseline_mature_coordinates,after_full_maturity_2006,emission,contraction_mid,1076,0.0008156895533990988,0.03182139020284275,0.01979604917897785,0.9996472623880531
corrected_baseline_mature_coordinates,from_2000,filtered,contraction_mid,1361,0.017070706052861727,0.6829155952867819,0.3405700549123616,0.8619948925733496
corrected_baseline_mature_coordinates,after_full_maturity_2006,filtered,contraction_mid,1076,0.0010293977223123454,0.07103109546241351,0.025068601787992615,0.9993523397226072
corrected_baseline_mature_coordinates,from_2000,emission,contraction_late,1361,0.01786436136733205,0.5243749318739798,0.3045731144121496,0.8634735263841041
corrected_baseline_mature_coordinates,after_full_maturity_2006,emission,contraction_late,1076,0.000579858402719396,0.017633612474256655,0.01883308569011201,0.9998170993378801
corrected_baseline_mature_coordinates,from_2000,filtered,contraction_late,1361,0.025274053403308554,0.7751377865603128,0.5057112326591525,0.816172243836191
corrected_baseline_mature_coordinates,after_full_maturity_2006,filtered,contraction_late,1076,0.0005099652839193542,0.023029099856798352,0.02193276601756552,0.999839753811875
corrected_baseline_mature_coordinates,from_2000,standardized_signal,CCSA,1389,0.007256446500419258,0.18000120903452377,0.007370395349701466,0.9998915154432497
corrected_baseline_mature_coordinates,after_full_maturity_2006,standardized_signal,CCSA,1076,0.00010165523677389535,0.0016273548944395477,0.00011366323666054069,0.999999985740795
corrected_baseline_mature_coordinates,from_2000,standardized_signal,CMRMTSPL,318,0.013834181629458197,0.2574953026748372,0.016939441693890174,0.999520529608782
corrected_baseline_mature_coordinates,after_full_maturity_2006,standardized_signal,CMRMTSPL,246,0.0002099032783438822,0.003709372345716805,0.0002739672001398993,0.9999999141271927
corrected_baseline_mature_coordinates,from_2000,standardized_signal,ICSA,1389,0.010188981547831445,0.2644954326768514,0.01066085949179679,0.9998157783539525
corrected_baseline_mature_coordinates,after_full_maturity_2006,standardized_signal,ICSA,1076,0.00017087884104719745,0.003277825021259506,0.00019232639101318812,0.9999999678620194
corrected_baseline_mature_coordinates,from_2000,standardized_signal,INDPRO,318,0.010161336063940127,0.18298678307709126,0.013200774826331614,0.9996758283434041
corrected_baseline_mature_coordinates,after_full_maturity_2006,standardized_signal,INDPRO,246,0.00013619764788536679,0.0016572466147854736,0.00020203376336684007,0.9999999677777501
corrected_baseline_mature_coordinates,from_2000,standardized_signal,PAYEMS,319,0.028397854892424655,0.4715137061424548,0.02954180929987253,0.9981164662054559
corrected_baseline_mature_coordinates,after_full_maturity_2006,standardized_signal,PAYEMS,247,0.0004849797254851182,0.006247405417014643,0.0005616490775341729,0.9999995695357643
corrected_baseline_mature_coordinates,from_2000,standardized_signal,RRSFS,318,0.0,0.0,0.0,1.0
corrected_baseline_mature_coordinates,after_full_maturity_2006,standardized_signal,RRSFS,246,0.0,0.0,0.0,1.0
corrected_baseline_mature_coordinates,from_2000,standardized_signal,W875RX1,318,0.016398970144518753,0.1943400214447235,0.018798153349047386,0.9992936868723223
corrected_baseline_mature_coordinates,after_full_maturity_2006,standardized_signal,W875RX1,246,0.00036192744882286083,0.005361878409009119,0.00044833900778793904,0.9999996067613935
corrected_baseline_mature_coordinates,from_2000,rolling_center,CCSA,1389,0.0005372750996917726,0.00979299444502664,0.014747299129471174,0.9994987483709832
corrected_baseline_mature_coordinates,after_full_maturity_2006,rolling_center,CCSA,1076,1.243937520243664e-05,0.0001705067692027891,0.0002853422204129833,0.9999998486751054
corrected_baseline_mature_coordinates,from_2000,rolling_center,CMRMTSPL,318,0.0002292508408870934,0.0032854252495905303,0.007113464940449387,0.999364919823758
corrected_baseline_mature_coordinates,after_full_maturity_2006,rolling_center,CMRMTSPL,246,5.64595599254863e-06,7.507604220383796e-05,0.00021892283122115864,0.999999673475799
corrected_baseline_mature_coordinates,from_2000,rolling_center,ICSA,1389,0.0007523957523294851,0.013654867445439013,0.028101615013687686,0.9979796853309104
corrected_baseline_mature_coordinates,after_full_maturity_2006,rolling_center,ICSA,1076,1.751064971168987e-05,0.00024001883210804115,0.0005588044296241213,0.9999993598924746
corrected_baseline_mature_coordinates,from_2000,rolling_center,INDPRO,318,0.00019248172754313925,0.0028883978976824917,0.00906681061276368,0.9997551242368989
corrected_baseline_mature_coordinates,after_full_maturity_2006,rolling_center,INDPRO,246,4.695363708447992e-06,6.243571934805986e-05,0.0003785435583315655,0.999999897144691
corrected_baseline_mature_coordinates,from_2000,rolling_center,PAYEMS,319,0.0003001423887049296,0.004737954723155413,0.020230003307518687,0.9955030246981349
corrected_baseline_mature_coordinates,after_full_maturity_2006,rolling_center,PAYEMS,247,7.162863488589342e-06,9.563401173359048e-05,0.0006129906166438519,0.9999965973083782
corrected_baseline_mature_coordinates,from_2000,rolling_center,RRSFS,318,0.0,0.0,0.0,1.0
corrected_baseline_mature_coordinates,after_full_maturity_2006,rolling_center,RRSFS,246,0.0,0.0,0.0,1.0
corrected_baseline_mature_coordinates,from_2000,rolling_center,W875RX1,318,0.00035799710869781825,0.005375530121470885,0.010069300989021849,0.9957668933803336
corrected_baseline_mature_coordinates,after_full_maturity_2006,rolling_center,W875RX1,246,8.595239839365766e-06,0.0001142935916636223,0.00027005184551664486,0.999998211560913
corrected_baseline_mature_coordinates,from_2000,rolling_scale,CCSA,1389,0.00048574792310757196,0.008595417585187198,0.0020630169507685615,0.9999289160907482
corrected_baseline_mature_coordinates,after_full_maturity_2006,rolling_scale,CCSA,1076,4.827421613746379e-06,7.443697537129479e-05,1.7932373116527265e-05,0.9999999954943504
corrected_baseline_mature_coordinates,from_2000,rolling_scale,CMRMTSPL,318,0.00025088296004714276,0.004347780442311613,0.008919438166107362,0.9938118503136584
corrected_baseline_mature_coordinates,after_full_maturity_2006,rolling_scale,CMRMTSPL,246,4.673789860187652e-06,4.7324816513098084e-05,0.00015716556937884398,0.9999990892082343
corrected_baseline_mature_coordinates,from_2000,rolling_scale,ICSA,1389,0.0005519920849189598,0.010909440132654241,0.00267811298882644,0.9999127909921572
corrected_baseline_mature_coordinates,after_full_maturity_2006,rolling_scale,ICSA,1076,5.264286027325382e-06,7.188508425051698e-05,2.2102225048560878e-05,0.9999999962296475
corrected_baseline_mature_coordinates,from_2000,rolling_scale,INDPRO,318,0.0002030809838325492,0.0035381247809376133,0.006384754404518696,0.993360802813674
corrected_baseline_mature_coordinates,after_full_maturity_2006,rolling_scale,INDPRO,246,4.512804725402411e-06,4.8959437323373156e-05,0.00013681995767733865,0.9999983881803088
corrected_baseline_mature_coordinates,from_2000,rolling_scale,PAYEMS,319,0.00032192588882514237,0.004652247721585926,0.018902332179475866,0.9712334861462687
corrected_baseline_mature_coordinates,after_full_maturity_2006,rolling_scale,PAYEMS,247,6.443054127008891e-06,7.592710183811947e-05,0.0003512823071376351,0.9999930865386628
corrected_baseline_mature_coordinates,from_2000,rolling_scale,RRSFS,318,0.0,0.0,0.0,1.0
corrected_baseline_mature_coordinates,after_full_maturity_2006,rolling_scale,RRSFS,246,0.0,0.0,0.0,1.0
corrected_baseline_mature_coordinates,from_2000,rolling_scale,W875RX1,318,0.00037081581000972583,0.005666556364673038,0.01868888818479091,0.9676673563398235
corrected_baseline_mature_coordinates,after_full_maturity_2006,rolling_scale,W875RX1,246,6.513381962269616e-06,4.9328483876971e-05,0.0003319988831574688,0.9999955602686733
corrected_baseline_mature_coordinates,from_2000,selected,phase_disagreement_share,1361,0.08596620132255695,1.0,,
corrected_baseline_mature_coordinates,after_full_maturity_2006,selected,phase_disagreement_share,1076,0.024163568773234202,1.0,,
corrected_baseline_full_maturity,from_2000,coordinate,composite_factor,1389,0.009880383881205991,0.17238887730521402,0.01319948781861273,0.9997159223190029
corrected_baseline_full_maturity,after_full_maturity_2006,coordinate,composite_factor,1076,0.00019281671640296007,0.0025329150423646085,0.0002812160475386895,0.9999999234030651
corrected_baseline_full_maturity,from_2000,coordinate,center,1389,0.04787149601351732,0.7116543938264275,0.14528939288578469,0.9614296796300809
corrected_baseline_full_maturity,after_full_maturity_2006,coordinate,center,1076,0.006233135683078972,0.035453972364013,0.01844909758372685,0.9998329814718003
corrected_baseline_full_maturity,from_2000,coordinate,scale,1389,0.05118821296431629,0.8104888612539487,0.04600145911366999,0.8284670348987839
corrected_baseline_full_maturity,after_full_maturity_2006,coordinate,scale,1076,0.00910777310733669,0.0528913116638936,0.007999382060378682,0.997111702313061
corrected_baseline_full_maturity,from_2000,coordinate,x,1101,0.009097128466112662,0.18009497557680287,0.013169615342739735,0.9999326926577664
corrected_baseline_full_maturity,after_full_maturity_2006,coordinate,x,1076,0.007125077278818459,0.10479656815988148,0.01069121522581215,0.9999646829588117
corrected_baseline_full_maturity,from_2000,coordinate,y,1101,0.010647236091208026,0.12469953689062807,0.01391133126705845,0.9998905517667446
corrected_baseline_full_maturity,after_full_maturity_2006,coordinate,y,1076,0.009989644716185998,0.12469953689062807,0.01282669356147195,0.9998943700150018
corrected_baseline_full_maturity,from_2000,coordinate,angle,1101,0.40825993314543546,18.772862815054452,0.0024853486706029994,0.9877612804093946
corrected_baseline_full_maturity,after_full_maturity_2006,coordinate,angle,1076,0.37912201422718583,18.772862815054452,0.0023148403659395797,0.9936100978833606
corrected_baseline_full_maturity,from_2000,coordinate,radius,1101,0.012983763672134031,0.1851672728216629,0.011433362615230104,0.9999011419774289
corrected_baseline_full_maturity,after_full_maturity_2006,coordinate,radius,1076,0.011032586164525404,0.14131689017070315,0.009839458472627956,0.999924739587272
corrected_baseline_full_maturity,from_2000,contribution,CCSA,1389,0.000681236810145764,0.017709960342482012,0.007523736161701022,0.999886251255395
corrected_baseline_full_maturity,after_full_maturity_2006,contribution,CCSA,1076,9.325910481591987e-06,0.00015898866233200748,0.00011369877703135458,0.9999999856266973
corrected_baseline_full_maturity,from_2000,contribution,CMRMTSPL,1389,0.0016415339446926812,0.031640850637190965,0.017359796838281354,0.9994979080639793
corrected_baseline_full_maturity,after_full_maturity_2006,contribution,CMRMTSPL,1076,2.4860060700802934e-05,0.0004467655224597161,0.00028131408024558997,0.9999999082701782
corrected_baseline_full_maturity,from_2000,contribution,ICSA,1389,0.0010999207912712665,0.029405935284484652,0.010951083226722426,0.9998012997051091
corrected_baseline_full_maturity,after_full_maturity_2006,contribution,ICSA,1076,1.7914480113743245e-05,0.00036011929546994614,0.00019258857860080528,0.9999999673919765
corrected_baseline_full_maturity,from_2000,contribution,INDPRO,1389,0.0019946356193832238,0.0365973566154183,0.01322673890524446,0.9996802572720248
corrected_baseline_full_maturity,after_full_maturity_2006,contribution,INDPRO,1076,2.696721686945074e-05,0.0003583174095666414,0.00020426392653052338,0.9999999671317416
corrected_baseline_full_maturity,from_2000,contribution,PAYEMS,1389,0.005478249437286062,0.09430274122849097,0.029635046565245564,0.9980962850701168
corrected_baseline_full_maturity,after_full_maturity_2006,contribution,PAYEMS,1076,9.362828774880795e-05,0.0012494810834029289,0.0005646587178408297,0.9999995614174083
corrected_baseline_full_maturity,from_2000,contribution,RRSFS,1389,2.049996097480175e-06,0.0010497572492388085,2.027587574349014e-05,0.9999999758151211
corrected_baseline_full_maturity,after_full_maturity_2006,contribution,RRSFS,1076,0.0,0.0,0.0,1.0
corrected_baseline_full_maturity,from_2000,contribution,W875RX1,1389,0.003213255852384498,0.03886800428894471,0.018989525606010072,0.9992871369999741
corrected_baseline_full_maturity,after_full_maturity_2006,contribution,W875RX1,1076,7.249937513143398e-05,0.0010723756818018237,0.00046448304386587346,0.9999995779344284
corrected_baseline_full_maturity,from_2000,emission,recovery_early,1101,0.0012720750219801682,0.07788190327771788,0.010630219572353779,0.9995939778859577
corrected_baseline_full_maturity,after_full_maturity_2006,emission,recovery_early,1076,0.0011715051904253539,0.07788190327771788,0.009656030451297929,0.9996210602636662
corrected_baseline_full_maturity,from_2000,filtered,recovery_early,1101,0.00019366080658555308,0.012754346058858047,0.008982643506066666,0.9999502033353993
corrected_baseline_full_maturity,after_full_maturity_2006,filtered,recovery_early,1076,0.0001704737075497506,0.012030456378934129,0.007753863367655514,0.9999614409457255
corrected_baseline_full_maturity,from_2000,emission,recovery_mid,1101,0.0007035209558862357,0.028250087436168553,0.01072296127716276,0.9998129210709703
corrected_baseline_full_maturity,after_full_maturity_2006,emission,recovery_mid,1076,0.0006610570599742618,0.028250087436168553,0.010032609197234987,0.9998314433223578
corrected_baseline_full_maturity,from_2000,filtered,recovery_mid,1101,0.0006702345576360513,0.09588530977739854,0.018373252994048357,0.9995636919759079
corrected_baseline_full_maturity,after_full_maturity_2006,filtered,recovery_mid,1076,0.0005301884860050744,0.018819197221000727,0.014346644998136635,0.9998430117555115
corrected_baseline_full_maturity,from_2000,emission,recovery_late,1101,0.0009725507334606085,0.03348525161775384,0.01435107396587584,0.9996388163889423
corrected_baseline_full_maturity,after_full_maturity_2006,emission,recovery_late,1076,0.000826880303862602,0.03348525161775384,0.012677238642075003,0.9996887662154743
corrected_baseline_full_maturity,from_2000,filtered,recovery_late,1101,0.0014886456628750212,0.1883545730623712,0.03717220923172894,0.9980212185144055
corrected_baseline_full_maturity,after_full_maturity_2006,filtered,recovery_late,1076,0.0008932210269820052,0.030335541791486287,0.024459626517220716,0.99954078622448
corrected_baseline_full_maturity,from_2000,emission,expansion_early,1101,0.0007445363847188631,0.02438644135811527,0.010792617248811613,0.9997318812483985
corrected_baseline_full_maturity,after_full_maturity_2006,emission,expansion_early,1076,0.0007247550379282472,0.02438644135811527,0.010892375029501064,0.9997108746437949
corrected_baseline_full_maturity,from_2000,filtered,expansion_early,1101,0.0016897900649373745,0.1881227857595414,0.05509680229302315,0.9961892941082026
corrected_baseline_full_maturity,after_full_maturity_2006,filtered,expansion_early,1076,0.001194501002502998,0.15502696070901376,0.046528895878782416,0.99761185105558
corrected_baseline_full_maturity,from_2000,emission,expansion_mid,1101,0.0008383181709904819,0.018205095018589412,0.008874810895928679,0.9997401920484829
corrected_baseline_full_maturity,after_full_maturity_2006,emission,expansion_mid,1076,0.0007239162779089051,0.013913864840594897,0.007590659125642084,0.9998172134320928
corrected_baseline_full_maturity,from_2000,filtered,expansion_mid,1101,0.004220514389904512,0.5746810092704566,0.08287915038693536,0.966084474859096
corrected_baseline_full_maturity,after_full_maturity_2006,filtered,expansion_mid,1076,0.003963928865741849,0.5746810092704566,0.07879620797159789,0.9660567773543529
corrected_baseline_full_maturity,from_2000,emission,expansion_late,1101,0.0007684910677598354,0.021975222763760738,0.006036360793434036,0.9998788942915925
corrected_baseline_full_maturity,after_full_maturity_2006,emission,expansion_late,1076,0.0007244970674854801,0.021975222763760738,0.005573038175893378,0.9998931589070867
corrected_baseline_full_maturity,from_2000,filtered,expansion_late,1101,0.006239205675905243,0.6556741441954125,0.04514316846468498,0.9737406036140805
corrected_baseline_full_maturity,after_full_maturity_2006,filtered,expansion_late,1076,0.006318127438137163,0.6556741441954125,0.0449453235401298,0.9733385981727977
corrected_baseline_full_maturity,from_2000,emission,slowdown_early,1101,0.0007797761461714743,0.033176580623510976,0.0062397894878730795,0.9998745611781323
corrected_baseline_full_maturity,after_full_maturity_2006,emission,slowdown_early,1076,0.0007467806306159784,0.033176580623510976,0.005850993174541515,0.9998824246010543
corrected_baseline_full_maturity,from_2000,filtered,slowdown_early,1101,0.005806415106382907,0.6397704558748918,0.03248964684075527,0.9793003525535343
corrected_baseline_full_maturity,after_full_maturity_2006,filtered,slowdown_early,1076,0.005908956298440269,0.6397704558748918,0.032402698533030426,0.9789984223835583
corrected_baseline_full_maturity,from_2000,emission,slowdown_mid,1101,0.0008110235814463349,0.029441614808929747,0.008694864325152488,0.9997272978052968
corrected_baseline_full_maturity,after_full_maturity_2006,emission,slowdown_mid,1076,0.0007323076812472287,0.029441614808929747,0.0077450463828046935,0.9997707903806329
corrected_baseline_full_maturity,from_2000,filtered,slowdown_mid,1101,0.005006209902738524,0.6556338432629503,0.049474324588206185,0.965435906243562
corrected_baseline_full_maturity,after_full_maturity_2006,filtered,slowdown_mid,1076,0.005086672443085948,0.6556338432629503,0.049253546010250296,0.9651203530663394
corrected_baseline_full_maturity,from_2000,emission,slowdown_late,1101,0.0017442913112744214,0.06361209038917104,0.012660995356026272,0.9994772126842978
corrected_baseline_full_maturity,after_full_maturity_2006,emission,slowdown_late,1076,0.0013962683452647636,0.06361209038917104,0.01040947218530046,0.9995771528699688
corrected_baseline_full_maturity,from_2000,filtered,slowdown_late,1101,0.005988977051757117,0.6169066517147916,0.019368004360191832,0.9944142077149892
corrected_baseline_full_maturity,after_full_maturity_2006,filtered,slowdown_late,1076,0.005494238469068877,0.6169066517147916,0.017758819633662454,0.9944727388665239
corrected_baseline_full_maturity,from_2000,emission,contraction_early,1101,0.0011089715389411346,0.0357572340986414,0.038371301918084876,0.9987009759168728
corrected_baseline_full_maturity,after_full_maturity_2006,emission,contraction_early,1076,0.0008192479475962161,0.02783415169171749,0.029966253193349335,0.9992427194561169
corrected_baseline_full_maturity,from_2000,filtered,contraction_early,1101,0.001875235820212197,0.09542624947095507,0.06258490367476212,0.9946230654827788
corrected_baseline_full_maturity,after_full_maturity_2006,filtered,contraction_early,1076,0.001396484062142005,0.09542624947095507,0.0487292630702173,0.9963890362072065
corrected_baseline_full_maturity,from_2000,emission,contraction_mid,1101,0.0009451770431739174,0.03182139020284275,0.02300403801363123,0.9995848033574329
corrected_baseline_full_maturity,after_full_maturity_2006,emission,contraction_mid,1076,0.0008156895533990988,0.03182139020284275,0.01979604917897785,0.9996472623880531
corrected_baseline_full_maturity,from_2000,filtered,contraction_mid,1101,0.001096337377300233,0.07103109546241351,0.02720628300563891,0.9993259952661437
corrected_baseline_full_maturity,after_full_maturity_2006,filtered,contraction_mid,1076,0.0010293977223123454,0.07103109546241351,0.025068601787992615,0.9993523397226072
corrected_baseline_full_maturity,from_2000,emission,contraction_late,1101,0.0005979884768454888,0.017633612474256655,0.019801987373001977,0.999807397930005
corrected_baseline_full_maturity,after_full_maturity_2006,emission,contraction_late,1076,0.000579858402719396,0.017633612474256655,0.01883308569011201,0.9998170993378801
corrected_baseline_full_maturity,from_2000,filtered,contraction_late,1101,0.0005019852486930048,0.023029099856798352,0.02208698519306043,0.9998397932797964
corrected_baseline_full_maturity,after_full_maturity_2006,filtered,contraction_late,1076,0.0005099652839193542,0.023029099856798352,0.02193276601756552,0.999839753811875
corrected_baseline_full_maturity,from_2000,standardized_signal,CCSA,1389,0.007256446500419258,0.18000120903452377,0.007370395349701466,0.9998915154432497
corrected_baseline_full_maturity,after_full_maturity_2006,standardized_signal,CCSA,1076,0.00010165523677389535,0.0016273548944395477,0.00011366323666054069,0.999999985740795
corrected_baseline_full_maturity,from_2000,standardized_signal,CMRMTSPL,318,0.013834181629458197,0.2574953026748372,0.016939441693890174,0.999520529608782
corrected_baseline_full_maturity,after_full_maturity_2006,standardized_signal,CMRMTSPL,246,0.0002099032783438822,0.003709372345716805,0.0002739672001398993,0.9999999141271927
corrected_baseline_full_maturity,from_2000,standardized_signal,ICSA,1389,0.010188981547831445,0.2644954326768514,0.01066085949179679,0.9998157783539525
corrected_baseline_full_maturity,after_full_maturity_2006,standardized_signal,ICSA,1076,0.00017087884104719745,0.003277825021259506,0.00019232639101318812,0.9999999678620194
corrected_baseline_full_maturity,from_2000,standardized_signal,INDPRO,318,0.010161336063940127,0.18298678307709126,0.013200774826331614,0.9996758283434041
corrected_baseline_full_maturity,after_full_maturity_2006,standardized_signal,INDPRO,246,0.00013619764788536679,0.0016572466147854736,0.00020203376336684007,0.9999999677777501
corrected_baseline_full_maturity,from_2000,standardized_signal,PAYEMS,319,0.028397854892424655,0.4715137061424548,0.02954180929987253,0.9981164662054559
corrected_baseline_full_maturity,after_full_maturity_2006,standardized_signal,PAYEMS,247,0.0004849797254851182,0.006247405417014643,0.0005616490775341729,0.9999995695357643
corrected_baseline_full_maturity,from_2000,standardized_signal,RRSFS,318,0.0,0.0,0.0,1.0
corrected_baseline_full_maturity,after_full_maturity_2006,standardized_signal,RRSFS,246,0.0,0.0,0.0,1.0
corrected_baseline_full_maturity,from_2000,standardized_signal,W875RX1,318,0.016398970144518753,0.1943400214447235,0.018798153349047386,0.9992936868723223
corrected_baseline_full_maturity,after_full_maturity_2006,standardized_signal,W875RX1,246,0.00036192744882286083,0.005361878409009119,0.00044833900778793904,0.9999996067613935
corrected_baseline_full_maturity,from_2000,rolling_center,CCSA,1389,0.0005372750996917726,0.00979299444502664,0.014747299129471174,0.9994987483709832
corrected_baseline_full_maturity,after_full_maturity_2006,rolling_center,CCSA,1076,1.243937520243664e-05,0.0001705067692027891,0.0002853422204129833,0.9999998486751054
corrected_baseline_full_maturity,from_2000,rolling_center,CMRMTSPL,318,0.0002292508408870934,0.0032854252495905303,0.007113464940449387,0.999364919823758
corrected_baseline_full_maturity,after_full_maturity_2006,rolling_center,CMRMTSPL,246,5.64595599254863e-06,7.507604220383796e-05,0.00021892283122115864,0.999999673475799
corrected_baseline_full_maturity,from_2000,rolling_center,ICSA,1389,0.0007523957523294851,0.013654867445439013,0.028101615013687686,0.9979796853309104
corrected_baseline_full_maturity,after_full_maturity_2006,rolling_center,ICSA,1076,1.751064971168987e-05,0.00024001883210804115,0.0005588044296241213,0.9999993598924746
corrected_baseline_full_maturity,from_2000,rolling_center,INDPRO,318,0.00019248172754313925,0.0028883978976824917,0.00906681061276368,0.9997551242368989
corrected_baseline_full_maturity,after_full_maturity_2006,rolling_center,INDPRO,246,4.695363708447992e-06,6.243571934805986e-05,0.0003785435583315655,0.999999897144691
corrected_baseline_full_maturity,from_2000,rolling_center,PAYEMS,319,0.0003001423887049296,0.004737954723155413,0.020230003307518687,0.9955030246981349
corrected_baseline_full_maturity,after_full_maturity_2006,rolling_center,PAYEMS,247,7.162863488589342e-06,9.563401173359048e-05,0.0006129906166438519,0.9999965973083782
corrected_baseline_full_maturity,from_2000,rolling_center,RRSFS,318,0.0,0.0,0.0,1.0
corrected_baseline_full_maturity,after_full_maturity_2006,rolling_center,RRSFS,246,0.0,0.0,0.0,1.0
corrected_baseline_full_maturity,from_2000,rolling_center,W875RX1,318,0.00035799710869781825,0.005375530121470885,0.010069300989021849,0.9957668933803336
corrected_baseline_full_maturity,after_full_maturity_2006,rolling_center,W875RX1,246,8.595239839365766e-06,0.0001142935916636223,0.00027005184551664486,0.999998211560913
corrected_baseline_full_maturity,from_2000,rolling_scale,CCSA,1389,0.00048574792310757196,0.008595417585187198,0.0020630169507685615,0.9999289160907482
corrected_baseline_full_maturity,after_full_maturity_2006,rolling_scale,CCSA,1076,4.827421613746379e-06,7.443697537129479e-05,1.7932373116527265e-05,0.9999999954943504
corrected_baseline_full_maturity,from_2000,rolling_scale,CMRMTSPL,318,0.00025088296004714276,0.004347780442311613,0.008919438166107362,0.9938118503136584
corrected_baseline_full_maturity,after_full_maturity_2006,rolling_scale,CMRMTSPL,246,4.673789860187652e-06,4.7324816513098084e-05,0.00015716556937884398,0.9999990892082343
corrected_baseline_full_maturity,from_2000,rolling_scale,ICSA,1389,0.0005519920849189598,0.010909440132654241,0.00267811298882644,0.9999127909921572
corrected_baseline_full_maturity,after_full_maturity_2006,rolling_scale,ICSA,1076,5.264286027325382e-06,7.188508425051698e-05,2.2102225048560878e-05,0.9999999962296475
corrected_baseline_full_maturity,from_2000,rolling_scale,INDPRO,318,0.0002030809838325492,0.0035381247809376133,0.006384754404518696,0.993360802813674
corrected_baseline_full_maturity,after_full_maturity_2006,rolling_scale,INDPRO,246,4.512804725402411e-06,4.8959437323373156e-05,0.00013681995767733865,0.9999983881803088
corrected_baseline_full_maturity,from_2000,rolling_scale,PAYEMS,319,0.00032192588882514237,0.004652247721585926,0.018902332179475866,0.9712334861462687
corrected_baseline_full_maturity,after_full_maturity_2006,rolling_scale,PAYEMS,247,6.443054127008891e-06,7.592710183811947e-05,0.0003512823071376351,0.9999930865386628
corrected_baseline_full_maturity,from_2000,rolling_scale,RRSFS,318,0.0,0.0,0.0,1.0
corrected_baseline_full_maturity,after_full_maturity_2006,rolling_scale,RRSFS,246,0.0,0.0,0.0,1.0
corrected_baseline_full_maturity,from_2000,rolling_scale,W875RX1,318,0.00037081581000972583,0.005666556364673038,0.01868888818479091,0.9676673563398235
corrected_baseline_full_maturity,after_full_maturity_2006,rolling_scale,W875RX1,246,6.513381962269616e-06,4.9328483876971e-05,0.0003319988831574688,0.9999955602686733
corrected_baseline_full_maturity,from_2000,selected,phase_disagreement_share,1101,0.023614895549500452,1.0,,
corrected_baseline_full_maturity,after_full_maturity_2006,selected,phase_disagreement_share,1076,0.024163568773234202,1.0,,
