as_of,status,status_reason,broad_phase,detail_phase,contraction_probability,slowdown_probability,top_probability,runner_up,runner_up_probability,gap_percentage_points,x,y,radius,angle,negative_domains,breadth_minimum,indicators_present,observation_rows,observations_after_as_of,warmup_years,coordinate_history_years,broad_confidence,data_confidence,core_level,core_negative_domains,leave_one_indicator_level,leave_one_domain_level,ungated_contraction_probability,systemic_override_active,systemic_override_weeks_in_history,negative_domain_names,claims_contribution,max_domain_share,claims_share,max_indicator_share,composite,dynamic,composite_dynamic_agreement,persistence_four_weeks,domain_consumption,domain_employment,domain_income,domain_production,domain_weekly_bridge,newest_CCSA,newest_CMRMTSPL,newest_ICSA,newest_INDPRO,newest_PAYEMS,newest_RRSFS,newest_W875RX1
2020-11-20,official,,recovery,recovery_mid,0.0,0.0,0.4778743000321168,recovery_early,0.3787191342506048,9.915516578151196,0.2964761947556833,-0.5441537134691555,0.6196784633494065,298.5832738502506,4,4.0,7,5806,0,35.858368070528485,30.47290498778209,100.0,66.64399601174888,-0.3937955711767854,3.0,-0.1674069080849453,-0.1674069080849453,0.0,False,0,employment|income|production|weekly_bridge,-0.3508787033499648,0.286807540484408,0.286807540484408,0.2199801650637521,-0.7524211306333076,-1.3185480951391388,0.5677199858326888,1.0,0.2354865726967728,-0.2691224747784368,-0.1538594086976995,-0.2140471165039793,-0.3508787033499648,2020-11-07,2020-08-01,2020-11-14,2020-10-01,2020-10-01,2020-10-01,2020-09-01
2020-11-27,official,,recovery,recovery_mid,0.0,0.0,0.4795314344384137,recovery_late,0.2627695437847855,21.67618906536281,0.3220507132773072,-0.4034966010121901,0.5162617252429361,308.5951088960982,4,4.0,7,5810,0,35.877533419577404,30.49207033683101,100.0,66.4270474570967,-0.2225204966673586,3.0,0.0125265577926696,-0.6558614935721914,0.0,False,0,employment|income|production|weekly_bridge,-0.3291185080858011,0.3096092062611356,0.3096092062611356,0.2224127791881428,-0.5553171223494591,-1.207559229521761,0.5208766053742359,1.0,0.253847772342063,-0.2364276015871396,-0.0439716868385581,-0.1996470981800231,-0.3291185080858011,2020-11-14,2020-09-01,2020-11-21,2020-10-01,2020-10-01,2020-10-01,2020-10-01
2020-12-04,official,,recovery,recovery_mid,0.0,0.0,0.4547013522638545,recovery_early,0.3535396471599654,10.116170510388905,0.2698103005134499,-0.4250112311694045,0.5034204454363084,302.40864585790825,4,4.0,7,5813,0,35.89669876862632,30.511235685879928,100.0,67.08427951681088,-0.2823239407953082,3.0,0.0108519665890885,0.0108519665890885,0.0,False,0,employment|income|production|weekly_bridge,-0.2957061602274679,0.2878444816079121,0.2860798054736123,0.2878444816079121,-0.5851005530332024,-1.1753955272011352,0.554163796618501,1.0,0.2242743202736526,-0.2975302162906176,-0.0439716868385581,-0.1721668099502113,-0.2957061602274679,2020-11-21,2020-09-01,2020-11-28,2020-10-01,2020-11-01,2020-10-01,2020-10-01
2020-12-11,official,,recovery,recovery_early,0.0,0.0,0.442362080425951,recovery_mid,0.4148029483206473,2.755913210530375,0.2033390950082035,-0.4359539674086381,0.4810432924988011,295.0054428843034,4,4.0,7,5815,0,35.91586411767524,30.530401034928847,100.0,66.31201877819079,-0.2862600127984536,3.0,0.0144795568376712,0.0144795568376712,0.0,False,0,employment|income|production|weekly_bridge,-0.3133278486088152,0.3034949327918654,0.3034949327918654,0.2881930648603371,-0.6003288326420567,-1.1388225835652597,0.5836266777887882,0.25,0.216035056478231,-0.2975302162906176,-0.0437481443353665,-0.1617576798854884,-0.3133278486088152,2020-11-28,2020-09-01,2020-12-05,2020-10-01,2020-11-01,2020-10-01,2020-10-01
2020-12-18,official,,recovery,recovery_early,0.0256438368683261,0.0,0.6488430622454459,recovery_mid,0.3255131008862278,32.3329961359218,0.0664600095947211,-0.4327510001871367,0.4378245779285326,278.7310204238875,4,4.0,7,5819,0,35.93502946672416,30.54956638397777,97.43561631316736,68.74019731585328,-0.2942870043967108,3.0,-0.0391313466470388,-0.0391313466470388,0.0256438368681694,False,0,employment|income|production|weekly_bridge,-0.2941202909594693,0.3144610131239163,0.3144610131239163,0.2900678689754411,-0.5957031047913623,-1.036159846648067,0.6437423298593888,0.5,0.1698062472749707,-0.2713050027204194,-0.0371987001314987,-0.1628853582549454,-0.2941202909594693,2020-12-05,2020-09-01,2020-12-12,2020-11-01,2020-11-01,2020-11-01,2020-10-01
2020-12-25,official,,recovery,recovery_early,0.0413584973545867,0.0,0.7403995629747188,recovery_mid,0.2182419396706944,52.21576233040243,-0.0065082182220862,-0.4325632370947386,0.4326121946851537,269.13800972799186,4,4.0,7,5823,0,35.95419481577308,30.568731733026688,95.86415026454132,70.10426601287682,-0.3070391451122861,3.0,-0.0978584527680349,-0.0978584527680349,0.041358497354466,False,0,employment|income|production|weekly_bridge,-0.2796284677887002,0.267889781529355,0.267889781529355,0.226758718561401,-0.5955868090358102,-0.9882145878722682,0.6752800543399287,0.75,0.224116140132007,-0.2366950790995567,-0.1565452741991665,-0.1468341280803937,-0.2796284677887002,2020-12-12,2020-10-01,2020-12-19,2020-11-01,2020-11-01,2020-11-01,2020-11-01
2021-01-01,official,,recovery,recovery_early,0.0492916756481886,0.0,0.7799808712068123,recovery_mid,0.170727453144999,60.92534180618132,-0.0172615428091001,-0.435810072604634,0.4361517857854153,267.73181733388446,4,4.0,7,5825,0,35.973360164822004,30.587897082075607,95.07083243518112,68.37739685887323,-0.2997263485544735,3.0,-0.0944197118626554,-0.0944197118626554,0.0492916756481312,False,0,employment|income|production|weekly_bridge,-0.2999542608774728,0.2875363395042661,0.2875363395042661,0.2160603806884472,-0.6002384626042879,-1.016810968336882,0.6593027078365603,1.0,0.2214744242939038,-0.2253914475855218,-0.1565452741991665,-0.1398219042360304,-0.2999542608774728,2020-12-19,2020-10-01,2020-12-26,2020-11-01,2020-11-01,2020-11-01,2020-11-01
2021-01-08,official,,recovery,recovery_early,0.064861822491486,0.0,0.7944753547102411,recovery_mid,0.140662822798273,65.3812531911968,-0.0491366420989536,-0.464562563720264,0.4671539202523136,263.96229100047543,4,4.0,7,5828,0,35.99252551387092,30.607062431124525,93.51381775085142,68.75534275078657,-0.3627389633621852,3.0,-0.1068296746968045,-0.1068296746968045,0.0648618224914587,False,0,employment|income|production|weekly_bridge,-0.2742879326482326,0.2766406554451275,0.2639136403638308,0.2766406554451275,-0.6400983159960589,-1.0233931352245929,0.6816119173611423,1.0,0.1996055522892065,-0.2875152393180176,-0.1565452741991665,-0.1213554221198486,-0.2742879326482326,2020-12-26,2020-10-01,2021-01-02,2020-11-01,2020-12-01,2020-11-01,2020-11-01
2021-01-15,official,,recovery,recovery_early,0.0482898799648887,0.0,0.8131929886205356,recovery_mid,0.1385171314145757,67.46758572059599,-0.0494883757088483,-0.4089139434704371,0.4118976966369732,263.0993991071627,4,4.0,7,5832,0,36.01169086291984,30.626227780173444,95.17101200351112,69.99319954099705,-0.3003328046042772,3.0,-0.0717434798015319,-0.0717434798015319,0.0482898799648802,False,0,employment|income|production|weekly_bridge,-0.252268460980653,0.3053329381120147,0.3027686283772401,0.3053329381120147,-0.5635308846378222,-0.9441739010137812,0.6834218164751569,1.0,0.1348372657171647,-0.2544050577401537,-0.1420241491128578,-0.0496704825213222,-0.252268460980653,2021-01-02,2020-10-01,2021-01-09,2020-12-01,2020-12-01,2020-12-01,2020-11-01
2021-01-22,official,,recovery,recovery_early,0.0496109382528233,0.0,0.8185475869103457,recovery_mid,0.1318414748368308,68.67061120735148,-0.0465346582981096,-0.4102926260165401,0.4129231325397868,263.52926611872687,4,4.0,7,5834,0,36.03085621196876,30.645393129222366,95.03890617471764,68.49826259673961,-0.2933675227666794,3.0,-0.0667724919696833,-0.0667724919696833,0.0496109382528203,False,0,employment|income|production|weekly_bridge,-0.2701023288638759,0.3227254485760288,0.3227254485760288,0.2913604190600614,-0.5655968877571452,-0.9512779533528668,0.6799873624644922,1.0,0.1356723182749181,-0.2438516332508487,-0.139578808174426,-0.0477364357429126,-0.2701023288638759,2021-01-09,2020-10-01,2021-01-16,2020-12-01,2020-12-01,2020-12-01,2020-11-01
2021-01-29,official,,recovery,recovery_early,0.0650632414787306,0.0,0.7962436016851931,recovery_mid,0.1386931568360762,65.75504448491168,-0.0145349082360884,-0.4639076031489836,0.4641352473330014,268.2054259365996,4,4.0,7,5838,0,36.05002156101768,30.664558478271285,93.49367585212694,70.28660030976903,-0.3693075027615041,3.0,-0.1931791728437401,-0.1931791728437401,0.0650632414787291,False,0,employment|income|production|weekly_bridge,-0.2693531705237607,0.3061815247835336,0.3061815247835336,0.2614704082652724,-0.6399134851173862,-0.949398617022167,0.7338246818926882,1.0,0.1199018849567813,-0.2178046882118617,-0.230020029830947,-0.0426374815075981,-0.2693531705237607,2021-01-16,2020-11-01,2021-01-23,2020-12-01,2020-12-01,2020-12-01,2020-12-01
2021-02-05,official,,recovery,recovery_early,0.0752384335978712,0.0,0.7818353732358323,recovery_mid,0.1429261931662965,63.89091800695358,-0.0193241284463075,-0.4934819051707296,0.4938601144769057,267.7575153485054,4,4.0,7,5841,0,36.0691869100666,30.683723827320204,92.47615664021288,71.01862444267574,-0.4294690629226561,3.0,-0.2148325989286901,-0.2148325989286901,0.0752384335978707,False,0,employment|income|production|weekly_bridge,-0.2473304180106479,0.3069532536084075,0.2748655132926597,0.3069532536084075,-0.6812975147932308,-0.9412186754487346,0.7711123774015172,1.0,0.1092629376862557,-0.2762037172843222,-0.230020029830947,-0.0370062873535694,-0.2473304180106479,2021-01-23,2020-11-01,2021-01-30,2020-12-01,2021-01-01,2020-12-01,2020-12-01
2021-02-12,official,,recovery,recovery_early,0.0771888134550907,0.0,0.7889259910945449,recovery_mid,0.1338851954503644,65.50407956441805,-0.0626071610169887,-0.487643603385011,0.491646153786364,262.6839815899699,4,4.0,7,5843,0,36.08835225911552,30.702889176369123,92.28111865449092,63.09548499897532,-0.4384299621393042,3.0,-0.2207815178431841,-0.2207815178431841,0.0771888134550904,False,0,employment|income|production|weekly_bridge,-0.2399812309738194,0.3110037672847691,0.2702174599397782,0.3110037672847691,-0.6735130404822173,-0.8991098908744117,0.7980397662406171,1.0,0.1072955240407497,-0.2762037172843222,-0.230020029830947,-0.0346035864338784,-0.2399812309738194,2021-01-30,2020-11-01,2021-02-06,2020-12-01,2021-01-01,2020-12-01,2020-12-01
2021-02-19,official,,recovery,recovery_early,0.0,0.0,0.7074163637203972,recovery_mid,0.2925836362796027,41.48327274407945,0.1939535685745812,-0.2363900582863944,0.3057748296041709,309.3682301010199,3,4.0,7,5847,0,36.10751760816444,30.722054525418045,100.0,68.77775756919927,-0.1090583017191391,2.0,0.1485914872184129,-0.533708219221383,0.0116746578752769,False,0,employment|income|weekly_bridge,-0.2153230686090457,0.2979147275468058,0.2240734261556911,0.2376627427436979,-0.326352336124763,-0.732665468992048,0.6661015564748365,1.0,0.2862807715299299,-0.2283817047812633,-0.1999457469931606,0.0310174127287767,-0.2153230686090457,2021-02-06,2020-11-01,2021-02-13,2021-01-01,2021-01-01,2021-01-01,2020-12-01
2021-02-26,official,,recovery,recovery_early,0.0,0.0,0.8192706896819261,recovery_mid,0.1807293103180739,63.854137936385214,0.1493132197797424,-0.3361817051684136,0.3678485782097517,293.9481314928341,3,4.0,7,5851,0,36.12668295721336,30.741219874466964,100.0,71.18949814875056,-0.2625841447814002,2.0,0.0914853740335589,0.0914853740335589,0.0237513305159521,False,0,employment|income|weekly_bridge,-0.1967050608759702,0.3355357568217184,0.1962147478342611,0.3355357568217183,-0.4649322977317441,-0.7520204505270067,0.7504455720462895,1.0,0.2398525642736173,-0.2006363041669778,-0.3363742134583642,0.0289307164959508,-0.1967050608759702,2021-02-13,2020-12-01,2021-02-20,2021-01-01,2021-01-01,2021-01-01,2021-01-01
2021-03-05,official,,recovery,recovery_early,0.0,0.0,0.8531609567650592,recovery_mid,0.1468390432349407,70.63219135301185,0.1086150654750477,-0.376421914570538,0.3917788792381466,286.09528768744184,3,4.0,7,5854,0,36.14584830626228,30.760385223515883,100.0,72.13566912824672,-0.3334903770234341,2.0,-0.0094814733282233,-0.0094814733282233,0.0301404869590431,False,0,employment|income|weekly_bridge,-0.1772311020553075,0.3396794462712896,0.1789725852919726,0.3396794462712896,-0.5207485009496304,-0.7464853669506911,0.7979280360390161,1.0,0.2098119582598321,-0.2419037115141444,-0.3363742134583642,0.0249485678183536,-0.1772311020553075,2021-02-20,2020-12-01,2021-02-27,2021-01-01,2021-02-01,2021-01-01,2021-01-01
2021-03-12,official,,recovery,recovery_early,0.0,0.0,0.8426557692380495,recovery_mid,0.1573442307619504,68.5311538476099,0.1304200622570979,-0.3758531052928981,0.3978378430937154,289.13664284458366,3,4.0,7,5856,0,36.1650136553112,30.7795505725648,100.0,71.74652807553629,-0.350425081303391,2.0,-0.0251164987322643,-0.0251164987322643,0.0296754826979699,False,0,employment|income|weekly_bridge,-0.1670493288440136,0.3460377601502667,0.1727265195712673,0.3460377601502667,-0.5201024904157874,-0.6855274087491358,0.8475334950434514,1.0,0.2000745216610043,-0.2419037115141444,-0.3346641600332669,0.0234401883146333,-0.1670493288440136,2021-02-27,2020-12-01,2021-03-06,2021-01-01,2021-02-01,2021-01-01,2021-01-01
2021-03-19,official,,recovery,recovery_early,0.0776396409583391,0.0,0.83743014168961,recovery_mid,0.0849302173520507,75.24999243375593,-0.2716157979603205,-0.449539102281896,0.525224281790203,238.85922953133004,4,4.0,7,5860,0,36.18417900436012,30.79871592161372,92.23603590416607,74.88813150167324,-0.4646472691565763,3.0,-0.2441282167579447,-0.2441282167579447,0.0776548942820032,False,0,employment|income|production|weekly_bridge,-0.1435125618467939,0.3028384662151106,0.1527297433328716,0.3028384662151107,-0.6225711393918815,-0.5628147312478617,0.9419939676978872,1.0,0.1585396218975887,-0.2205815863969918,-0.2845622808228099,-0.1324543322228745,-0.1435125618467939,2021-03-06,2020-12-01,2021-03-13,2021-02-01,2021-02-01,2021-02-01,2021-01-01
2021-03-26,official,,recovery,recovery_early,0.0238263777361783,0.0,0.8425082051190721,recovery_mid,0.1336654171447496,70.88427879743224,-0.0226383813516723,-0.2745365437247244,0.275468346912202,265.28603480560207,4,4.0,7,5864,0,36.20334435340904,30.81788127066264,97.61736222638216,73.9658059268805,-0.2442105479128876,3.0,0.0641902704233199,-0.8212344842887163,0.0237932411225455,False,0,employment|income|production|weekly_bridge,-0.1273556745888433,0.3274322139757961,0.1156821219251154,0.2736253947551315,-0.3799634106926626,-0.5335171139066727,0.857654704147929,1.0,0.3604735960842757,-0.1924423638215946,-0.3012370982980095,-0.1194018700684908,-0.1273556745888433,2021-03-13,2021-01-01,2021-03-20,2021-02-01,2021-02-01,2021-02-01,2021-02-01
2021-04-02,official,,recovery,recovery_early,0.0214973513183579,0.0,0.8395770512697112,recovery_mid,0.1389255974119309,70.06514538577801,0.0072877175931035,-0.2664185239694717,0.2665181808841355,271.5669006561154,4,4.0,7,5867,0,36.22250970245796,30.83704661971156,97.85026486816422,73.46288622188624,-0.2411649792351968,3.0,0.0685239100362884,-0.7503953066604441,0.0214870836129742,False,0,employment|income|production|weekly_bridge,-0.1190080214061155,0.3210614806356159,0.1156253828004152,0.2926748499206943,-0.3683467873079988,-0.5414533597699993,0.8410479775146483,1.0,0.3304541843214147,-0.1733581764204385,-0.3012370982980095,-0.10519767550485,-0.1190080214061155,2021-03-20,2021-01-01,2021-03-27,2021-02-01,2021-03-01,2021-02-01,2021-02-01
2021-04-09,official,,recovery,recovery_early,0.0204981107552592,0.0,0.8312182679583253,recovery_mid,0.1482836212864153,68.29346466719099,0.032338181817397,-0.2667889480483931,0.2687416990420788,276.9112541063295,4,4.0,7,5869,0,36.24167505150688,30.85621196876048,97.95018892447406,73.04451676142361,-0.2475614467123575,3.0,0.0689013354356359,-0.7551315017100363,0.0204950080265052,False,0,employment|income|production|weekly_bridge,-0.1183630820956613,0.3181515183184272,0.1166871551610606,0.2969718210020821,-0.3689205849013643,-0.4837192346137811,0.8915456388063173,1.0,0.3227209904089758,-0.1733581764204385,-0.3012370982980095,-0.0986832184962307,-0.1183630820956613,2021-03-27,2021-01-01,2021-04-03,2021-02-01,2021-03-01,2021-02-01,2021-02-01
2021-04-16,official,,recovery,recovery_late,0.0,0.0,0.5260033009195187,expansion_early,0.2859177363527877,24.0085564566731,0.394523133283487,0.0465825946477506,0.3972636917966914,6.733916350902065,4,4.0,7,5873,0,36.26084040055579,30.8753773178094,71.40822636472123,70.93478612344832,0.1428800449877191,3.0,-0.3171935139782224,-0.6424144525067513,0.0,False,0,employment|income|production|weekly_bridge,-0.084166518866449,0.5262944336300223,0.0687164504602999,0.3529797528076794,0.064412842321722,-0.2437381329949864,0.73480437231142,0.75,0.6446254147399539,-0.1533942930697573,-0.2732943730551075,-0.0693573874269179,-0.084166518866449,2021-04-03,2021-01-01,2021-04-10,2021-03-01,2021-03-01,2021-03-01,2021-02-01
2021-04-23,official,,recovery,recovery_late,0.0,0.0,0.48304840347529,expansion_early,0.3955072513515479,8.754115212374213,0.4017193856599246,0.0546520793419037,0.4054199237721069,7.7472651973863105,4,4.0,7,5875,0,36.28000574960471,30.89454266685832,60.4492748648452,69.59553009740176,0.1451907170660945,3.0,-0.3073989393312104,-0.6456841429680712,0.0,False,0,employment|income|production|weekly_bridge,-0.0711231344441802,0.5319575857999,0.060152969309689,0.3481453709615511,0.0755714538265233,-0.2275079720782483,0.7385404347986448,1.0,0.628971293148678,-0.1470310741016208,-0.2685888499250682,-0.0666567808512852,-0.0711231344441802,2021-04-10,2021-01-01,2021-04-17,2021-03-01,2021-03-01,2021-03-01,2021-02-01
2021-04-30,official,,recovery,recovery_late,0.0,0.0,0.524989387719933,expansion_early,0.2475337534295704,27.745563429036245,0.322994766867514,-0.0056662162603771,0.3230444635503123,358.9949775863958,4,4.0,7,5879,0,36.29917109865363,30.91370801590724,75.24662465704294,71.8271675649121,0.040596228771838,3.0,-0.3593654049356178,-0.4766144121483774,0.0,False,0,employment|income|production|weekly_bridge,-0.0486718672381387,0.4949718205303831,0.062466377683071,0.4511248718730096,-0.007835603493335,-0.2095257908483853,0.8173481135010561,0.75,0.3856667159044121,-0.131325990419821,-0.1539676065751315,-0.0595368551646559,-0.0486718672381387,2021-04-17,2021-02-01,2021-04-24,2021-03-01,2021-03-01,2021-03-01,2021-03-01
2021-05-07,official,,recovery,recovery_late,0.0,0.0,0.5156954799915857,recovery_mid,0.2694745374559179,24.622094253566782,0.2622259356040293,-0.0345364304806023,0.264490465487416,352.4970509146982,4,4.0,7,5882,0,36.31833644770256,30.93287336495616,78.51700174475036,73.31337946698588,-0.0288598182209743,3.0,-0.3754883682606375,-0.4809853602052837,0.0,False,0,employment|income|production|weekly_bridge,-0.0185501157995448,0.4668186622601352,0.0257745144104872,0.4227111255991018,-0.0477617267705227,-0.1612728619280952,0.8926942560646361,0.75,0.3359729733178085,-0.1595432415442595,-0.1539676065751315,-0.0516737361693953,-0.0185501157995448,2021-04-24,2021-02-01,2021-05-01,2021-03-01,2021-04-01,2021-03-01,2021-03-01
2021-05-14,official,,expansion,expansion_early,0.0,0.0,0.5558595682175025,recovery_late,0.3828240810917582,17.303548712574425,0.1309697097061461,0.0881568590769087,0.1578755733570527,33.94484244431599,4,4.0,7,5886,0,36.33750179675148,30.95203871400508,55.58595682175025,76.7359329341691,0.1186703864753385,3.0,-0.3113902626487947,-0.3895255942831642,0.0,False,0,employment|income|production|weekly_bridge,-0.00217205467725,0.5844820125855065,0.0030099396861443,0.5427683041091366,0.1219290548741215,0.1242435281290772,0.9976882030731068,0.25,0.4217781821505837,-0.1388531359574884,-0.1373928086663653,-0.0214311279753582,-0.00217205467725,2021-05-01,2021-02-01,2021-05-08,2021-04-01,2021-04-01,2021-04-01,2021-03-01
2021-05-21,official,,expansion,expansion_early,0.0,0.0,0.5559617680971165,recovery_late,0.2872319021923535,26.87298659047629,0.1429469374973164,0.0929557844475041,0.1705127702024471,33.03521442208883,3,4.0,7,5888,0,36.3566671458004,30.971204063054,71.27680978076462,75.18991093458382,0.112344307083624,3.0,-0.3057803199208653,-0.3850750705607804,0.0,False,0,employment|income|production,0.0139826129457698,0.5715574941844295,0.0198915416664052,0.5428025415956836,0.1285668545968603,0.1226235521753056,0.9940743240631512,0.5,0.4017721376987304,-0.1319198664248936,-0.1338369016473881,-0.0214311279753582,0.0139826129457698,2021-05-08,2021-02-01,2021-05-15,2021-04-01,2021-04-01,2021-04-01,2021-03-01
2021-05-28,official,,expansion,expansion_mid,0.0,0.0,0.5642786738297686,expansion_early,0.2982121687653152,26.60665050644534,0.2695203401009046,0.3462441237693634,0.4387780839706121,52.10240658731885,3,4.0,7,5892,0,36.37583249484931,30.99036941210292,100.0,70.48187763374003,0.4261182482834618,3.0,0.1122435080434835,-0.2113597626998498,0.0,False,0,employment|income|production,0.0435863796695237,0.7479885225619352,0.0551719373844413,0.4243042781348443,0.4789995615320373,0.1577903480711983,0.725271498556108,0.5,0.5909183776827913,-0.1158933219762159,-0.0220653701646645,-0.0175465036793973,0.0435863796695237,2021-05-15,2021-03-01,2021-05-22,2021-04-01,2021-04-01,2021-04-01,2021-04-01
2021-06-04,official,,expansion,expansion_mid,0.0,0.0,0.5397076968017384,expansion_late,0.2314671980918832,30.824049870985508,0.2495894926254575,0.3055434226794382,0.3945271828045555,50.75561801339027,3,4.0,7,5895,0,36.39499784389823,31.00953476115184,100.0,71.23528544476432,0.3501940881985393,3.0,0.0779928161644649,-0.207485834535854,0.0,False,0,employment|income|production,0.0619709708460509,0.700592253033204,0.083218206704245,0.3881740124597775,0.4226961964874109,0.1561684768555869,0.7660347692301218,0.75,0.5217173477673019,-0.1237954247754573,-0.0220653701646645,-0.0151313271858201,0.0619709708460509,2021-05-22,2021-03-01,2021-05-29,2021-04-01,2021-05-01,2021-04-01,2021-04-01
2021-06-11,official,,expansion,expansion_mid,0.0,0.0,0.4839839687904578,expansion_late,0.3889324884705794,9.505148031987847,0.0544709917428168,0.3106325287668223,0.3153722512674771,80.05401567171315,3,4.0,7,5897,0,36.41416319294715,31.02870011020076,100.0,70.90841452172909,0.33977229945982,3.0,0.0782642827346637,-0.2101825060703256,0.0,False,0,employment|income|production,0.0875093882820005,0.6698924182467647,0.1167292483840612,0.3622737958721976,0.4297481061936813,0.2280409092665111,0.8173342108776116,1.0,0.5022038310625239,-0.1237954247754573,-0.0219531946163721,-0.0142164937590137,0.0875093882820005,2021-05-29,2021-03-01,2021-06-05,2021-04-01,2021-05-01,2021-04-01,2021-04-01
2021-06-18,official,,expansion,expansion_late,0.0,0.0,0.5760809771734049,expansion_mid,0.3699135068929631,20.616747028044173,0.0045520845866308,0.3507909436204375,0.3508204777378322,89.25653554857396,2,4.0,7,5901,0,36.43332854199607,31.047865459249675,100.0,73.57401128588032,0.383622514500722,2.0,0.1128087852294595,-0.1332117657299646,0.0,False,0,employment|income,0.0902270536860888,0.6638264483858602,0.1205342501927839,0.3942773905804486,0.4854587663447541,0.3734327241665641,0.8940209749436593,0.25,0.4969135702172597,-0.1128837214391526,-0.0186666272562944,0.0298684911368528,0.0902270536860888,2021-06-05,2021-03-01,2021-06-12,2021-05-01,2021-05-01,2021-05-01,2021-04-01
2021-06-25,official,,expansion,expansion_late,0.0,0.2543071990914882,0.5263971754654995,slowdown_early,0.2543071990914882,27.20899763740112,-0.0063363639099448,0.3562901675310687,0.3563465069099404,91.01885674920084,1,4.0,7,5905,0,36.45249389104499,31.0670308082986,74.56928009085118,74.29137953143078,0.3900406109193216,1.0,0.1604533437206666,-0.0854447588743858,0.0,False,0,employment,0.0896559479276337,0.6770739647620877,0.1299252486540903,0.3731419321224613,0.4930912590582621,0.3804630310844193,0.8934827702773991,0.75,0.4672202574688333,-0.0984833346498464,0.0077732312555216,0.0269251570561198,0.0896559479276337,2021-06-12,2021-04-01,2021-06-19,2021-05-01,2021-05-01,2021-05-01,2021-05-01
2021-07-02,official,,expansion,expansion_late,0.0,0.2951393194189739,0.5333288043308575,slowdown_early,0.2951393194189739,23.81894849118836,-0.0247464347761432,0.3440167597089877,0.3449056639065258,94.11441659606456,1,4.0,7,5908,0,36.47165924009391,31.08619615734752,70.4860680581026,73.96381735363359,0.3660754120066052,1.0,0.1643345620060135,-0.0555089730076628,0.0,False,0,employment,0.097250911257382,0.6749111950911487,0.1556056688445211,0.3629830587795437,0.476125576269333,0.3451657613410639,0.8772530261585237,0.75,0.4218080821078903,-0.0744287553275247,0.0077732312555216,0.0237221069760638,0.097250911257382,2021-06-19,2021-04-01,2021-06-26,2021-05-01,2021-06-01,2021-05-01,2021-05-01
2021-07-09,official,,expansion,expansion_late,0.0,0.3700910697168217,0.4946669515770461,slowdown_early,0.3700910697168217,12.45758818602244,0.0028797925024655,0.3361115169887966,0.3361238537464537,89.50910364402793,1,4.0,7,5910,0,36.49082458914283,31.105361506396434,62.99089302831783,73.06231443754224,0.3567057638899683,1.0,0.1632479226452772,-0.0584347707750893,0.0,False,0,employment,0.1038521466383897,0.6607698178440468,0.1691241486127896,0.3465627874111365,0.4652011408753105,0.3625697197181565,0.9024595396821704,1.0,0.405751423317277,-0.0744287553275247,0.0077732312555216,0.0222530949916468,0.1038521466383897,2021-06-26,2021-04-01,2021-07-03,2021-05-01,2021-06-01,2021-05-01,2021-05-01
2021-07-16,official,,expansion,expansion_late,0.0,0.4173532065113344,0.4642652519697478,slowdown_early,0.4173532065113344,4.691204545841337,0.0484013089747826,0.354040251548944,0.3573334387197928,82.21527793575169,1,4.0,7,5914,0,36.50998993819175,31.124526855445357,58.26467934886656,75.58699939514744,0.3664572620732257,1.0,0.1641226995392608,-0.0234321495919953,0.0,False,0,employment,0.1085774643999126,0.6426256008869959,0.1746434497406968,0.3753671551419343,0.4899942252929237,0.4542880368801512,0.9649237576193396,1.0,0.399526340131157,-0.0658575588603247,0.0070521870466583,0.0406957925755205,0.1085774643999126,2021-07-03,2021-04-01,2021-07-10,2021-06-01,2021-06-01,2021-06-01,2021-05-01
2021-07-23,official,,expansion,expansion_late,0.0,0.428117768481347,0.4583585451908814,slowdown_early,0.428117768481347,3.0240776709534343,0.0462096765136996,0.3553514616864497,0.3583434044686703,82.59087022167687,1,4.0,7,5916,0,36.52915528724067,31.143692204494275,57.1882231518653,74.00863279871864,0.3704486597048191,1.0,0.1718646569592996,-0.0228507512699785,0.0,False,0,employment,0.117193824328128,0.633766229542306,0.1896097907112437,0.3619091994971464,0.4918277601410686,0.4480277851149051,0.9571453913084887,1.0,0.3917175789893253,-0.0631256054131087,0.0069307640224867,0.0391111982142372,0.117193824328128,2021-07-10,2021-04-01,2021-07-17,2021-06-01,2021-06-01,2021-06-01,2021-05-01
2021-07-30,official,,slowdown,slowdown_early,0.0,0.819160204487482,0.4930449494407704,slowdown_mid,0.3261152550467116,16.692969439405875,-0.0632565065713093,0.1438897620657927,0.1571803080890113,113.73114733284292,2,4.0,7,5920,0,36.54832063628959,31.162857553543198,81.9160204487482,71.85020838706475,0.0860306784616398,2.0,-0.1257407173029707,-0.2070060450417662,0.0,False,0,employment|income,0.1134042551404014,0.4161887434287675,0.1980315872596545,0.348891399191929,0.2006853293542214,0.4069409509613254,0.8136250695506871,1.0,0.2383335663743107,-0.0563828612582783,-0.1296031772520178,0.0349335463498053,0.1134042551404014,2021-07-17,2021-05-01,2021-07-24,2021-06-01,2021-06-01,2021-06-01,2021-06-01
